rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259172320580679,,1796,,1508259172,320216894,0,,,3861.625,214.865722656,-597.370483398,,-0.0537089109421,-0.991961479187,0.00214593112469,-0.114556461573
1508259172339423283,,1797,,1508259172,338666915,0,,,3863.10595703,215.494873047,-596.653198242,,-0.0523454546928,-0.990967094898,6.90817832947e-05,-0.123466655612
1508259172358957189,,1798,,1508259172,358516931,0,,,3861.00146484,217.456298828,-598.862304688,,-0.0429070442915,-0.992778778076,-0.00488302856684,-0.111917495728
1508259172378807033,,1799,,1508259172,378402948,0,,,3857.91259766,217.287353516,-597.415771484,,-0.0433865785599,-0.992772340775,0.00556383281946,-0.111757293344
1508259172398795887,,1800,,1508259172,398333072,0,,,3867.8359375,214.847900391,-595.991088867,,-0.0471521764994,-0.99013364315,0.00178543478251,-0.131942763925
1508259172418360939,,1801,,1508259172,417999982,0,,,3879.81298828,215.642089844,-593.05871582,,-0.0253053307533,-0.988617420197,-0.00422559678555,-0.148247599602
1508259172438387397,,1802,,1508259172,437769889,0,,,3887.77539062,220.238037109,-586.75012207,,0.0127844363451,-0.983249783516,-0.0046548768878,-0.181754782796
1508259172458127137,,1803,,1508259172,457609891,0,,,3889.94873047,221.683837891,-585.533203125,,0.0242641270161,-0.982142448425,-0.00603023916483,-0.186470404267
1508259172479906408,,1804,,1508259172,478929996,0,,,3889.85107422,213.588134766,-586.621826172,,-0.0100933164358,-0.983791768551,0.00640082359314,-0.178916096687
1508259172497863387,,1805,,1508259172,497481107,0,,,3887.99804688,218.166503906,-587.993652344,,0.00284573435783,-0.984637200832,-0.00216370075941,-0.174576044083
1508259172519720679,,1806,,1508259172,516829013,0,,,3885.42138672,221.237548828,-588.520019531,,0.00931200385094,-0.984725832939,-0.00538262724876,-0.173779636621
1508259172538360575,,1807,,1508259172,537543058,0,,,3883.22070312,222.395507812,-588.96484375,,0.0114541500807,-0.985093653202,-0.00682054460049,-0.171501427889
1508259172556954064,,1808,,1508259172,556499004,0,,,3882.51660156,221.942871094,-588.864013672,,0.0107121318579,-0.985048115253,-0.00537867844105,-0.171861976385
1508259172576800679,,1809,,1508259172,576365947,0,,,3883.47900391,218.795166016,-590.155151367,,-0.00312243402004,-0.986645758152,-0.00495959818363,-0.162775024772
1508259172596720002,,1810,,1508259172,596255064,0,,,3885.33496094,214.895996094,-593.200317383,,-0.0172262042761,-0.98918813467,-0.00542892515659,-0.145535543561
1508259172616203491,,1811,,1508259172,615818023,0,,,3885.39941406,215.241455078,-592.927124023,,-0.0162734985352,-0.988815307617,-0.00583054125309,-0.14814004302
1508259172636019793,,1812,,1508259172,635654926,0,,,3885.22412109,216.018310547,-592.663330078,,-0.013005822897,-0.988465249538,-0.00724698603153,-0.150713950396
1508259172655680470,,1813,,1508259172,655307054,0,,,3882.98583984,220.92578125,-588.182250977,,0.00422930717468,-0.985173046589,-0.00355438143015,-0.171474725008
1508259172676379845,,1814,,1508259172,675797939,0,,,3881.69238281,223.187744141,-587.399047852,,0.0151887536049,-0.984835803509,-0.00628893077374,-0.172708377242
1508259172696001668,,1815,,1508259172,695307970,0,,,3874.15234375,216.284179688,-594.211303711,,-0.031893864274,-0.990660786629,0.00257903337479,-0.132541462779
1508259172716119220,,1816,,1508259172,715408086,0,,,3864.44140625,211.926025391,-600.68737793,,-0.0601701140404,-0.993755340576,0.0030003413558,-0.0939196646214
1508259172735108699,,1817,,1508259172,734633922,0,,,3859.47021484,216.510986328,-600.749511719,,-0.059808909893,-0.993811845779,-0.00445574894547,-0.0934942811728
1508259172755495783,,1818,,1508259172,754976034,0,,,3866.07958984,218.881103516,-595.739013672,,-0.0360757559538,-0.989894151688,-0.00168576836586,-0.13713209331
1508259172775877293,,1819,,1508259172,775341987,0,,,3879.90429688,220.328857422,-589.036010742,,-0.00260069966316,-0.985655665398,-0.00181023776531,-0.168739199638
1508259172795485470,,1820,,1508259172,795126914,0,,,3885.12060547,223.270751953,-585.7890625,,0.0204108059406,-0.983216762543,-0.00601497292519,-0.18119636178
1508259172816480835,,1821,,1508259172,815115928,0,,,3885.81542969,223.113037109,-586.286987305,,0.0219013988972,-0.984305262566,-0.00849687308073,-0.174903437495
1508259172834238283,,1822,,1508259172,833916902,0,,,3881.27783203,215.092041016,-594.317260742,,-0.027728587389,-0.990340948105,-0.00560216605663,-0.135737001896
1508259172854277866,,1823,,1508259172,853760004,0,,,3871.82373047,214.346435547,-599.534912109,,-0.0348295718431,-0.993330299854,0.00387863069773,-0.109848633409
1508259172874075314,,1824,,1508259172,873651981,0,,,3873.19970703,211.902587891,-595.697387695,,-0.0481591522694,-0.991026937962,0.00296588242054,-0.124649643898
1508259172894032241,,1825,,1508259172,893441915,0,,,3880.54980469,211.315673828,-590.80078125,,-0.0427730381489,-0.985869467258,0.0162190720439,-0.161147996783
1508259172916095158,,1826,,1508259172,915584087,0,,,3884.87353516,216.956787109,-586.853027344,,-0.00930905342102,-0.983737945557,0.00531638413668,-0.179289847612
1508259172935752085,,1827,,1508259172,935168981,0,,,3885.39697266,221.357666016,-586.862304688,,0.0134971886873,-0.984068572521,-0.0038753002882,-0.177233844995
1508259172954720626,,1828,,1508259172,954315900,0,,,3877.84619141,215.554199219,-596.259399414,,-0.0248981118202,-0.991665184498,-0.00492410361767,-0.12631700933
1508259172973339220,,1829,,1508259172,972959995,0,,,3882.24267578,215.552246094,-592.493286133,,-0.0212010890245,-0.989016473293,-0.00598923116922,-0.146154478192
1508259172997162606,,1830,,1508259172,995479106,0,,,3883.43261719,211.023925781,-591.27355957,,-0.0343245565891,-0.987193405628,0.0101299732924,-0.155462041497
1508259173011996564,,1831,,1508259173,11615991,0,,,3884.49560547,215.542724609,-588.590820312,,-0.0119795650244,-0.984771251678,0.0087183713913,-0.173222720623
1508259173031835106,,1832,,1508259173,31363010,0,,,3885.078125,214.943115234,-593.781860352,,-0.0161546617746,-0.98906648159,0.000105269253254,-0.146582648158
1508259173051773491,,1833,,1508259173,51386117,0,,,3884.25878906,216.129150391,-593.364379883,,-0.0113264620304,-0.988989412785,-0.00530321151018,-0.14745645225
1508259173071323856,,1834,,1508259173,71007966,0,,,3884.09521484,218.959716797,-589.163696289,,-0.000615045428276,-0.986548423767,-0.00689119100571,-0.163322523236
1508259173095337345,,1835,,1508259173,94886064,0,,,3883.61523438,222.114501953,-587.409912109,,0.0131257921457,-0.984481990337,-0.00680758059025,-0.174861595035
1508259173111870366,,1836,,1508259173,111510992,0,,,3883.74658203,222.218017578,-586.359619141,,0.0141141563654,-0.983833432198,-0.00415583699942,-0.178480431437
1508259173131117033,,1837,,1508259173,130745887,0,,,3883.92773438,221.768798828,-586.632080078,,0.0129406452179,-0.983954966068,-0.00354383140802,-0.177911877632
1508259173155003751,,1838,,1508259173,154603958,0,,,3884.20166016,222.478515625,-586.698852539,,0.0147560983896,-0.984306097031,-0.00728616118431,-0.17570002377
1508259173170481199,,1839,,1508259173,170157909,0,,,3884.40917969,221.700683594,-587.768310547,,0.0124321579933,-0.984634339809,-0.00558638572693,-0.17409645021
1508259173191112085,,1840,,1508259173,190665006,0,,,3884.19873047,221.661865234,-586.996948242,,0.0137931704521,-0.984523832798,-0.00661586225033,-0.174581572413
1508259173210221668,,1841,,1508259173,209836959,0,,,3884.07958984,221.100097656,-586.807617188,,0.0116200298071,-0.984313011169,-0.00544407963753,-0.175963580608
1508259173229577189,,1842,,1508259173,229209899,0,,,3883.91748047,221.105957031,-587.444213867,,0.00971983373165,-0.984466791153,-0.00525581091642,-0.175222739577
1508259173250474741,,1843,,1508259173,250147104,0,,,3883.25244141,222.792480469,-587.874023438,,0.0145071595907,-0.984808683395,-0.00808101147413,-0.172847092152
1508259173269276928,,1844,,1508259173,268807888,0,,,3882.80175781,223.896240234,-587.388671875,,0.0160950124264,-0.98457711935,-0.00945040583611,-0.173952907324
1508259173290584272,,1845,,1508259173,290231943,0,,,3882.24316406,224.170654297,-587.805297852,,0.0182842761278,-0.984781205654,-0.00999913364649,-0.172544971108
1508259173315604637,,1846,,1508259173,311683893,0,,,3883.27783203,222.909667969,-587.651245117,,0.0157713443041,-0.984981298447,-0.00959990918636,-0.171671181917
1508259173330059637,,1847,,1508259173,329637050,0,,,3884.36425781,220.101074219,-587.803710938,,0.0089336335659,-0.984865605831,-0.00444206595421,-0.173032417893
1508259173348890053,,1848,,1508259173,348437070,0,,,3868.05078125,215.270263672,-599.221923828,,-0.0349363684654,-0.993466436863,-0.00735063105822,-0.108396366239
1508259173368349376,,1849,,1508259173,367903947,0,,,3867.86474609,218.362548828,-596.482055664,,-0.0279321819544,-0.991829812527,-0.00500772148371,-0.124372050166
1508259173399885522,,1850,,1508259173,399389028,0,,,3876.37011719,220.713134766,-595.26171875,,-0.00818872451782,-0.99075448513,-0.0113378986716,-0.134944394231
1508259173409581303,,1851,,1508259173,409197092,0,,,3881.41894531,220.521728516,-593.551635742,,-0.00117275118828,-0.990060091019,-0.0107811018825,-0.140226513147
1508259173428109324,,1852,,1508259173,427561044,0,,,3884.29345703,215.481201172,-593.767700195,,-0.00991824269295,-0.989662647247,-0.00248026847839,-0.143049567938
1508259173447475053,,1853,,1508259173,447097063,0,,,3886.72216797,211.971679688,-589.036743164,,-0.0195674449205,-0.987752139568,0.00140012055635,-0.154792591929
1508259173477976980,,1854,,1508259173,477524042,0,,,3884.64794922,213.657226562,-585.839111328,,-0.0187783688307,-0.985992491245,0.00483110547066,-0.165658637881
1508259173488366772,,1855,,1508259173,486727952,0,,,3882.55908203,213.736572266,-587.422485352,,-0.0222377926111,-0.987576544285,0.00621858984232,-0.155432656407
1508259173506943022,,1856,,1508259173,506550073,0,,,3879.29248047,215.718994141,-588.272583008,,-0.0183008313179,-0.989719986916,0.00041863322258,-0.141841888428
1508259173526579949,,1857,,1508259173,526129007,0,,,3880.7890625,217.025146484,-584.130004883,,-0.0149882882833,-0.989499270916,-0.00261048227549,-0.143734917045
1508259173546383335,,1858,,1508259173,545942068,0,,,3879.59033203,216.696044922,-580.333007812,,-0.0129906833172,-0.989129662514,-0.00114271789789,-0.146466434002
1508259173566143803,,1859,,1508259173,565766096,0,,,3876.88427734,219.593994141,-573.061279297,,0.00152252614498,-0.986259520054,-0.00121240317822,-0.165191739798
1508259173586263751,,1860,,1508259173,585841894,0,,,3874.54980469,221.337646484,-567.317626953,,0.00853537023067,-0.985621869564,-0.00127025693655,-0.168745756149
1508259173605799012,,1861,,1508259173,605380058,0,,,3872.52197266,214.327880859,-565.056152344,,-0.0241785347462,-0.987780809402,0.00845681130886,-0.153729856014
1508259173626735001,,1862,,1508259173,626283884,0,,,3869.6328125,217.071533203,-561.829711914,,-0.0167418569326,-0.989664852619,-0.000418938696384,-0.142418727279
1508259173646524949,,1863,,1508259173,646105051,0,,,3866.36376953,221.612060547,-553.260253906,,0.00211963057518,-0.988102734089,-0.00279036164284,-0.153754875064
1508259173665105887,,1864,,1508259173,664691925,0,,,3864.49755859,219.146240234,-547.816162109,,-0.00286419689655,-0.989228963852,6.75022602081e-06,-0.146348759532
1508259173685173022,,1865,,1508259173,684726953,0,,,3853.92333984,213.389892578,-544.060546875,,-0.0348795205355,-0.99125367403,0.00679779052734,-0.127095535398
1508259173704853803,,1866,,1508259173,704324007,0,,,3857.4140625,218.245849609,-531.40246582,,-0.00552980601788,-0.987830758095,-0.00227887183428,-0.15541754663
1508259173724596043,,1867,,1508259173,724090099,0,,,3857.33984375,221.247314453,-520.316162109,,0.00623282790184,-0.985453248024,-0.000962190330029,-0.169829323888
1508259173745696876,,1868,,1508259173,745238065,0,,,3855.46533203,220.006103516,-513.690795898,,-0.0052112787962,-0.98732572794,-0.00106229633093,-0.158617585897
1508259173767684012,,1869,,1508259173,767200946,0,,,3846.23486328,218.714599609,-508.450164795,,-0.0279375314713,-0.990278422832,-0.00352363288403,-0.136219039559
1508259173785160834,,1870,,1508259173,784734964,0,,,3847.60791016,213.431640625,-494.374420166,,-0.0329028666019,-0.986764967442,0.0105687081814,-0.158431529999
1508259173804803074,,1871,,1508259173,804395914,0,,,3848.07324219,217.763671875,-482.51675415,,-0.00356261432171,-0.985872209072,0.000797711312771,-0.167459025979
1508259173823395626,,1872,,1508259173,822958946,0,,,3835.86621094,213.031005859,-479.366973877,,-0.0363493561745,-0.991234183311,0.00456085056067,-0.126936405897
1508259173843625105,,1873,,1508259173,842940092,0,,,3835.71289062,218.110839844,-465.049346924,,-0.0171855390072,-0.988820791245,-0.00560201704502,-0.148009553552
1508259173863114584,,1874,,1508259173,862660884,0,,,3834.39257812,221.507568359,-449.188079834,,-0.00282800197601,-0.985715389252,-0.00309452414513,-0.168366968632
1508259173882708855,,1875,,1508259173,882358074,0,,,3832.21923828,215.185791016,-438.756744385,,-0.0235691815615,-0.987205386162,0.00940982252359,-0.15742175281
1508259173902558543,,1876,,1508259173,902117013,0,,,3833.16503906,208.309082031,-427.653167725,,-0.038522914052,-0.988619089127,0.00984117388725,-0.14509087801
1508259173922824011,,1877,,1508259173,922429084,0,,,3830.00341797,205.938964844,-413.717498779,,-0.0446429699659,-0.98694306612,0.0136457532644,-0.15415674448
1508259173942211980,,1878,,1508259173,941740989,0,,,3828.96972656,211.131103516,-399.566009521,,-0.0136233568192,-0.988371372223,-0.00702697783709,-0.151284724474
1508259173962670991,,1879,,1508259173,962089061,0,,,3818.98583984,212.111083984,-386.820587158,,-0.0207763314247,-0.987169504166,0.00802148878574,-0.158115267754
1508259173982115834,,1880,,1508259173,981720924,0,,,3818.10546875,212.157714844,-374.938690186,,-0.0174512863159,-0.990304887295,-0.0113705471158,-0.13734036684
1508259174002624480,,1881,,1508259174,2051115,0,,,3806.73632812,213.781738281,-361.7371521,,-0.0264794230461,-0.990882873535,-0.00677220523357,-0.13192397356
1508259174025242449,,1882,,1508259174,24717092,0,,,3805.20117188,217.130859375,-342.720367432,,-0.00846464931965,-0.987184166908,-0.00236450880766,-0.159343168139
1508259174041128959,,1883,,1508259174,40647029,0,,,3785.93798828,219.789550781,-329.180328369,,-0.00818510353565,-0.987006783485,0.0059355571866,-0.160359755158
1508259174060851251,,1884,,1508259174,60445070,0,,,3783.84082031,222.332275391,-310.350128174,,0.00313174724579,-0.983273983002,-0.00167606770992,-0.182097926736
1508259174080847032,,1885,,1508259174,80379009,0,,,3781.88427734,221.678955078,-293.677154541,,0.00575126707554,-0.982913255692,-0.00051724165678,-0.183978870511
1508259174100501980,,1886,,1508259174,100066900,0,,,3778.42138672,220.195800781,-279.084625244,,0.000212401151657,-0.983874320984,-0.00126989930868,-0.178856790066
1508259174120354324,,1887,,1508259174,119888067,0,,,3766.3515625,216.356201172,-266.767730713,,-0.0264725387096,-0.985711276531,0.00962672382593,-0.166071489453
1508259174141229688,,1888,,1508259174,140801906,0,,,3765.26416016,211.659912109,-250.064910889,,-0.0385802686214,-0.982677698135,0.0223236307502,-0.179882854223
1508259174161193178,,1889,,1508259174,160748958,0,,,3765.49365234,211.899169922,-234.886138916,,-0.0302116572857,-0.98392790556,0.010863982141,-0.175655886531
1508259174181140366,,1890,,1508259174,180712938,0,,,3757.15820312,217.038085938,-220.543365479,,-0.0126530528069,-0.985158801079,0.000618517398834,-0.17117677629
1508259174200600001,,1891,,1508259174,200190067,0,,,3758.44287109,208.550048828,-207.734222412,,-0.033820360899,-0.990484893322,-0.0019850730896,-0.133386239409
1508259174219212605,,1892,,1508259174,218779087,0,,,3761.91162109,202.400146484,-189.630706787,,-0.0400853157043,-0.988634705544,0.00571382790804,-0.144782468677
1508259174239029220,,1893,,1508259174,238640069,0,,,3760.46044922,204.194824219,-168.834014893,,-0.0272802859545,-0.986716330051,0.00241334736347,-0.160127490759
1508259174260161824,,1894,,1508259174,259712934,0,,,3749.33154297,212.358154297,-154.298126221,,0.00383380055428,-0.985019266605,-0.00350851565599,-0.172366201878
1508259174280192397,,1895,,1508259174,279758930,0,,,3738.66259766,216.439697266,-140.347808838,,0.014547124505,-0.985578358173,-0.00792521983385,-0.16840647161
1508259174298695886,,1896,,1508259174,298254013,0,,,3730.26904297,216.497314453,-126.364105225,,0.0161335021257,-0.988227844238,-0.0118524730206,-0.151674464345
1508259174318587918,,1897,,1508259174,318104982,0,,,3713.84082031,212.209228516,-114.1980896,,-0.0155996531248,-0.99216157198,0.00332506000996,-0.123939171433
1508259174338210209,,1898,,1508259174,337801933,0,,,3713.58251953,210.222167969,-97.8462219238,,-0.0197278559208,-0.992090761662,-0.00299904495478,-0.123926192522
1508259174357958751,,1899,,1508259174,357479095,0,,,3715.19677734,212.142089844,-79.9288024902,,-0.00081604719162,-0.99199795723,-0.0190797746181,-0.124801471829
1508259174378559168,,1900,,1508259174,378083944,0,,,3701.95605469,216.020751953,-67.7113952637,,0.0109585076571,-0.992973327637,-0.0103098526597,-0.117377057672
1508259174397534220,,1901,,1508259174,397023916,0,,,3694.54150391,215.625976562,-54.0946350098,,0.0162003487349,-0.994568109512,-0.0127089470625,-0.102031290531
1508259174417351147,,1902,,1508259174,416862010,0,,,3690.52490234,212.814453125,-38.9278869629,,0.0069035589695,-0.9955265522,-0.0148869082332,-0.0930455476046
1508259174437712709,,1903,,1508259174,436970949,0,,,3689.41210938,209.872802734,-20.1433410645,,0.00342103838921,-0.994499385357,-0.00717915594578,-0.10443995893
1508259174458600053,,1904,,1508259174,456904888,0,,,3684.27392578,209.043945312,-4.64566040039,,0.00108017027378,-0.995565414429,-0.00712895393372,-0.0937947481871
1508259174477191668,,1905,,1508259174,476535081,0,,,3675.42919922,204.61328125,7.57290649414,,-0.0189202129841,-0.997259020805,0.000243864953518,-0.071529135108
1508259174498549740,,1906,,1508259174,498183965,0,,,3672.32666016,208.508056641,27.777923584,,-0.00291532278061,-0.996978878975,-0.00830661505461,-0.0771728008986
1508259174517619636,,1907,,1508259174,517146110,0,,,3670.24511719,207.002929688,44.903717041,,-0.00633874535561,-0.997223436832,-0.0057837292552,-0.0739713609219
1508259174537513647,,1908,,1508259174,536942958,0,,,3665.05566406,206.367431641,59.8479919434,,-0.00924572348595,-0.997768342495,-0.0016580298543,-0.0661062598228
1508259174556907084,,1909,,1508259174,556525945,0,,,3659.82714844,206.625244141,76.5848083496,,-0.0152952224016,-0.998429656029,-0.0109457448125,-0.0527671873569
1508259174575611563,,1910,,1508259174,575171947,0,,,3653.609375,208.374511719,93.5320129395,,-0.00826178491116,-0.999129772186,-0.0091133415699,-0.0398536622524
1508259174596222501,,1911,,1508259174,595077037,0,,,3650.35351562,206.959472656,110.397796631,,-0.0102123916149,-0.999324321747,-0.00759766995907,-0.0344787538052
1508259174615490522,,1912,,1508259174,614877939,0,,,3646.03955078,204.498046875,125.711761475,,-0.0214407742023,-0.999433815479,-0.00898933783174,-0.0243176519871
1508259174635463699,,1913,,1508259174,634744882,0,,,3644.17089844,205.018066406,144.265594482,,-0.0114497095346,-0.999809026718,-0.0109438933432,-0.0114468336105
1508259174656482709,,1914,,1508259174,655911922,0,,,3639.96582031,204.851318359,161.214691162,,-0.0125433206558,-0.99985730648,-0.0112104341388,0.00157657265663
1508259174676624272,,1915,,1508259174,675915002,0,,,3639.34619141,204.535400391,179.719390869,,-0.00556692481041,-0.999914109707,-0.0115495882928,0.00272381305695
1508259174694816980,,1916,,1508259174,694164037,0,,,3635.82763672,205.315673828,197.809967041,,-0.0154912024736,-0.999546051025,-0.0161130130291,0.0201994776726
1508259174714235730,,1917,,1508259174,713820934,0,,,3627.70068359,207.764160156,214.304473877,,-0.0125032514334,-0.999170184135,-0.0161045789719,0.0352602899075
1508259174734641615,,1918,,1508259174,734273910,0,,,3625.42675781,207.385253906,231.414825439,,-0.0138311684132,-0.998950898647,-0.0151260085404,0.0409526824951
1508259174753883542,,1919,,1508259174,753526926,0,,,3623.07275391,206.6796875,248.266204834,,-0.01499786973,-0.999368965626,-0.00641104578972,0.03155349195
1508259174774455678,,1920,,1508259174,773077964,0,,,3617.48486328,208.398681641,264.975067139,,-0.0108053684235,-0.998735845089,-0.00691596791148,0.0486020743847
1508259174793528542,,1921,,1508259174,793030977,0,,,3614.69287109,208.467773438,283.097808838,,-0.00905936956406,-0.99794948101,-0.0134392566979,0.0619210600853
1508259174813210626,,1922,,1508259174,812706947,0,,,3614.73974609,207.584960938,301.994049072,,-0.00828285515308,-0.997092604637,-0.00987580046058,0.0751005411148
1508259174833206355,,1923,,1508259174,832596063,0,,,3617.15771484,206.725585938,319.264190674,,-0.000284478068352,-0.996764481068,-0.0071534961462,0.0800580829382
1508259174865479792,,1924,,1508259174,864978075,0,,,3616.59863281,207.161621094,337.661834717,,-0.00333949178457,-0.995264351368,-0.0122180767357,0.0963773280382
1508259174872759584,,1925,,1508259174,872287988,0,,,3616.83349609,206.602294922,356.150054932,,-0.00730618089437,-0.994148850441,-0.0125925242901,0.107033491135
1508259174893304063,,1926,,1508259174,892756938,0,,,3619.22412109,204.726806641,373.470306396,,-0.00759319216013,-0.993132710457,-0.00943721830845,0.116365134716
1508259174912552969,,1927,,1508259174,911940097,0,,,3622.87890625,203.493896484,391.453582764,,-0.00863978266716,-0.99185281992,-0.0133271999657,0.126395508647
1508259174932201199,,1928,,1508259174,931305885,0,,,3622.70214844,203.906982422,409.082305908,,-0.00839411467314,-0.989801049232,-0.0147578418255,0.141440734267
1508259174953205938,,1929,,1508259174,952662944,0,,,3625.53369141,203.663330078,426.466583252,,-0.00816203653812,-0.987835347652,-0.0209310743958,0.153871744871
1508259174971604480,,1930,,1508259174,970984935,0,,,3628.37353516,203.600097656,445.256134033,,-0.00856580585241,-0.987020850182,-0.0140111166984,0.15975035727
1508259174992388230,,1931,,1508259174,991966009,0,,,3631.96728516,202.327880859,462.001922607,,-0.00781493633986,-0.985847055912,-0.015849404037,0.16671282053
1508259175011278855,,1932,,1508259175,10752916,0,,,3629.95117188,204.072753906,478.891937256,,-0.000719338655472,-0.982148230076,-0.0206002295017,0.186975702643
1508259175031982969,,1933,,1508259175,31570911,0,,,3633.58105469,203.65625,495.618988037,,0.000444568693638,-0.981045722961,-0.0176967866719,0.192965984344
1508259175050728542,,1934,,1508259175,50290107,0,,,3636.09619141,205.310058594,512.458251953,,0.0189840383828,-0.97998046875,-0.0158734470606,0.197549939156
1508259175071751667,,1935,,1508259175,71286916,0,,,3637.59375,205.571777344,528.546264648,,0.0331825837493,-0.977554440498,-0.0142696816474,0.207563266158
1508259175090067188,,1936,,1508259175,89653968,0,,,3648.31396484,200.823974609,539.027587891,,0.0162667222321,-0.974033594131,-0.0191866904497,0.225001677871
1508259175109885990,,1937,,1508259175,109492063,0,,,3660.75927734,195.353027344,551.557128906,,0.00177116319537,-0.971138715744,-0.0210784897208,0.23757570982
1508259175129750574,,1938,,1508259175,129285097,0,,,3662.81982422,196.090087891,566.691650391,,0.00303495675325,-0.969735145569,-0.0199936814606,0.24332010746
1508259175149831928,,1939,,1508259175,149496078,0,,,3663.22167969,197.444824219,581.544921875,,-0.000214539468288,-0.967660605907,-0.023676533252,0.251141965389
1508259175170304115,,1940,,1508259175,169950962,0,,,3666.58691406,197.892333984,594.122314453,,0.00214011594653,-0.965073406696,-0.0230657663196,0.260953277349
1508259175189311823,,1941,,1508259175,188920974,0,,,3669.13134766,198.635253906,605.229858398,,0.00489295087755,-0.961471259594,-0.0239232685417,0.273818939924
1508259175208835469,,1942,,1508259175,208482027,0,,,3676.41503906,197.196533203,618.697875977,,0.00999821349978,-0.961815834045,-0.0215770490468,0.272662401199
1508259175229064011,,1943,,1508259175,228507995,0,,,3684.29003906,196.271972656,630.631835938,,0.0138341579586,-0.960402071476,-0.0181147754192,0.277683615685
1508259175248737032,,1944,,1508259175,248251914,0,,,3691.03710938,196.281005859,641.534790039,,0.010696394369,-0.959699869156,-0.0188436880708,0.280190289021
1508259175271406719,,1945,,1508259175,270265102,0,,,3697.50537109,197.275878906,653.095703125,,0.0102111436427,-0.959456086159,-0.0194883737713,0.28099822998
1508259175289703594,,1946,,1508259175,288609981,0,,,3702.79394531,197.238525391,663.946411133,,0.0120690651238,-0.958932578564,-0.0202458165586,0.282652884722
1508259175310012553,,1947,,1508259175,308553934,0,,,3708.87792969,196.252197266,674.041503906,,0.0124525185674,-0.958838224411,-0.0168980229646,0.28317630291
1508259175333722917,,1948,,1508259175,328419923,0,,,3714.48974609,196.333740234,682.942138672,,0.0112460590899,-0.958798110485,-0.0153575241566,0.283449590206
1508259175359734584,,1949,,1508259175,358402013,0,,,3721.140625,195.243408203,691.840820312,,0.00668490491807,-0.957131683826,-0.0205988287926,0.288842618465
1508259175371385938,,1950,,1508259175,370242118,0,,,3727.52734375,195.596435547,701.513793945,,0.00819689780474,-0.956851243973,-0.0205240454525,0.289736509323
1508259175389751719,,1951,,1508259175,388741970,0,,,3732.35009766,196.476318359,710.387695312,,0.0106936208904,-0.957140803337,-0.021461866796,0.288628309965
1508259175407958386,,1952,,1508259175,407006025,0,,,3739.00585938,196.1953125,719.44128418,,0.00862311385572,-0.959770858288,-0.0191034246236,0.280001014471
1508259175427955990,,1953,,1508259175,427002906,0,,,3743.16943359,195.390136719,726.674316406,,0.0111913513392,-0.959262371063,-0.0196029171348,0.281613469124
1508259175448042917,,1954,,1508259175,446997880,0,,,3750.27636719,194.488525391,734.985717773,,0.0106799565256,-0.959565162659,-0.0183343738317,0.280685722828
1508259175468661511,,1955,,1508259175,466964006,0,,,3755.38671875,194.117431641,743.448974609,,0.0117575991899,-0.959769487381,-0.0163447149098,0.280066072941
1508259175487872813,,1956,,1508259175,486764907,0,,,3760.49658203,194.936279297,752.097412109,,0.0092973895371,-0.959466874599,-0.0205663144588,0.280916124582
1508259175509688959,,1957,,1508259175,508419990,0,,,3764.89746094,194.178222656,759.592285156,,0.010861095041,-0.959633052349,-0.0179005563259,0.280474662781
1508259175527749740,,1958,,1508259175,526374101,0,,,3769.8203125,193.790283203,766.606689453,,0.0110591314733,-0.958826541901,-0.019848164171,0.283081948757
1508259175547514323,,1959,,1508259175,546190023,0,,,3774.88378906,192.655029297,773.389770508,,0.0105311442167,-0.957427680492,-0.0242656469345,0.287458360195
1508259175566909480,,1960,,1508259175,565680980,0,,,3780.04443359,190.829345703,779.997192383,,0.0143587514758,-0.957535505295,-0.0238956343383,0.286964297295
1508259175587236875,,1961,,1508259175,585777044,0,,,3786.97753906,189.462402344,786.891113281,,0.0120585225523,-0.958123207092,-0.0216546785086,0.285281568766
1508259175606912761,,1962,,1508259175,605786085,0,,,3791.01708984,190.0234375,793.73059082,,0.0127733908594,-0.958521366119,-0.022134758532,0.283872544765
1508259175627119323,,1963,,1508259175,625680923,0,,,3794.54248047,190.010253906,800.074951172,,0.0121765844524,-0.957991719246,-0.0209809262305,0.285768181086
1508259175646621355,,1964,,1508259175,645309925,0,,,3800.87109375,187.927734375,805.029174805,,0.00776124186814,-0.959425330162,-0.018078353256,0.281275749207
1508259175666490990,,1965,,1508259175,665354013,0,,,3806.45068359,187.416748047,810.689941406,,0.0118207447231,-0.962161362171,-0.0114935887977,0.271981090307
1508259175686572605,,1966,,1508259175,685225963,0,,,3810.73193359,185.923095703,816.259399414,,0.00364049337804,-0.960534274578,-0.0176271572709,0.277578651905
1508259175716167917,,1967,,1508259175,712826967,0,,,3812.32763672,185.741455078,820.923828125,,0.00921673327684,-0.960119664669,-0.0150017803535,0.279034435749
1508259175723823386,,1968,,1508259175,723315954,0,,,3815.41113281,186.109619141,827.376342773,,0.00726685114205,-0.959319591522,-0.0206377375871,0.28147315979
1508259175743938750,,1969,,1508259175,743170022,0,,,3819.33740234,186.629638672,832.259521484,,0.0085973944515,-0.958965301514,-0.0207615792751,0.282631695271
