rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259171304675523,,2193,,1508259171,303373908,'',"[-0.23899687826633453, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171309714273,,2194,,1508259171,308360783,'',"[-0.1488548368215561, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171317827398,,2195,,1508259171,316384065,'',"[-0.12925873696804047, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171320744273,,2196,,1508259171,319358127,'',"[-0.11750108003616333, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171325792346,,2197,,1508259171,324377554,'',"[-0.10182420164346695, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171328937815,,2198,,1508259171,327386825,'',"[-0.08614733070135117, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171336723283,,2199,,1508259171,335397919,'',"[-0.03911669924855232, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171345636200,,2200,,1508259171,340383908,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171381791669,,2201,,1508259171,380355210,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171416774065,,2202,,1508259171,415426981,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171501999585,,2203,,1508259171,500435575,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171505056512,,2204,,1508259171,503519273,'',"[-0.03911669924855232, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171510108179,,2205,,1508259171,508479637,'',"[-0.03911669924855232, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171521318804,,2206,,1508259171,519481044,'',"[-0.05871279537677765, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171537133700,,2207,,1508259171,535474325,'',"[-0.07438966631889343, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171541912189,,2208,,1508259171,540481981,'',"[-0.09006654471158981, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171545075314,,2209,,1508259171,543540731,'',"[-0.1057434231042862, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171550071825,,2210,,1508259171,548486877,'',"[-0.15277405083179474, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171558391564,,2211,,1508259171,556579273,'',"[-0.2194007784128189, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171565854637,,2212,,1508259171,564418231,'',"[-0.2194007784128189, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171568738960,,2213,,1508259171,567423648,'',"[-0.2703506350517273, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171573805054,,2214,,1508259171,572461096,'',"[-0.31738126277923584, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171576711096,,2215,,1508259171,575416669,'',"[-0.31738126277923584, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171581692189,,2216,,1508259171,580385679,'',"[-0.3761695325374603, -0.08042912185192108, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171584772189,,2217,,1508259171,583417971,'',"[-0.3996848464012146, -0.08042912185192108, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171589914117,,2218,,1508259171,588391669,'',"[-0.3996848464012146, -0.0964914932847023, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171592683231,,2219,,1508259171,591377658,'',"[-0.4584731459617615, -0.0964914932847023, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171597848804,,2220,,1508259171,596417346,'',"[-0.5250998735427856, -0.0964914932847023, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171600726617,,2221,,1508259171,599388700,'',"[-0.6191611289978027, -0.11255387216806412, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171605921096,,2222,,1508259171,604559273,'',"[-0.6426764130592346, -0.16074098646640778, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171609134742,,2223,,1508259171,607767762,'',"[-0.7680914402008057, -0.21294370293617249, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171613771929,,2224,,1508259171,612410679,'',"[-0.7680914402008057, -0.23703725636005402, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171616742867,,2225,,1508259171,615456460,'',"[-0.8464758396148682, -0.2932555675506592, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171621806877,,2226,,1508259171,620411096,'',"[-0.9640523791313171, -0.31333354115486145, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171624829950,,2227,,1508259171,623471669,'',"[-1.0, -0.4056921899318695, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171781937971,,2228,,1508259171,780426356,'',"[-1.0, -0.4217545688152313, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171797806252,,2229,,1508259171,796435419,'',"[-1.0, -0.4418325126171112, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171805833075,,2230,,1508259171,804417189,'',"[-1.0, -0.457894891500473, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171872801408,,2231,,1508259171,871405314,'',"[-1.0, -0.47395727038383484, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171889070366,,2232,,1508259171,887511825,'',"[-1.0, -0.49001964926719666, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171901762606,,2233,,1508259171,900431252,'',"[-1.0, -0.5060819983482361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171904733960,,2234,,1508259171,903429950,'',"[-1.0, -0.5221443772315979, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171912847241,,2235,,1508259171,911432866,'',"[-1.0, -0.5382067561149597, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171917764325,,2236,,1508259171,916376356,'',"[-1.0, -0.5542691349983215, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171926033700,,2237,,1508259171,924679585,'',"[-1.0, -0.5743470788002014, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171928678283,,2238,,1508259171,927363752,'',"[-1.0, -0.5904094576835632, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171933846929,,2239,,1508259171,932485523,'',"[-1.0, -0.606471836566925, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171960709168,,2240,,1508259171,959380523,'',"[-1.0, -0.6225342154502869, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171973969429,,2241,,1508259171,972503960,'',"[-1.0, -0.6385965943336487, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171976969846,,2242,,1508259171,975430210,'',"[-1.0, -0.6546589732170105, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171989939689,,2243,,1508259171,988510939,'',"[-0.9797292947769165, -0.6707213521003723, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171992764793,,2244,,1508259171,991415939,'',"[-0.9640523791313171, -0.6707213521003723, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259171997806200,,2245,,1508259171,996488960,'',"[-0.9483755230903625, -0.7269396781921387, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172000710835,,2246,,1508259171,999387658,'',"[-0.901344895362854, -0.7269396781921387, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172005874793,,2247,,1508259172,4479585,'',"[-0.901344895362854, -0.7430019974708557, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172008737502,,2248,,1508259172,7412398,'',"[-0.8856680393218994, -0.7430019974708557, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172013735835,,2249,,1508259172,12405366,'',"[-0.8856680393218994, -0.7630800008773804, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172016750679,,2250,,1508259172,15456200,'',"[-0.8699911236763, -0.7630800008773804, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172022497918,,2251,,1508259172,21108283,'',"[-0.8699911236763, -0.7791423797607422, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172030102710,,2252,,1508259172,28421564,'',"[-0.8699911236763, -0.7992203235626221, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172032736096,,2253,,1508259172,31423231,'',"[-0.8699911236763, -0.8152827024459839, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172045776252,,2254,,1508259172,44442554,'',"[-0.8425565958023071, -0.8313450813293457, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172050675054,,2255,,1508259172,47417814,'',"[-0.8229604959487915, -0.8514230251312256, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172053799064,,2256,,1508259172,52430366,'',"[-0.8229604959487915, -0.8674854040145874, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172058116460,,2257,,1508259172,55406356,'',"[-0.8072836399078369, -0.8674854040145874, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172064823700,,2258,,1508259172,63434950,'',"[-0.7916067838668823, -0.8835477828979492, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172069936877,,2259,,1508259172,68476043,'',"[-0.775929868221283, -0.899610161781311, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172072747918,,2260,,1508259172,71424325,'',"[-0.7602530121803284, -0.899610161781311, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172086170314,,2261,,1508259172,84789950,'',"[-0.7093031406402588, -0.9196881055831909, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172102266668,,2262,,1508259172,100881252,'',"[-0.6936262845993042, -0.9397661089897156, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172104827814,,2263,,1508259172,103470523,'',"[-0.6936262845993042, -0.9558284878730774, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172109917970,,2264,,1508259172,108456304,'',"[-0.6818686127662659, -0.9558284878730774, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172134288908,,2265,,1508259172,132793127,'',"[-0.6661917567253113, -0.9718908667564392, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172161468023,,2266,,1508259172,156683023,'',"[-0.6661917567253113, -0.987953245639801, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172221957762,,2267,,1508259172,220430418,'',"[-0.654434084892273, -0.987953245639801, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172229870523,,2268,,1508259172,228490366,'',"[-0.6348379850387573, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172237906668,,2269,,1508259172,236532814,'',"[-0.6191611289978027, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172240861981,,2270,,1508259172,239446773,'',"[-0.6074034571647644, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172253765366,,2271,,1508259172,252460679,'',"[-0.5917266011238098, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172267014064,,2272,,1508259172,265566981,'',"[-0.5721305012702942, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172272950002,,2273,,1508259172,271555418,'',"[-0.5564536452293396, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172293883491,,2274,,1508259172,292464845,'',"[-0.5446959733963013, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172301743387,,2275,,1508259172,300414898,'',"[-0.5290190577507019, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172309848648,,2276,,1508259172,308423387,'',"[-0.4702307879924774, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172317830470,,2277,,1508259172,316480470,'',"[-0.4545539319515228, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172325816043,,2278,,1508259172,324438648,'',"[-0.4349578320980072, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172328725210,,2279,,1508259172,327403335,'',"[-0.4153617322444916, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172333856929,,2280,,1508259172,332438595,'',"[-0.39576563239097595, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172341809064,,2281,,1508259172,340438752,'',"[-0.380088746547699, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172344825418,,2282,,1508259172,343419689,'',"[-0.3644118905067444, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172361333647,,2283,,1508259172,359444793,'',"[-0.35265421867370605, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172374198804,,2284,,1508259172,372427606,'',"[-0.33697736263275146, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172381918179,,2285,,1508259172,380477085,'',"[-0.3213004767894745, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172405871252,,2286,,1508259172,404468752,'',"[-0.30170437693595886, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172408695210,,2287,,1508259172,407400887,'',"[-0.2860274910926819, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172416875939,,2288,,1508259172,415463752,'',"[-0.2703506350517273, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172424729741,,2289,,1508259172,423415575,'',"[-0.2546737492084503, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172432832762,,2290,,1508259172,431483595,'',"[-0.24291609227657318, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172445756564,,2291,,1508259172,444410470,'',"[-0.19588546454906464, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172453795522,,2292,,1508259172,452435210,'',"[-0.176289364695549, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172461779741,,2293,,1508259172,460438491,'',"[-0.16453170776367188, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172477788335,,2294,,1508259172,476409116,'',"[-0.1488548368215561, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172488795939,,2295,,1508259172,487411408,'',"[-0.12925873696804047, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172496752137,,2296,,1508259172,495348231,'',"[-0.11358185857534409, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172504758804,,2297,,1508259172,503382710,'',"[-0.0979049876332283, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172517849325,,2298,,1508259172,516419481,'',"[-0.08222810924053192, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172525807970,,2299,,1508259172,524394168,'',"[-0.06655123084783554, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172534936929,,2300,,1508259172,533535835,'',"[-0.054793573915958405, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172752786981,,2301,,1508259172,751413439,'',"[-0.07047045230865479, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172760822606,,2302,,1508259172,759413335,'',"[-0.09006654471158981, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172765773126,,2303,,1508259172,764390054,'',"[-0.1410163938999176, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172776777033,,2304,,1508259172,775388387,'',"[-0.1566932648420334, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172781742710,,2305,,1508259172,780396616,'',"[-0.20372390747070312, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172797727085,,2306,,1508259172,796399220,'',"[-0.2194007784128189, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172825074845,,2307,,1508259172,823384793,'',"[-0.2350776493549347, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172845714220,,2308,,1508259172,844368439,'',"[-0.25075453519821167, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172861798179,,2309,,1508259172,860427033,'',"[-0.26643142104148865, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259172870018126,,2310,,1508259172,868372658,'',"[-0.2860274910926819, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
