rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1506548518559223397,,6950,,1506548518,557923078,0,,,-1351.09594727,240.446044922,688.474060059,,-0.00587636232376,-0.794000387192,-0.00772105157375,-0.607840001583
1506548518578730116,,6951,,1506548518,577204942,0,,,-1337.93554688,239.890869141,686.275939941,,-0.00643545389175,-0.794011175632,-0.00927793979645,-0.607798397541
1506548518598680012,,6952,,1506548518,597265958,0,,,-1324.33288574,240.617919922,685.257873535,,-0.00833371281624,-0.793824017048,-0.00585369765759,-0.608062326908
1506548518617729231,,6953,,1506548518,616403102,0,,,-1310.56616211,240.802490234,683.921264648,,-0.0107861459255,-0.794665694237,-0.00648820400238,-0.606916844845
1506548518637174908,,6954,,1506548518,635675907,0,,,-1297.11181641,240.969238281,681.907592773,,-0.00790172815323,-0.795566916466,-0.0045427531004,-0.605797231197
1506548518655519231,,6955,,1506548518,654925107,0,,,-1283.58178711,240.676757812,679.97479248,,-0.00963625311852,-0.795879542828,-0.00859858095646,-0.605317354202
1506548518675744283,,6956,,1506548518,675162076,0,,,-1269.78137207,240.922363281,678.684265137,,-0.0112492144108,-0.795219659805,-0.00767338275909,-0.606168627739
1506548518694924804,,6957,,1506548518,694489002,0,,,-1256.52661133,240.764404297,677.363586426,,-0.009874522686,-0.795552372932,-0.00542877614498,-0.605780124664
1506548518714771470,,6958,,1506548518,714325904,0,,,-1243.5682373,240.717773438,673.715209961,,-0.00632220506668,-0.79717952013,-0.00523915886879,-0.603686511517
1506548518734066887,,6959,,1506548518,733712911,0,,,-1229.42480469,240.934326172,670.483520508,,-0.00430178642273,-0.797722637653,-0.00343112647533,-0.602999389172
1506548518754388085,,6960,,1506548518,753952026,0,,,-1214.94213867,240.323974609,668.659423828,,-0.00749531388283,-0.796831607819,-0.00310951471329,-0.604147017002
1506548518773909960,,6961,,1506548518,773546934,0,,,-1201.05187988,240.757080078,666.317687988,,-0.00486144423485,-0.797297954559,0.000730216503143,-0.603566110134
1506548518793796731,,6962,,1506548518,793410062,0,,,-1187.44226074,240.7265625,663.58770752,,-0.003319054842,-0.798442661762,5.55813312531e-05,-0.602061867714
1506548518813775481,,6963,,1506548518,813385963,0,,,-1173.43591309,240.905029297,660.751342773,,-0.00522616505623,-0.798724293709,-0.00315992534161,-0.601666390896
1506548518833429647,,6964,,1506548518,832925081,0,,,-1159.54162598,240.029296875,659.557861328,,-0.00785109400749,-0.798453092575,-0.00444938242435,-0.601989507675
1506548518854635428,,6965,,1506548518,854106903,0,,,-1145.41174316,240.37890625,657.764709473,,-0.00491160154343,-0.798854708672,-0.000466167926788,-0.601503789425
1506548518874680324,,6966,,1506548518,874041080,0,,,-1130.82080078,240.178955078,655.132141113,,-0.00453060865402,-0.800068318844,-0.00136150419712,-0.599890351295
1506548518892354178,,6967,,1506548518,891921997,0,,,-1115.9263916,240.298583984,652.626464844,,-0.00576585531235,-0.800658524036,-0.003538236022,-0.599082887173
1506548518912840845,,6968,,1506548518,912384033,0,,,-1101.47888184,240.503662109,650.84777832,,-0.00766089558601,-0.799617290497,-0.0029079914093,-0.60045415163
1506548518932219699,,6969,,1506548518,931858062,0,,,-1087.48803711,240.845458984,648.202758789,,-0.00498086214066,-0.800278604031,0.000400707125664,-0.59960770607
1506548518951891574,,6970,,1506548518,951546907,0,,,-1073.44055176,240.794433594,645.368469238,,-0.00272423028946,-0.801560044289,0.000489711761475,-0.597907960415
1506548518971666210,,6971,,1506548518,971355915,0,,,-1058.96203613,239.504882812,642.036621094,,-0.00442638993263,-0.802021741867,-0.00382475554943,-0.597266376019
1506548518992214803,,6972,,1506548518,991410017,0,,,-1044.11767578,239.290771484,639.965270996,,-0.00398051738739,-0.801510453224,-0.00171676278114,-0.59796500206
1506548519011846001,,6973,,1506548519,11245012,0,,,-1029.16772461,239.511962891,637.255126953,,-0.00148087739944,-0.802238941193,0.00054956972599,-0.597001194954
1506548519032141001,,6974,,1506548519,31605005,0,,,-1014.51403809,239.653076172,634.410095215,,-0.000450879335403,-0.803183197975,0.00117582082748,-0.595730721951
1506548519051408397,,6975,,1506548519,50883054,0,,,-999.422729492,239.012939453,631.529418945,,-0.00329732894897,-0.803664088249,-0.00136697292328,-0.595072686672
1506548519071508918,,6976,,1506548519,70857048,0,,,-984.377685547,238.494140625,629.214782715,,-0.00592935085297,-0.803502619267,0.000870883464813,-0.595271170139
1506548519091663918,,6977,,1506548519,90718984,0,,,-968.79309082,239.498291016,627.15032959,,-0.00378069281578,-0.804338812828,0.00404959917068,-0.59414511919
1506548519110768449,,6978,,1506548519,110155105,0,,,-953.644042969,239.392578125,624.408203125,,-0.00434970855713,-0.80553239584,0.000998601317406,-0.592534899712
1506548519131067460,,6979,,1506548519,130454063,0,,,-938.553161621,239.091064453,621.354675293,,-0.00389468669891,-0.805886209011,-0.00103822350502,-0.592056870461
1506548519150390533,,6980,,1506548519,149852991,0,,,-923.286865234,238.697753906,618.687194824,,-0.00422835350037,-0.805387794971,0.000176966190338,-0.592733263969
1506548519170031991,,6981,,1506548519,169640064,0,,,-908.152404785,238.821044922,615.621398926,,-0.00129351019859,-0.805812656879,0.00446400046349,-0.592152416706
1506548519189724178,,6982,,1506548519,189235925,0,,,-893.027099609,238.231201172,611.966125488,,-0.0010339319706,-0.806881964207,0.00364722311497,-0.590700507164
1506548519209537616,,6983,,1506548519,208961963,0,,,-877.508666992,237.614746094,608.197998047,,-0.0021131336689,-0.80756765604,0.00216788053513,-0.589767277241
1506548519229281314,,6984,,1506548519,228926897,0,,,-861.546264648,237.948242188,605.687561035,,-0.00265249609947,-0.807124078274,0.00481542944908,-0.590356469154
1506548519249159855,,6985,,1506548519,248651981,0,,,-846.024780273,238.588378906,603.11920166,,-0.00180032849312,-0.808108329773,0.00294275581837,-0.589023888111
1506548519269995220,,6986,,1506548519,269370079,0,,,-830.580810547,238.234375,600.184570312,,-0.00202053785324,-0.808288276196,0.00293682515621,-0.588776350021
1506548519288873449,,6987,,1506548519,288326978,0,,,-815.364807129,237.178466797,596.944152832,,-0.00279289484024,-0.809005975723,0.000185310840607,-0.587793886662
1506548519308414335,,6988,,1506548519,307915925,0,,,-799.683654785,237.042724609,594.53137207,,-0.00361424684525,-0.808264672756,0.00186349451542,-0.588805317879
1506548519328346991,,6989,,1506548519,327774047,0,,,-784.237304688,237.349365234,591.812744141,,-0.00313913822174,-0.808635354042,0.00368967652321,-0.588290333748
1506548519348154230,,6990,,1506548519,347712039,0,,,-768.916564941,237.892822266,588.276611328,,-0.0023649930954,-0.809612572193,0.00330081582069,-0.586950719357
1506548519369319282,,6991,,1506548519,368899106,0,,,-753.432739258,237.511230469,584.718811035,,-0.00319105386734,-0.81057715416,0.000188931822777,-0.585623204708
1506548519387929699,,6992,,1506548519,387435913,0,,,-737.897094727,237.623046875,582.192504883,,-0.00365054607391,-0.809811890125,0.00231742858887,-0.586673736572
1506548519408174647,,6993,,1506548519,407418012,0,,,-723.278320312,237.132324219,579.539306641,,-0.00187408924103,-0.809772729874,0.00430279970169,-0.586725056171
1506548519427577043,,6994,,1506548519,427016973,0,,,-709.13873291,236.249023438,575.710083008,,0.000437945127487,-0.811248838902,0.002894282341,-0.584693849087
1506548519447418293,,6995,,1506548519,446902990,0,,,-694.500976562,235.998535156,573.197875977,,0.000966519117355,-0.811744451523,0.00203657150269,-0.58400863409
1506548519469459282,,6996,,1506548519,469027996,0,,,-678.852722168,235.781494141,570.500610352,,-0.00429791212082,-0.811134397984,0.000522300601006,-0.584843814373
1506548519490216209,,6997,,1506548519,489825010,0,,,-663.252563477,236.929443359,568.047790527,,-0.00341582298279,-0.811520934105,0.00497967004776,-0.584292292595
1506548519508788449,,6998,,1506548519,508280038,0,,,-648.30670166,237.270019531,564.786010742,,-0.00330698490143,-0.812660336494,0.00498579442501,-0.582707047462
1506548519526288866,,6999,,1506548519,525731086,0,,,-633.945861816,236.532958984,561.775512695,,-0.00468704104424,-0.813140690327,0.00152479112148,-0.58204638958
1506548519547258866,,7000,,1506548519,546540021,0,,,-619.773925781,235.983398438,559.523742676,,-0.0066739320755,-0.812393605709,0.000165089964867,-0.583071231842
1506548519567078657,,7001,,1506548519,565921068,0,,,-605.982421875,236.070800781,556.530395508,,-0.00235542654991,-0.812881469727,0.003184273839,-0.582415878773
1506548519585944855,,7002,,1506548519,585297107,0,,,-591.527709961,236.221923828,552.826171875,,0.000318914651871,-0.814026772976,0.00312593579292,-0.580819129944
1506548519605853084,,7003,,1506548519,605137109,0,,,-576.791748047,235.702880859,549.03729248,,-0.00127050280571,-0.814508974552,0.000170975923538,-0.580149650574
1506548519625775689,,7004,,1506548519,625113964,0,,,-562.238037109,235.485351562,545.973510742,,-0.00268039107323,-0.813709974289,0.00225119292736,-0.581260621548
1506548519645898605,,7005,,1506548519,644917011,0,,,-548.383361816,235.603515625,543.260070801,,-0.00118264555931,-0.814255237579,0.00434409081936,-0.580489635468
1506548519665799803,,7006,,1506548519,664671897,0,,,-534.479553223,235.666992188,540.051391602,,-0.00106385350227,-0.81502366066,0.00329320132732,-0.579417347908
1506548519685180428,,7007,,1506548519,684544086,0,,,-520.42199707,235.075683594,537.181518555,,-0.00285619497299,-0.815633237362,-0.000899285078049,-0.578561663628
1506548519706978970,,7008,,1506548519,705146074,0,,,-506.088867188,234.805908203,534.76940918,,-0.00490123033524,-0.814859330654,-0.000531673431396,-0.579637944698
1506548519725427928,,7009,,1506548519,724524974,0,,,-492.110961914,235.010498047,532.10736084,,-0.00265643000603,-0.815216779709,0.00104364752769,-0.579149127007
1506548519744924282,,7010,,1506548519,744313001,0,,,-478.239990234,235.097412109,528.608276367,,-0.00168779492378,-0.816037476063,-0.000623822212219,-0.577996253967
1506548519763731001,,7011,,1506548519,763101100,0,,,-465.01373291,235.144775391,525.49041748,,-0.00153622031212,-0.816550850868,-0.00176531076431,-0.577268898487
1506548519783665324,,7012,,1506548519,783096075,0,,,-451.395141602,234.827636719,522.661499023,,-0.00366777181625,-0.815968692303,-0.00173281133175,-0.578081846237
1506548519803602720,,7013,,1506548519,802913904,0,,,-437.858520508,235.266601562,520.195800781,,-0.00194588303566,-0.815703809261,0.00166037678719,-0.578464210033
1506548519823718970,,7014,,1506548519,823179960,0,,,-424.164123535,235.049560547,516.227416992,,-0.00141885876656,-0.817385494709,-0.00150169432163,-0.576087594032
1506548519842394855,,7015,,1506548519,841944932,0,,,-410.743286133,234.552734375,513.317138672,,-0.00197213888168,-0.818067848682,-0.00354985892773,-0.575107336044
1506548519862393918,,7016,,1506548519,861960887,0,,,-397.311737061,234.030273438,510.606903076,,-0.00344458222389,-0.817677199841,-0.00422786176205,-0.575651168823
1506548519882202668,,7017,,1506548519,881768941,0,,,-384.276947021,234.242431641,508.229797363,,-0.00162678956985,-0.817885458469,-0.00240364670753,-0.575373888016
1506548519902058553,,7018,,1506548519,901686906,0,,,-371.240356445,234.022705078,504.878173828,,-0.00269317626953,-0.81879991293,-0.0039971023798,-0.574058949947
1506548519926207303,,7019,,1506548519,925647020,0,,,-357.902160645,233.6015625,501.596862793,,-0.00509905815125,-0.820123851299,-0.00556348264217,-0.572136461735
1506548519941477616,,7020,,1506548519,940953016,0,,,-343.860229492,234.258056641,499.795257568,,-0.00668436288834,-0.818908452988,-0.00219030678272,-0.573881208897
1506548519961234022,,7021,,1506548519,960860013,0,,,-330.572021484,234.962646484,497.054901123,,-0.00731709599495,-0.819665133953,-0.00243861973286,-0.572790980339
1506548519981182563,,7022,,1506548519,980751991,0,,,-317.99005127,234.923828125,493.670135498,,-0.005794942379,-0.820237994194,-0.00326426327229,-0.57198369503
1506548520001009022,,7023,,1506548520,561952,0,,,-305.759124756,234.060791016,490.614959717,,-0.00605949759483,-0.821384072304,-0.00603321194649,-0.570311486721
1506548520020802511,,7024,,1506548520,20376920,0,,,-292.973754883,233.616699219,487.801696777,,-0.00677147507668,-0.820049107075,-0.00378824770451,-0.572240710258
1506548520040435532,,7025,,1506548520,40055990,0,,,-280.424194336,234.148193359,484.665710449,,-0.0048770904541,-0.820801377296,-0.00281310081482,-0.571186065674
1506548520060254855,,7026,,1506548520,59906005,0,,,-267.772125244,234.151367188,480.752746582,,-0.00394433736801,-0.821524620056,-0.00232653319836,-0.57015478611
1506548520082266053,,7027,,1506548520,81872940,0,,,-255.171020508,234.145996094,477.362182617,,-0.00339615345001,-0.82281768322,-0.00336927175522,-0.568285226822
1506548520103103032,,7028,,1506548520,102276086,0,,,-242.574279785,233.699462891,474.691436768,,-0.00610277056694,-0.82150375843,-0.00367091596127,-0.570158779621
1506548520120369230,,7029,,1506548520,119520902,0,,,-230.69833374,233.934326172,472.119781494,,-0.00423806905746,-0.822004258633,-0.00207683444023,-0.56946182251
1506548520139866313,,7030,,1506548520,139523983,0,,,-218.846862793,233.774902344,468.80291748,,-0.00331780314445,-0.823007404804,-0.003553211689,-0.568009912968
1506548520162266313,,7031,,1506548520,161165952,0,,,-206.203186035,233.877685547,466.157897949,,-0.00374001264572,-0.823817253113,-0.00398926436901,-0.566829204559
1506548520186684490,,7032,,1506548520,186167955,0,,,-193.690734863,233.514892578,463.394714355,,-0.00741526484489,-0.822672784328,-0.00463950634003,-0.568447828293
1506548520199215845,,7033,,1506548520,198709011,0,,,-181.705718994,233.660644531,460.392028809,,-0.00682890415192,-0.822991788387,-0.00312103331089,-0.568003773689
1506548520218840532,,7034,,1506548520,218267917,0,,,-169.936187744,234.070556641,456.946899414,,-0.00358510017395,-0.824101686478,-0.00242584943771,-0.566425561905
1506548520238533188,,7035,,1506548520,238096952,0,,,-158.08114624,233.86328125,453.690460205,,-0.00373983383179,-0.824648559093,-0.00507098436356,-0.565610349178
1506548520258308657,,7036,,1506548520,257805109,0,,,-146.722412109,233.408935547,450.378479004,,-0.00739952921867,-0.823571562767,-0.00654962658882,-0.567126452923
1506548520278333918,,7037,,1506548520,277759075,0,,,-135.084686279,233.630371094,447.963378906,,-0.00472593307495,-0.824212431908,-0.00284232199192,-0.566253900528
1506548520298186417,,7038,,1506548520,297619104,0,,,-123.258911133,234.364257812,444.891113281,,-0.000456511974335,-0.825142323971,-0.000341728329659,-0.564924776554
1506548520318278605,,7039,,1506548520,317703008,0,,,-111.284423828,233.337890625,440.988494873,,-0.00517782568932,-0.825927317142,-0.00733280181885,-0.563705384731
1506548520337887615,,7040,,1506548520,337282896,0,,,-99.4873046875,233.188476562,438.56652832,,-0.0074505507946,-0.824963629246,-0.00582137703896,-0.565106868744
1506548520357666365,,7041,,1506548520,356981039,0,,,-87.94140625,233.393554688,436.13659668,,-0.00482442975044,-0.825704038143,-0.00365576148033,-0.564071178436
1506548520382155845,,7042,,1506548520,381711006,0,,,-76.462310791,233.658691406,432.965606689,,-0.00220096111298,-0.826493620872,-0.00326140224934,-0.562932431698
1506548520397365272,,7043,,1506548520,396748065,0,,,-64.999420166,232.146972656,429.792480469,,-0.00735148787498,-0.827574133873,-0.0100207775831,-0.561219036579
1506548520420245480,,7044,,1506548520,419922113,0,,,-53.1769714355,232.259765625,427.043212891,,-0.00934800505638,-0.826459348202,-0.00553295016289,-0.562891602516
1506548520436379490,,7045,,1506548520,435972929,0,,,-41.0469360352,233.725341797,425.004699707,,-0.00527450442314,-0.827396512032,-0.000346302986145,-0.561593592167
1506548520456267980,,7046,,1506548520,455811023,0,,,-29.3397216797,233.463378906,421.035522461,,-0.00766029953957,-0.827895581722,-0.00287340581417,-0.560822606087
1506548520477104126,,7047,,1506548520,476653099,0,,,-18.370300293,232.661376953,417.979278564,,-0.00922903418541,-0.828859567642,-0.00598947703838,-0.559348583221
1506548520495822147,,7048,,1506548520,495318889,0,,,-7.37796020508,232.166503906,415.549987793,,-0.0103206336498,-0.828222870827,-0.00610080361366,-0.560270667076
1506548520515744803,,7049,,1506548520,515276908,0,,,3.73147583008,233.358886719,412.910827637,,-0.00513055920601,-0.829020738602,-0.00188957154751,-0.559191346169
1506548520535726990,,7050,,1506548520,535379886,0,,,14.9039611816,233.154785156,409.03314209,,-0.00670751929283,-0.829299449921,-0.00407658517361,-0.558749258518
1506548520555925115,,7051,,1506548520,555461883,0,,,26.2088623047,232.995361328,405.723449707,,-0.00801798701286,-0.830374121666,-0.00549092888832,-0.557121694088
1506548520575190167,,7052,,1506548520,574614048,0,,,37.6558532715,233.352783203,403.383636475,,-0.00664305686951,-0.830043554306,-0.00117076933384,-0.557657897472
1506548520595293865,,7053,,1506548520,594367980,0,,,48.6994018555,233.41015625,400.472015381,,-0.00467783212662,-0.830034613609,-0.000283390283585,-0.557692348957
1506548520615290532,,7054,,1506548520,614837884,0,,,59.0798950195,232.444091797,396.245178223,,-0.00668394565582,-0.830598831177,-0.00330980122089,-0.556821465492
1506548520634664178,,7055,,1506548520,634270906,0,,,69.8331604004,231.758789062,393.290466309,,-0.00721129775047,-0.831734061241,-0.00545950233936,-0.555100739002
1506548520654192876,,7056,,1506548520,653742074,0,,,81.1042785645,232.731689453,391.288513184,,-0.00600180029869,-0.831353366375,-0.00196468830109,-0.555708408356
1506548520676077042,,7057,,1506548520,675498962,0,,,92.1392822266,232.916992188,388.219604492,,-0.00765451788902,-0.831547260284,-0.00302870571613,-0.555393218994
1506548520694809803,,7058,,1506548520,694016933,0,,,103.093139648,233.333251953,385.088806152,,-0.00563913583755,-0.832515358925,-0.0021792948246,-0.553968966007
1506548520713945324,,7059,,1506548520,713243007,0,,,113.976745605,232.760986328,382.016113281,,-0.00611609220505,-0.833394527435,-0.00327663123608,-0.552634954453
1506548520733799282,,7060,,1506548520,733117103,0,,,124.948730469,232.354248047,379.299713135,,-0.00782358646393,-0.832378447056,-0.00241886079311,-0.554147064686
1506548520753482199,,7061,,1506548520,752604961,0,,,135.227966309,232.806640625,376.134460449,,-0.00545459985733,-0.832779347897,-0.00104187428951,-0.553577423096
1506548520774239490,,7062,,1506548520,773657083,0,,,145.448669434,232.752441406,372.536682129,,-0.00338134169579,-0.833486974239,-0.000817880034447,-0.552528202534
1506548520792329074,,7063,,1506548520,791915893,0,,,156.041412354,233.235107422,369.666442871,,-0.00214147567749,-0.834410488605,-0.0014366954565,-0.551137685776
1506548520812351730,,7064,,1506548520,811974048,0,,,166.87121582,233.108642578,366.427398682,,-0.00564402341843,-0.833947658539,-0.00388449430466,-0.551801204681
1506548520833566678,,7065,,1506548520,832401990,0,,,176.971801758,233.115234375,363.952819824,,-0.00409480929375,-0.833901762962,-0.00082066655159,-0.551897227764
1506548520852000324,,7066,,1506548520,851465940,0,,,187.085388184,232.719482422,360.45715332,,-0.00391021370888,-0.834778308868,-0.00221939384937,-0.550567805767
1506548520872021157,,7067,,1506548520,871494054,0,,,197.427429199,232.21484375,357.667724609,,-0.00480690598488,-0.835508406162,-0.00431197881699,-0.54943972826
1506548520891666574,,7068,,1506548520,891100883,0,,,207.939361572,232.34765625,355.265319824,,-0.00677305459976,-0.835184812546,-0.00538097321987,-0.549901425838
1506548520911764230,,7069,,1506548520,911068916,0,,,218.083282471,232.704589844,352.59387207,,-0.00466522574425,-0.83550620079,-0.00343471765518,-0.549450516701
1506548520932228501,,7070,,1506548520,931869983,0,,,228.282226562,232.917236328,349.115936279,,-0.00252303481102,-0.836221158504,-0.0038058757782,-0.548373520374
1506548520950996886,,7071,,1506548520,950603008,0,,,238.756469727,232.196533203,345.893432617,,-0.00472787022591,-0.837327241898,-0.00638109445572,-0.546644449234
1506548520971151313,,7072,,1506548520,970695972,0,,,248.926208496,231.639648438,342.908172607,,-0.00690251588821,-0.836520552635,-0.00489218533039,-0.547870278358
1506548520990863240,,7073,,1506548520,990284919,0,,,258.983093262,231.712890625,339.995483398,,-0.00594148039818,-0.836777567863,-0.00257398188114,-0.547504723072
1506548521010657094,,7074,,1506548521,10083913,0,,,269.327301025,232.279296875,336.32434082,,-0.00572326779366,-0.837471008301,-0.00265645980835,-0.546445310116
1506548521030400011,,7075,,1506548521,29846906,0,,,279.890686035,232.504394531,333.437835693,,-0.00614121556282,-0.838642001152,-0.00401754677296,-0.544633626938
1506548521050051365,,7076,,1506548521,49490928,0,,,290.332824707,232.318603516,330.853851318,,-0.008519500494,-0.838372468948,-0.00459487736225,-0.545011758804
1506548521070417303,,7077,,1506548521,69868087,0,,,299.629943848,232.126464844,327.680480957,,-0.00761765241623,-0.838147699833,-0.00412802398205,-0.545374572277
1506548521090637771,,7078,,1506548521,89945077,0,,,308.997375488,231.968994141,324.135253906,,-0.00643563270569,-0.838648021221,-0.00511176884174,-0.544612050056
1506548521109918917,,7079,,1506548521,109343051,0,,,318.441864014,231.229492188,320.757324219,,-0.00756129622459,-0.839426875114,-0.00838549435139,-0.543355464935
1506548521129934959,,7080,,1506548521,129323959,0,,,328.443695068,231.264648438,317.67855835,,-0.00964695215225,-0.838945508003,-0.0070726275444,-0.544084012508
1506548521149573448,,7081,,1506548521,149019002,0,,,338.690643311,232.806884766,315.078094482,,-0.00477233529091,-0.839381217957,-0.00279659032822,-0.543515264988
1506548521169795740,,7082,,1506548521,168788909,0,,,348.632843018,233.064697266,311.273498535,,-0.00400319695473,-0.840115487576,-0.00395765900612,-0.542378425598
1506548521189340688,,7083,,1506548521,188421010,0,,,357.897003174,232.051513672,308.017333984,,-0.00617519021034,-0.840741157532,-0.00768730044365,-0.541347622871
1506548521209636313,,7084,,1506548521,209075927,0,,,367.296325684,231.142333984,304.919830322,,-0.00849923491478,-0.840411365032,-0.00883831083775,-0.541810512543
1506548521229226782,,7085,,1506548521,228862047,0,,,376.906646729,231.390136719,302.953948975,,-0.00478494167328,-0.840539872646,-0.00452870130539,-0.541709959507
1506548521248702823,,7086,,1506548521,247742891,0,,,386.428924561,231.833496094,299.053955078,,-0.00463604927063,-0.841111660004,-0.00645704567432,-0.540803253651
1506548521268105792,,7087,,1506548521,267508983,0,,,396.533660889,231.885009766,295.910461426,,-0.00662958621979,-0.841944217682,-0.00829780101776,-0.539460122585
1506548521288938865,,7088,,1506548521,287746906,0,,,406.489074707,233.104003906,293.66027832,,-0.00237244367599,-0.841883897781,-0.00358633697033,-0.539641857147
1506548521308741573,,7089,,1506548521,307629108,0,,,416.00390625,232.657714844,290.380157471,,-0.0042550265789,-0.842096149921,-0.00411023199558,-0.539295196533
1506548521328194646,,7090,,1506548521,327416896,0,,,424.962249756,231.922607422,287.087493896,,-0.00392618775368,-0.842571258545,-0.00535918772221,-0.538544118404
1506548521349337094,,7091,,1506548521,347757101,0,,,434.289459229,231.03125,284.033355713,,-0.00433000922203,-0.843612253666,-0.00736801326275,-0.536884844303
1506548521370176209,,7092,,1506548521,369118928,0,,,444.09185791,231.119628906,280.565673828,,-0.004718542099,-0.842722594738,-0.00463321805,-0.538307487965
1506548521388562355,,7093,,1506548521,387115955,0,,,453.661102295,232.217773438,277.320495605,,-0.00259977579117,-0.84296643734,-0.00321185588837,-0.537950456142
1506548521408765115,,7094,,1506548521,407387018,0,,,463.050964355,232.822998047,273.834777832,,-0.00200963020325,-0.843586325645,-0.00425477325916,-0.536973178387
1506548521427169125,,7095,,1506548521,426441907,0,,,472.497406006,232.650146484,271.180114746,,-0.00140228867531,-0.844874739647,-0.00643612444401,-0.534923672676
1506548521446772823,,7096,,1506548521,446008920,0,,,481.814819336,231.606689453,268.184844971,,-0.00454062223434,-0.843767762184,-0.00622580945492,-0.53665304184
1506548521466694594,,7097,,1506548521,465956926,0,,,490.614471436,231.624023438,265.465026855,,-0.0029844045639,-0.844382345676,-0.00524275004864,-0.535707175732
1506548521486331677,,7098,,1506548521,485583066,0,,,499.809570312,231.714111328,262.172210693,,-0.00299245119095,-0.845281481743,-0.00660987198353,-0.534272193909
1506548521506786990,,7099,,1506548521,505827903,0,,,509.435211182,232.240234375,258.950866699,,-0.00260600447655,-0.845995247364,-0.00716364383698,-0.533136069775
1506548521526771730,,7100,,1506548521,525696039,0,,,518.954589844,232.163818359,255.676712036,,-0.00446531176567,-0.845582723618,-0.0064619332552,-0.533786773682
1506548521547078188,,7101,,1506548521,545464038,0,,,527.834106445,232.296875,253.076553345,,-0.00217348337173,-0.845940828323,-0.00495888292789,-0.533249258995
1506548521567082094,,7102,,1506548521,566358089,0,,,536.76348877,231.542236328,249.411865234,,-0.00389590859413,-0.846678376198,-0.00770650804043,-0.532035052776
1506548521587289021,,7103,,1506548521,586674928,0,,,546.08782959,230.241210938,246.398880005,,-0.00632497668266,-0.846816420555,-0.00902163982391,-0.531771302223
1506548521604922042,,7104,,1506548521,604291915,0,,,555.269348145,230.896728516,242.541473389,,-0.00532874464989,-0.846933186054,-0.00741903483868,-0.531621038914
1506548521624082719,,7105,,1506548521,623589038,0,,,564.764160156,231.9609375,239.811645508,,-0.00418284535408,-0.847231924534,-0.00418451428413,-0.531190335751
1506548521643860479,,7106,,1506548521,643400907,0,,,574.236572266,232.791992188,236.384109497,,-0.00460535287857,-0.848108410835,-0.00449393689632,-0.529783785343
1506548521663598448,,7107,,1506548521,663101911,0,,,583.64453125,231.879150391,233.123001099,,-0.00801596045494,-0.849287092686,-0.00838060677052,-0.527804017067
1506548521684932407,,7108,,1506548521,682910919,0,,,592.727355957,231.08984375,230.1302948,,-0.00945419073105,-0.84877884388,-0.00595930218697,-0.528630018234
1506548521703948657,,7109,,1506548521,703552961,0,,,601.646179199,230.743408203,227.357879639,,-0.00774919986725,-0.849225521088,-0.00466714799404,-0.527952969074
1506548521722994959,,7110,,1506548521,722556114,0,,,610.64453125,231.275634766,223.732147217,,-0.00755631923676,-0.849946737289,-0.00551560521126,-0.526785731316
1506548521744191104,,7111,,1506548521,743693113,0,,,619.858276367,231.852050781,220.094894409,,-0.00690752267838,-0.85089880228,-0.00752873718739,-0.525230467319
1506548521762423448,,7112,,1506548521,762006998,0,,,629.373901367,231.688720703,216.806427002,,-0.00944751501083,-0.849764347076,-0.00394883751869,-0.527063429356
1506548521782092094,,7113,,1506548521,781701087,0,,,637.666687012,232.225830078,213.607421875,,-0.00542256236076,-0.850701212883,-0.00363576412201,-0.525609016418
1506548521802577615,,7114,,1506548521,802244901,0,,,646.299926758,231.459228516,209.752380371,,-0.00703558325768,-0.851633667946,-0.00507666170597,-0.524065852165
1506548521823043292,,7115,,1506548521,822673082,0,,,654.957824707,230.736816406,206.57925415,,-0.00707000494003,-0.85236120224,-0.00701855123043,-0.522858798504
1506548521843681313,,7116,,1506548521,843264102,0,,,664.238037109,230.300048828,203.424804688,,-0.00842475891113,-0.851878881454,-0.00635382533073,-0.523632526398
1506548521862207511,,7117,,1506548521,861872911,0,,,673.24822998,231.395751953,199.6224823,,-0.00601321458817,-0.852279365063,-0.00361013412476,-0.523039996624
1506548521881240219,,7118,,1506548521,880821943,0,,,682.430725098,231.374755859,195.852249146,,-0.00659903883934,-0.853060543537,-0.00427506864071,-0.52175283432
1506548521900723917,,7119,,1506548521,900413990,0,,,691.148620605,230.759765625,192.341934204,,-0.00793808698654,-0.853954195976,-0.00589601695538,-0.52025437355
1506548521920675375,,7120,,1506548521,920279026,0,,,700.295898438,230.141113281,189.320526123,,-0.0091966688633,-0.853477299213,-0.00388240814209,-0.521034359932
1506548521941378604,,7121,,1506548521,940972089,0,,,709.103271484,230.436035156,186.319320679,,-0.00804790854454,-0.853775084019,-0.00313302874565,-0.520570576191
1506548521962188865,,7122,,1506548521,961828947,0,,,717.677734375,230.828125,182.428222656,,-0.00783303380013,-0.854431152344,-0.00328530371189,-0.519495248795
1506548521980233448,,7123,,1506548521,979651927,0,,,726.832519531,230.862304688,179.143753052,,-0.00766843557358,-0.855119109154,-0.00475917756557,-0.518353164196
1506548522000836469,,7124,,1506548522,443935,0,,,736.176208496,231.127685547,175.695724487,,-0.0078971683979,-0.854486465454,-0.00211276113987,-0.51940959692
