rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508194522478875214,,905,,1508194522,477462053,0,,,1006.06793213,242.064453125,-1520.78735352,,0.0230704843998,-0.688721776009,0.00690568983555,-0.724625587463
1508194522498794953,,906,,1508194522,497142076,0,,,1010.4465332,241.770263672,-1519.52001953,,0.0247472822666,-0.686595380306,0.00682529807091,-0.726586401463
1508194522518469953,,907,,1508194522,517123937,0,,,1014.07562256,242.075195312,-1518.72741699,,0.0247864425182,-0.684540808201,0.00679731369019,-0.728521347046
1508194522538854224,,908,,1508194522,537014007,0,,,1017.43218994,243.225341797,-1517.93664551,,0.0268957018852,-0.68273460865,0.0120569169521,-0.730071663857
1508194522558175578,,909,,1508194522,556701898,0,,,1022.7243042,242.555664062,-1516.4810791,,0.0264868736267,-0.681082725525,0.00947341322899,-0.73166590929
1508194522577857037,,910,,1508194522,576559066,0,,,1026.96850586,241.557861328,-1514.98498535,,0.0255180001259,-0.678585827351,0.00790147483349,-0.734035253525
1508194522597865162,,911,,1508194522,596359014,0,,,1030.67456055,241.199951172,-1513.82556152,,0.0236635506153,-0.676870465279,0.00825603306293,-0.73567533493
1508194522617835474,,912,,1508194522,616065025,0,,,1034.59082031,241.402832031,-1512.0736084,,0.0233544409275,-0.674676418304,0.00937159359455,-0.737684547901
1508194522637832193,,913,,1508194522,636003971,0,,,1039.38305664,242.480224609,-1510.10058594,,0.0218755602837,-0.672145843506,0.00907343626022,-0.740039944649
1508194522657186151,,914,,1508194522,655472040,0,,,1044.35266113,243.258544922,-1508.66711426,,0.0213945508003,-0.66994702816,0.00901624560356,-0.74204570055
1508194522677612401,,915,,1508194522,676242113,0,,,1048.85864258,242.324707031,-1507.28540039,,0.0219126343727,-0.667260408401,0.00774484872818,-0.744461834431
1508194522696598130,,916,,1508194522,695230960,0,,,1052.97680664,241.742431641,-1505.60266113,,0.0232957601547,-0.66407006979,0.0108034610748,-0.747229158878
1508194522716149849,,917,,1508194522,714718103,0,,,1057.91723633,242.057861328,-1504.14660645,,0.0259938240051,-0.659855008125,0.013585075736,-0.750820279121
1508194522736639901,,918,,1508194522,734704971,0,,,1063.17578125,242.20703125,-1502.3104248,,0.0246514081955,-0.658522605896,0.0125727057457,-0.752052009106
1508194522758179484,,919,,1508194522,756709098,0,,,1068.06115723,242.405517578,-1500.02697754,,0.0240483283997,-0.657243609428,0.0134619921446,-0.753174066544
1508194522776007141,,920,,1508194522,774271011,0,,,1073.0078125,242.356445312,-1498.21777344,,0.0251910984516,-0.653731942177,0.0143626779318,-0.756170511246
1508194522795765578,,921,,1508194522,794060945,0,,,1078.86047363,241.818359375,-1495.77490234,,0.0250951051712,-0.649902641773,0.0122608095407,-0.759504199028
1508194522815615370,,922,,1508194522,813935041,0,,,1083.52661133,241.670166016,-1494.46191406,,0.0263802409172,-0.646990895271,0.014375641942,-0.761905610561
1508194522835615057,,923,,1508194522,834095954,0,,,1088.68286133,241.471435547,-1491.48291016,,0.0261454880238,-0.646824061871,0.0162634849548,-0.76201748848
1508194522854832401,,924,,1508194522,853365898,0,,,1093.82592773,241.361083984,-1489.10778809,,0.0262117981911,-0.642186522484,0.0150051862001,-0.765953183174
1508194522874747974,,925,,1508194522,873047113,0,,,1099.06469727,242.153076172,-1486.39245605,,0.0247965157032,-0.63877415657,0.0156260877848,-0.768835783005
1508194522894737193,,926,,1508194522,892878055,0,,,1105.06408691,242.209960938,-1483.09436035,,0.0224297940731,-0.637005984783,0.0135137587786,-0.770413935184
1508194522914720213,,927,,1508194522,912800073,0,,,1110.5871582,242.068603516,-1479.96655273,,0.0228619873524,-0.634973883629,0.0145473182201,-0.772058188915
1508194522934342609,,928,,1508194522,932575941,0,,,1116.21228027,241.993896484,-1477.50134277,,0.0215339958668,-0.630117416382,0.0139067769051,-0.776076555252
1508194522954446151,,929,,1508194522,952599048,0,,,1121.60473633,242.088867188,-1474.48754883,,0.0217255651951,-0.626461148262,0.0154318660498,-0.778997004032
1508194522978542974,,930,,1508194522,972059965,0,,,1127.85620117,241.798583984,-1471.09179688,,0.0205814540386,-0.624601960182,0.0149208456278,-0.780529379845
1508194522994195161,,931,,1508194522,991703033,0,,,1134.38879395,241.628417969,-1467.51757812,,0.0209112465382,-0.621209681034,0.0151488184929,-0.783218860626
1508194523013284588,,932,,1508194523,11389970,0,,,1140.36291504,241.495849609,-1465.05163574,,0.021084010601,-0.61579221487,0.0157961398363,-0.787468016148
1508194523033350682,,933,,1508194523,31522035,0,,,1146.61230469,241.610595703,-1461.21594238,,0.0226288437843,-0.611251235008,0.0195578187704,-0.79087126255
1508194523053015213,,934,,1508194523,51439046,0,,,1154.67224121,239.55078125,-1456.76818848,,0.0308760404587,-0.608500659466,0.0220588445663,-0.792645573616
1508194523072472401,,935,,1508194523,71074962,0,,,1160.68310547,239.279296875,-1453.55822754,,0.0290632843971,-0.604964911938,0.0239749848843,-0.795360267162
1508194523092696776,,936,,1508194523,90850114,0,,,1166.62023926,238.932373047,-1449.90783691,,0.0268201828003,-0.600526690483,0.02035112679,-0.798895657063
1508194523112306984,,937,,1508194523,110860109,0,,,1173.64282227,239.106689453,-1445.21069336,,0.0262914597988,-0.595633506775,0.0196014493704,-0.802586615086
1508194523132057661,,938,,1508194523,130404949,0,,,1180.48791504,239.166748047,-1440.58740234,,0.0256652832031,-0.592406928539,0.0199296623468,-0.804983317852
1508194523151806828,,939,,1508194523,150386095,0,,,1186.36999512,239.894287109,-1436.87060547,,0.0228536128998,-0.588826656342,0.0220513045788,-0.807635188103
1508194523171751620,,940,,1508194523,170080900,0,,,1192.70605469,239.040771484,-1433.09509277,,0.0252455174923,-0.583278179169,0.0238472670317,-0.811529755592
1508194523191452349,,941,,1508194523,189935922,0,,,1199.58911133,238.992431641,-1428.21691895,,0.0247610211372,-0.579810023308,0.0246743857861,-0.814001560211
1508194523211491047,,942,,1508194523,209952116,0,,,1206.04174805,238.595458984,-1422.7722168,,0.0228487849236,-0.577761113644,0.0207366496325,-0.815622448921
1508194523230841255,,943,,1508194523,229398012,0,,,1213.3815918,236.579833984,-1418.09008789,,0.0296921432018,-0.572471737862,0.0278370529413,-0.818913698196
1508194523251766255,,944,,1508194523,250395059,0,,,1219.50390625,238.175537109,-1413.87402344,,0.023289680481,-0.567869246006,0.0217575579882,-0.822501540184
1508194523270514015,,945,,1508194523,268991947,0,,,1226.41345215,239.09375,-1409.4630127,,0.0204274654388,-0.562721729279,0.0201744437218,-0.82614761591
1508194523290610422,,946,,1508194523,289007902,0,,,1232.77929688,239.427001953,-1403.98791504,,0.0172243118286,-0.559391617775,0.0181455761194,-0.828525722027
1508194523310634380,,947,,1508194523,308703899,0,,,1238.49816895,238.591552734,-1398.20788574,,0.0186714529991,-0.555811405182,0.019224613905,-0.830876290798
1508194523329822505,,948,,1508194523,328495979,0,,,1245.63317871,237.587646484,-1393.02111816,,0.0227433145046,-0.549834251404,0.0236013680696,-0.834630489349
1508194523351241984,,949,,1508194523,348602056,0,,,1252.70141602,237.900390625,-1387.15612793,,0.0228395164013,-0.544363856316,0.0235610753298,-0.838207185268
1508194523370320942,,950,,1508194523,367856979,0,,,1259.68896484,237.779296875,-1381.48986816,,0.0221828818321,-0.540168762207,0.0232692956924,-0.840942442417
1508194523389653390,,951,,1508194523,387659072,0,,,1265.9786377,237.004150391,-1375.38903809,,0.0225841104984,-0.537369132042,0.0262636691332,-0.842635512352
1508194523409865317,,952,,1508194523,408318042,0,,,1273.04882812,237.281494141,-1370.65258789,,0.0186606645584,-0.532143354416,0.0220269709826,-0.84616202116
1508194523432845005,,953,,1508194523,427555084,0,,,1279.96813965,237.927490234,-1364.61486816,,0.0160720050335,-0.526294827461,0.0187145620584,-0.84994417429
1508194523449533495,,954,,1508194523,447279930,0,,,1286.27441406,239.092041016,-1357.59484863,,0.0138822793961,-0.522980630398,0.0203620493412,-0.851988196373
1508194523468608807,,955,,1508194523,466887950,0,,,1293.18994141,238.714355469,-1351.1114502,,0.0145319402218,-0.519598007202,0.0208802968264,-0.854032039642
1508194523488464276,,956,,1508194523,486721038,0,,,1299.16467285,238.651367188,-1344.25561523,,0.0141781270504,-0.514761328697,0.0190042555332,-0.857005536556
1508194523509269067,,957,,1508194523,507431983,0,,,1307.17114258,238.106933594,-1337.94946289,,0.0156842768192,-0.506561279297,0.0189310610294,-0.861853420734
1508194523532231724,,958,,1508194523,526892900,0,,,1314.07568359,238.553222656,-1330.96118164,,0.0165994167328,-0.501613080502,0.0222278386354,-0.86464715004
1508194523549455526,,959,,1508194523,547512054,0,,,1319.86230469,238.496826172,-1324.73339844,,0.0180042982101,-0.499277323484,0.0274558216333,-0.86581993103
1508194523567658755,,960,,1508194523,565835952,0,,,1327.38061523,238.715576172,-1318.51257324,,0.0196489989758,-0.489683777094,0.0300665199757,-0.87115997076
1508194523587310994,,961,,1508194523,585638999,0,,,1335.45605469,240.131103516,-1310.86706543,,0.0137779712677,-0.481949537992,0.0293830931187,-0.875597774982
1508194523608201359,,962,,1508194523,606206893,0,,,1342.68261719,240.574707031,-1302.19580078,,0.0110184550285,-0.478543937206,0.0232540816069,-0.877686560154
1508194523632342713,,963,,1508194523,626003026,0,,,1348.76074219,238.771972656,-1294.91796875,,0.0163295865059,-0.47596013546,0.0264423787594,-0.878917574883
1508194523648012661,,964,,1508194523,645210981,0,,,1356.59265137,239.177490234,-1287.61120605,,0.0147331058979,-0.466161608696,0.0280598700047,-0.884131550789
1508194523672833599,,965,,1508194523,671041011,0,,,1363.28710938,238.798828125,-1279.63781738,,0.0162299275398,-0.458344578743,0.0271923094988,-0.888210237026
1508194523686999276,,966,,1508194523,684773921,0,,,1369.32263184,238.181152344,-1270.8001709,,0.0175718963146,-0.457784980536,0.0272739380598,-0.888470768929
1508194523707022661,,967,,1508194523,704442977,0,,,1376.08435059,237.851074219,-1263.25170898,,0.0183326601982,-0.45168325305,0.0293947160244,-0.891505539417
1508194523725994067,,968,,1508194523,724294900,0,,,1384.20507812,238.005859375,-1255.47814941,,0.0141636431217,-0.442348152399,0.0269499123096,-0.896326482296
1508194523753163026,,969,,1508194523,751466989,0,,,1391.61291504,237.367431641,-1246.88537598,,0.0222903192043,-0.432824641466,0.0358920544386,-0.900487482548
1508194523772007401,,970,,1508194523,770178079,0,,,1397.50817871,236.685791016,-1237.19348145,,0.0201106667519,-0.429742604494,0.0315489321947,-0.90217590332
1508194523785286515,,971,,1508194523,783405065,0,,,1402.92993164,237.2890625,-1227.78515625,,0.012907654047,-0.427041769028,0.0254936814308,-0.903780281544
1508194523805253338,,972,,1508194523,803550958,0,,,1409.39050293,237.284912109,-1219.08874512,,0.0121944844723,-0.417962014675,0.0255154073238,-0.908024311066
1508194523825085786,,973,,1508194523,823097944,0,,,1416.21972656,236.183349609,-1209.87438965,,0.0177017748356,-0.409980148077,0.0284184217453,-0.911479830742
1508194523846283599,,974,,1508194523,843739032,0,,,1421.98547363,235.078369141,-1200.42333984,,0.0216183960438,-0.405557453632,0.031782284379,-0.913260996342
1508194523869360057,,975,,1508194523,864492893,0,,,1426.8963623,236.184082031,-1190.93444824,,0.0160495936871,-0.401919364929,0.0267672538757,-0.915143072605
1508194523885347869,,976,,1508194523,882879972,0,,,1433.27441406,237.193603516,-1181.31323242,,0.0142225325108,-0.392326325178,0.0287876725197,-0.919265568256
1508194523910245734,,977,,1508194523,908673048,0,,,1439.40893555,235.762207031,-1171.99084473,,0.0182522237301,-0.384805887938,0.0320711880922,-0.922259628773
1508194523924183494,,978,,1508194523,922161102,0,,,1445.76098633,233.357177734,-1161.19824219,,0.0244047045708,-0.379300326109,0.0397372692823,-0.924097716808
1508194523947871255,,979,,1508194523,946439981,0,,,1450.87219238,233.385986328,-1151.22888184,,0.0214477181435,-0.375637948513,0.0411058664322,-0.92560595274
1508194523963630942,,980,,1508194523,961819887,0,,,1456.92773438,234.141113281,-1142.08239746,,0.02277764678,-0.364657014608,0.0411391705275,-0.929953753948
1508194523987427088,,981,,1508194523,981600046,0,,,1461.90002441,233.923828125,-1132.00524902,,0.0253522098064,-0.357912898064,0.040190756321,-0.932545006275
1508194524003355942,,982,,1508194524,1472949,0,,,1466.23071289,233.763671875,-1121.12512207,,0.0237065553665,-0.354355156422,0.0385181605816,-0.934016466141
1508194524023056671,,983,,1508194524,21116971,0,,,1472.17370605,233.5546875,-1110.05407715,,0.0219994783401,-0.3444429636,0.0385539978743,-0.937757253647
1508194524046005057,,984,,1508194524,41126012,0,,,1477.37316895,235.520751953,-1100.71740723,,0.0137217640877,-0.336643606424,0.0289635956287,-0.941086530685
1508194524062310213,,985,,1508194524,60661077,0,,,1482.04125977,234.983154297,-1090.56237793,,0.015109449625,-0.327160418034,0.0257389694452,-0.944497346878
1508194524082392557,,986,,1508194524,80797910,0,,,1486.09814453,234.962402344,-1078.78015137,,0.0148504972458,-0.323972582817,0.0266869068146,-0.94557338953
1508194524101970786,,987,,1508194524,100281953,0,,,1489.77050781,235.093017578,-1067.1529541,,0.0152280330658,-0.319250881672,0.0298023819923,-0.947079122066
1508194524121405578,,988,,1508194524,119966030,0,,,1494.64953613,234.643066406,-1056.70092773,,0.0162063539028,-0.309188812971,0.0314493924379,-0.950342357159
1508194524141810369,,989,,1508194524,140100955,0,,,1498.94262695,234.201904297,-1045.46557617,,0.0171400308609,-0.300456821918,0.0336956828833,-0.953045904636
1508194524162947921,,990,,1508194524,159557104,0,,,1503.22314453,233.328613281,-1033.67980957,,0.0189615488052,-0.294554710388,0.0360729843378,-0.954765319824
1508194524182187140,,991,,1508194524,180067062,0,,,1506.3770752,233.248291016,-1022.38500977,,0.0169479548931,-0.290328919888,0.0375843793154,-0.956038355827
1508194524200247453,,992,,1508194524,198695898,0,,,1510.07568359,233.040039062,-1011.0723877,,0.0194003283978,-0.279693543911,0.0374203324318,-0.959163606167
1508194524220129275,,993,,1508194524,218460083,0,,,1514.08703613,232.892578125,-999.821899414,,0.018867880106,-0.270475208759,0.0369037091732,-0.961834251881
1508194524239580525,,994,,1508194524,238342046,0,,,1518.26428223,232.73046875,-987.018676758,,0.0180620253086,-0.262702614069,0.0391058921814,-0.963914752007
1508194524260892765,,995,,1508194524,258371114,0,,,1520.84619141,232.625244141,-975.013671875,,0.0166897773743,-0.257547140121,0.0388984084129,-0.965338230133
1508194524281407921,,996,,1508194524,279232978,0,,,1524.50830078,232.572753906,-963.900146484,,0.0197970569134,-0.246544361115,0.04138225317,-0.968045175076
1508194524300916463,,997,,1508194524,298366069,0,,,1527.30908203,233.407958984,-951.978027344,,0.0195367634296,-0.237932547927,0.0425119549036,-0.970154225826
1508194524319374223,,998,,1508194524,317837953,0,,,1529.46850586,233.017333984,-938.848388672,,0.0201414525509,-0.231398403645,0.0413918793201,-0.97176939249
1508194524339153494,,999,,1508194524,337479114,0,,,1530.94287109,232.678710938,-926.573608398,,0.0181472301483,-0.226521342993,0.0394657105207,-0.973037064075
1508194524359773546,,1000,,1508194524,357780933,0,,,1534.52758789,231.896484375,-915.586181641,,0.0197410881519,-0.214757293463,0.0410430431366,-0.975604891777
1508194524379107348,,1001,,1508194524,377132892,0,,,1537.05273438,232.618896484,-903.143554688,,0.016639560461,-0.206644237041,0.0392710119486,-0.977486133575
1508194524399293025,,1002,,1508194524,397469997,0,,,1538.72058105,232.801269531,-890.229858398,,0.0178057849407,-0.199599057436,0.0436669886112,-0.978742182255
1508194524418563390,,1003,,1508194524,416906118,0,,,1539.24450684,233.050292969,-877.613891602,,0.0150091350079,-0.19440241158,0.0423167645931,-0.979893684387
1508194524438575786,,1004,,1508194524,436922073,0,,,1540.97070312,233.315185547,-865.677734375,,0.0144411027431,-0.184911340475,0.0416858792305,-0.981764495373
1508194524458185525,,1005,,1508194524,456679105,0,,,1543.12719727,232.414550781,-853.447509766,,0.0163251459599,-0.173381358385,0.0422454476357,-0.98381280899
1508194524477827869,,1006,,1508194524,476392984,0,,,1542.70922852,231.858642578,-840.016479492,,0.0163827836514,-0.169766336679,0.0395776629448,-0.984553039074
1508194524498763807,,1007,,1508194524,497172117,0,,,1542.44335938,232.439208984,-827.727539062,,0.0134853124619,-0.163885563612,0.0389529317617,-0.985617816448
1508194524517555161,,1008,,1508194524,515846967,0,,,1544.12231445,233.090576172,-815.758666992,,0.0136734843254,-0.151318490505,0.0383400171995,-0.987646579742
1508194524537489640,,1009,,1508194524,536030054,0,,,1545.18261719,232.631347656,-803.079101562,,0.0137137174606,-0.141774728894,0.0414905101061,-0.98893404007
1508194524557421307,,1010,,1508194524,555423974,0,,,1544.90893555,231.770996094,-789.612792969,,0.0146190226078,-0.137069925666,0.0388960689306,-0.989689409733
1508194524576932505,,1011,,1508194524,575354099,0,,,1544.64611816,232.166015625,-777.277954102,,0.0114844143391,-0.12943315506,0.0389451086521,-0.990756452084
1508194524596917713,,1012,,1508194524,595098972,0,,,1545.15234375,232.392089844,-765.119506836,,0.012827694416,-0.11802379787,0.0406660288572,-0.992094814777
1508194524616461202,,1013,,1508194524,614860057,0,,,1544.71533203,231.608154297,-752.272583008,,0.0146023929119,-0.109679333866,0.0407846570015,-0.993022561073
1508194524636408442,,1014,,1508194524,634757041,0,,,1543.68432617,231.986572266,-739.166137695,,0.0125638246536,-0.103302069008,0.0404556393623,-0.993747532368
1508194524656026984,,1015,,1508194524,654391050,0,,,1543.23535156,231.666748047,-726.674438477,,0.0116574466228,-0.0953727066517,0.0428821146488,-0.994449257851
1508194524675663650,,1016,,1508194524,674186944,0,,,1542.95654297,231.234375,-714.157104492,,0.012855142355,-0.0852865129709,0.0476151704788,-0.995135068893
1508194524696600577,,1017,,1508194524,695086956,0,,,1541.69311523,231.357421875,-701.826416016,,0.0119217634201,-0.0753972902894,0.0438323020935,-0.996118426323
1508194524715283390,,1018,,1508194524,713805913,0,,,1539.48779297,231.561523438,-688.797241211,,0.0118101537228,-0.0706321895123,0.0418784022331,-0.996552944183
1508194524739798182,,1019,,1508194524,733999967,0,,,1537.23120117,232.30859375,-676.520629883,,0.0100169479847,-0.0625737607479,0.0409658402205,-0.997148811817
1508194524755791254,,1020,,1508194524,753992080,0,,,1534.93408203,231.739990234,-664.539428711,,0.0121531188488,-0.0531823411584,0.0423105657101,-0.997614085674
1508194524774857504,,1021,,1508194524,773255109,0,,,1533.20410156,231.696533203,-652.580444336,,0.0122055709362,-0.0428529158235,0.0403114110231,-0.998193204403
1508194524794599692,,1022,,1508194524,792985916,0,,,1530.64819336,231.321289062,-639.366088867,,0.0116548240185,-0.0364059954882,0.0406882613897,-0.998440384865
1508194524814600681,,1023,,1508194524,812828063,0,,,1528.07067871,230.722412109,-627.005615234,,0.0104073882103,-0.0285566598177,0.0409479737282,-0.998698830605
1508194524834889119,,1024,,1508194524,832999944,0,,,1524.84130859,230.731201172,-614.66809082,,0.0109616518021,-0.0205511599779,0.0405962914228,-0.998904049397
1508194524854289744,,1025,,1508194524,852350950,0,,,1522.32958984,231.354003906,-602.887573242,,0.0103525221348,-0.0105588883162,0.0391388237476,-0.999124407768
1508194524873897452,,1026,,1508194524,871961116,0,,,1519.48071289,231.649902344,-590.151123047,,0.0113644003868,-0.00264629721642,0.0396455228329,-0.999145686626
1508194524893798025,,1027,,1508194524,892141103,0,,,1515.46679688,230.700439453,-577.544555664,,0.0115049481392,0.00459207594395,0.0453489720821,-0.998894393444
1508194524913819692,,1028,,1508194524,912051916,0,,,1511.30029297,230.633300781,-566.106689453,,0.0113998651505,0.0129161477089,0.0454243719578,-0.998819231987
1508194524933748702,,1029,,1508194524,931737899,0,,,1508.26538086,231.308105469,-554.227172852,,0.0105514526367,0.0252642333508,0.0415334105492,-0.998761892319
1508194524952867817,,1030,,1508194524,951257944,0,,,1504.015625,231.033447266,-541.401245117,,0.009935349226,0.0321560800076,0.0426386296749,-0.998523592949
1508194524973695161,,1031,,1508194524,971491098,0,,,1499.17980957,230.821777344,-529.578125,,0.00996518135071,0.0391061306,0.043102696538,-0.998255372047
1508194524992727609,,1032,,1508194524,991364955,0,,,1494.578125,230.8203125,-517.568725586,,0.0100624859333,0.0467924773693,0.0445572882891,-0.997859716415
1508194525012606463,,1033,,1508194525,10648012,0,,,1492.15783691,230.939208984,-505.850860596,,0.00979971885681,0.0611793100834,0.0445032566786,-0.997085988522
1508194525032088181,,1034,,1508194525,30597925,0,,,1486.74523926,230.673095703,-492.951690674,,0.00812745094299,0.0676109939814,0.0448586642742,-0.996669590473
1508194525052102661,,1035,,1508194525,50121068,0,,,1480.98071289,230.387695312,-480.889434814,,0.00772604346275,0.0757109820843,0.045250967145,-0.996072530746
1508194525072024692,,1036,,1508194525,70489883,0,,,1475.68737793,231.007324219,-469.285552979,,0.00759500265121,0.0834221690893,0.0429532527924,-0.995559155941
1508194525093516202,,1037,,1508194525,91626882,0,,,1471.19580078,230.982421875,-457.912139893,,0.00704163312912,0.0952804684639,0.0419270843267,-0.994542241096
1508194525117171515,,1038,,1508194525,114454984,0,,,1464.96813965,230.183349609,-445.8487854,,0.00862231850624,0.101690322161,0.0438507199287,-0.993811786175
1508194525132547192,,1039,,1508194525,130563020,0,,,1458.0612793,230.82421875,-434.836090088,,0.00672850012779,0.107209786773,0.0423904359341,-0.993309617043
1508194525156534275,,1040,,1508194525,154714107,0,,,1452.53430176,231.115234375,-423.190032959,,0.00887551903725,0.117311418056,0.0419130325317,-0.992170631886
1508194525175733077,,1041,,1508194525,169667959,0,,,1446.95507812,231.709228516,-412.357086182,,0.00815713405609,0.129658281803,0.0419148057699,-0.990638911724
1508194525190444744,,1042,,1508194525,188855886,0,,,1439.14868164,231.849853516,-400.657623291,,0.00714662671089,0.134718671441,0.0397561937571,-0.990060269833
1508194525214217817,,1043,,1508194525,208472967,0,,,1432.40820312,231.819335938,-389.933258057,,0.00544160604477,0.140472710133,0.0381186455488,-0.989335536957
1508194525230005369,,1044,,1508194525,228343963,0,,,1425.94348145,231.451416016,-378.450286865,,0.00577688217163,0.150489225984,0.0406000316143,-0.987760663033
1508194525255735056,,1045,,1508194525,253983020,0,,,1419.35473633,231.616699219,-367.901733398,,0.00585466623306,0.160542398691,0.0381206125021,-0.986275136471
1508194525275222348,,1046,,1508194525,268445968,0,,,1411.57104492,232.088134766,-356.84197998,,0.00560817122459,0.166551366448,0.037088394165,-0.985319018364
1508194525289357348,,1047,,1508194525,287568092,0,,,1404.0135498,232.277099609,-345.896484375,,0.00445568561554,0.175367608666,0.037886723876,-0.983763694763
1508194525310301046,,1048,,1508194525,308196067,0,,,1396.88427734,232.041503906,-334.833465576,,0.00554558634758,0.185684219003,0.0403926372528,-0.981763184071
1508194525329026879,,1049,,1508194525,327256917,0,,,1389.25244141,232.389648438,-325.446960449,,0.00588783621788,0.194456741214,0.0365082621574,-0.98021376133
1508194525349272660,,1050,,1508194525,347738981,0,,,1379.99768066,232.177001953,-314.284820557,,0.00639387965202,0.200904428959,0.0372695624828,-0.978880822659
1508194525368490108,,1051,,1508194525,366703033,0,,,1371.49755859,232.180908203,-304.780303955,,0.0053778886795,0.209065034986,0.0368591994047,-0.977192044258
1508194525388145317,,1052,,1508194525,386461019,0,,,1362.95739746,231.852783203,-294.218048096,,0.00588801503181,0.218985334039,0.0388783216476,-0.974935352802
1508194525408388546,,1053,,1508194525,406894922,0,,,1354.67163086,231.877685547,-284.729644775,,0.00602906942368,0.228688582778,0.0379413962364,-0.972741246223
1508194525427620265,,1054,,1508194525,426166057,0,,,1346.03027344,231.960693359,-274.414215088,,0.0070840716362,0.235344141722,0.037243694067,-0.971172451973
1508194525455239640,,1055,,1508194525,453419923,0,,,1336.43127441,232.587890625,-265.006256104,,0.00663462281227,0.245269760489,0.0360441207886,-0.96876180172
1508194525468544431,,1056,,1508194525,465840101,0,,,1327.0802002,232.154785156,-254.495391846,,0.00640887022018,0.253128767014,0.0378864258528,-0.966669201851
1508194525487492660,,1057,,1508194525,485572099,0,,,1317.4029541,232.315185547,-245.507110596,,0.00581583380699,0.26159003377,0.0369436740875,-0.964454233646
1508194525507033858,,1058,,1508194525,505456924,0,,,1308.31030273,232.067138672,-235.5675354,,0.00560650229454,0.271039783955,0.0376571118832,-0.961814939976
1508194525527065212,,1059,,1508194525,525378942,0,,,1298.91259766,232.010498047,-226.956085205,,0.00454238057137,0.278642594814,0.0380686372519,-0.959629356861
1508194525548332452,,1060,,1508194525,546539068,0,,,1288.7244873,232.635986328,-217.699127197,,0.00476682186127,0.288040548563,0.0355650186539,-0.956945717335
1508194525566688233,,1061,,1508194525,565216064,0,,,1278.91723633,232.800292969,-209.331970215,,0.00499710440636,0.297800511122,0.0364034324884,-0.953920722008
1508194525586883858,,1062,,1508194525,585144042,0,,,1268.26635742,232.260009766,-200.734588623,,0.0051945745945,0.305390417576,0.0361366271973,-0.951527237892
1508194525606164535,,1063,,1508194525,604485988,0,,,1258.15161133,232.350585938,-193.020904541,,0.00315135717392,0.312592208385,0.0372957289219,-0.949149847031
1508194525629080733,,1064,,1508194525,626813888,0,,,1247.02587891,233.233154297,-183.518585205,,0.0014862716198,0.321382761002,0.0357381701469,-0.946273565292
1508194525652629171,,1065,,1508194525,650677919,0,,,1237.22680664,233.160644531,-175.832885742,,0.00221648812294,0.33146327734,0.0366682559252,-0.942752718925
1508194525672167087,,1066,,1508194525,670411109,0,,,1225.94946289,232.555175781,-167.488555908,,0.00271928310394,0.339390397072,0.0381011068821,-0.939869642258
1508194525688720004,,1067,,1508194525,683754920,0,,,1213.88708496,232.472167969,-160.366790771,,0.002107411623,0.345750689507,0.0361814200878,-0.937626183033
1508194525705734483,,1068,,1508194525,703308105,0,,,1202.92163086,233.021240234,-152.624633789,,0.00250667333603,0.354674249887,0.0352367609739,-0.934322357178
1508194525729837139,,1069,,1508194525,723056077,0,,,1192.54956055,233.171630859,-145.79586792,,0.00356703996658,0.365838766098,0.038147225976,-0.929889202118
1508194525747077244,,1070,,1508194525,743078947,0,,,1181.06274414,233.394775391,-137.866485596,,0.00288581848145,0.373960793018,0.0381926894188,-0.926653385162
1508194525764500837,,1071,,1508194525,762617111,0,,,1168.83569336,233.426513672,-131.732299805,,0.00141987204552,0.379838913679,0.0367688983679,-0.924320459366
1508194525793250212,,1072,,1508194525,791203022,0,,,1156.45031738,233.535644531,-124.179168701,,-0.000491291284561,0.388685047626,0.0338653475046,-0.920747935772
1508194525804254119,,1073,,1508194525,802210092,0,,,1144.69274902,232.828369141,-117.92074585,,0.000874698162079,0.399176746607,0.0356129705906,-0.91618168354
1508194525823624587,,1074,,1508194525,822141885,0,,,1132.22363281,232.676025391,-110.74005127,,0.00208017230034,0.407138824463,0.0357329919934,-0.912664592266
1508194525853409431,,1075,,1508194525,851520061,0,,,1119.53137207,233.4921875,-105.047012329,,-0.000919550657272,0.41267234087,0.0362208262086,-0.910158753395
1508194525863802296,,1076,,1508194525,861896991,0,,,1108.63635254,234.004150391,-98.3485107422,,-0.0030632019043,0.423901557922,0.0386489480734,-0.904878079891
1508194525882743650,,1077,,1508194525,881310939,0,,,1096.21923828,233.686279297,-92.8315124512,,-0.00327914953232,0.43350854516,0.037908859551,-0.900345683098
1508194525902503285,,1078,,1508194525,901052951,0,,,1082.13696289,233.172119141,-86.8341369629,,-0.00273641943932,0.440811097622,0.0354874134064,-0.896893918514
1508194525923660369,,1079,,1508194525,921561956,0,,,1068.50598145,233.619384766,-82.5182800293,,-0.00346601009369,0.44703412056,0.0338463410735,-0.893869578838
1508194525944561931,,1080,,1508194525,940985918,0,,,1056.74633789,234.010742188,-76.9424591064,,-0.00421327352524,0.458650827408,0.036736510694,-0.887846946716
1508194525967683389,,1081,,1508194525,966042041,0,,,1043.93139648,233.925537109,-73.1330871582,,-0.00219967961311,0.466731369495,0.0393931791186,-0.883518636227
