rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508174537625164354,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537645693739,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537665652779,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537685478739,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537705467364,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537725274416,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537745514774,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537765693514,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537785890120,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537806027191,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537825438284,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537845530040,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537865742636,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537885829652,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537911083730,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537925748722,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537945796465,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537965615289,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174537985705430,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538007296437,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538025590123,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538046754335,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538065644044,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538087999990,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538109171703,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538126239174,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1506,0.0279252680319,1.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538160244786,,steering_wheel,12,1,1492,-0.0372336907092,-2.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1514,0.0651589587411,3.73333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538174779250,,steering_wheel,12,1,1460,-0.186168453546,-10.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1535,0.162897396853,9.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538187731125,,steering_wheel,12,1,1460,-0.186168453546,-10.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1538,0.176860030869,10.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538205097779,,steering_wheel,12,1,1445,-0.255981623626,-14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1549,0.228056355594,13.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538227293508,,steering_wheel,12,1,1439,-0.283906891658,-16.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1556,0.260635834964,14.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538245341920,,steering_wheel,12,1,1439,-0.283906891658,-16.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1563,0.293215314335,16.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538266341695,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538285580487,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1576,0.353720061738,20.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538306442338,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1576,0.353720061738,20.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538325253189,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538345166341,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538365227157,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538385690653,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538405249358,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538426339608,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538445143114,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1581,0.376991118431,21.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538467075026,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1581,0.376991118431,21.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538485362513,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1587,0.404916386463,23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538505638707,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1587,0.404916386463,23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538525336847,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1593,0.432841654495,24.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538545541317,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538565750893,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538585148755,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538605418021,,steering_wheel,12,1,1434,-0.307177948351,-17.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538625195541,,steering_wheel,12,1,1440,-0.279252680319,-16.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538645159633,,steering_wheel,12,1,1440,-0.279252680319,-16.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538665180448,,steering_wheel,12,1,1440,-0.279252680319,-16.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538685855882,,steering_wheel,12,1,1447,-0.246673200949,-14.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538710335177,,steering_wheel,12,1,1454,-0.214093721578,-12.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538725121322,,steering_wheel,12,1,1460,-0.186168453546,-10.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1580,0.372336907092,21.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538746244750,,steering_wheel,12,1,1467,-0.153588974176,-8.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1576,0.353720061738,20.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538765138001,,steering_wheel,12,1,1467,-0.153588974176,-8.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538785269968,,steering_wheel,12,1,1467,-0.153588974176,-8.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538805230779,,steering_wheel,12,1,1467,-0.153588974176,-8.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538825144191,,steering_wheel,12,1,1467,-0.153588974176,-8.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538845236729,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538865552716,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538885492849,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538905176144,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538925179093,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538945044638,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538965133477,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174538985134395,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539005114374,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539025191910,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539045164284,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539065138534,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539085120648,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539105103075,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539125103419,,steering_wheel,12,1,1474,-0.121009494805,-6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539145038187,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539165095931,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539185556614,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539205136518,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539225167073,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539245104028,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539265150157,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539285109041,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539305074644,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539325464698,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539345144139,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1569,0.321140582367,18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539365215008,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539386171292,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539405832451,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539425274014,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1573,0.339757427722,19.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539445220657,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1576,0.353720061738,20.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539465504091,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1583,0.386299541108,22.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539485139363,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1583,0.386299541108,22.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539505147624,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1586,0.400262175124,22.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539525236203,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539545314573,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539565157981,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539585129835,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539605298366,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539625225217,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539645309316,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539665440084,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539685298650,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539705418168,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539725535134,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539748098643,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1588,0.409570597801,23.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539765522541,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1591,0.423533231817,24.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539785785817,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1591,0.423533231817,24.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539807760387,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1593,0.432841654495,24.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539825463779,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539845538347,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539865464833,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508174539885503930,,steering_wheel,12,1,1481,-0.0884300154344,-5.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
