rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259983656756046,,7903,,1508259983,655376567,'',"[-1.0, 0.593332827091217, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983665867973,,7904,,1508259983,663379953,'',"[-1.0, 0.6093952059745789, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983685804536,,7905,,1508259983,684377348,'',"[-1.0, 0.6214419603347778, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983717757713,,7906,,1508259983,716383442,'',"[-1.0, 0.6334887742996216, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983856916307,,7907,,1508259983,855365838,'',"[-1.0, 0.6455355286598206, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983936834327,,7908,,1508259983,935390577,'',"[-1.0, 0.6254575848579407, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983942898338,,7909,,1508259983,940420057,'',"[-1.0, 0.6093952059745789, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983952728963,,7910,,1508259983,951376932,'',"[-1.0, 0.5692392587661743, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983960901671,,7911,,1508259983,959400109,'',"[-1.0, 0.5531768798828125, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983966188650,,7912,,1508259983,964385109,'',"[-1.0, 0.5330989360809326, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983969010525,,7913,,1508259983,967683494,'',"[-1.0, 0.48491179943084717, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983973736202,,7914,,1508259983,972377505,'',"[-1.0, 0.46884945034980774, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983976777244,,7915,,1508259983,975380473,'',"[-1.0, 0.3764908015727997, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983984914796,,7916,,1508259983,983393963,'',"[-1.0, 0.2961789071559906, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983993250942,,7917,,1508259983,991376775,'',"[-1.0, 0.22791384160518646, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259983997778494,,7918,,1508259983,996415734,'',"[-1.0, 0.15161755681037903, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984000719380,,7919,,1508259983,999367817,'',"[-1.0, 0.07532128691673279, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984006772452,,7920,,1508259984,4422192,'',"[-1.0, 0.019102981314063072, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984013799015,,7921,,1508259984,12363859,'',"[-1.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984016905786,,7922,,1508259984,15431827,'',"[-1.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984025008130,,7923,,1508259984,23606932,'',"[-1.0, -0.08846031129360199, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984029822765,,7924,,1508259984,28449223,'',"[-1.0, -0.13664743304252625, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984032855786,,7925,,1508259984,31416150,'',"[-1.0, -0.19286572933197021, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984037790994,,7926,,1508259984,36397192,'',"[-1.0, -0.2571152150630951, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984045934067,,7927,,1508259984,44364484,'',"[-1.0, -0.31333354115486145, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984053858650,,7928,,1508259984,52410630,'',"[-1.0, -0.40167659521102905, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984056817921,,7929,,1508259984,55396671,'',"[-1.0, -0.4217545688152313, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984062260734,,7930,,1508259984,60387557,'',"[-1.0, -0.47395727038383484, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984065173911,,7931,,1508259984,63711463,'',"[-0.9679716229438782, -0.47395727038383484, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984069999119,,7932,,1508259984,68543130,'',"[-0.8621526956558228, -0.47395727038383484, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984072824067,,7933,,1508259984,71451046,'',"[-0.7602530121803284, -0.49001964926719666, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984077808025,,7934,,1508259984,76369796,'',"[-0.6465956568717957, -0.49001964926719666, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984080701827,,7935,,1508259984,79387452,'',"[-0.4937461018562317, -0.49001964926719666, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984085976880,,7936,,1508259984,84456827,'',"[-0.30170437693595886, -0.49001964926719666, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984088877348,,7937,,1508259984,87488911,'',"[-0.14493560791015625, -0.49001964926719666, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984093832609,,7938,,1508259984,92389067,'',"[-0.04303591698408127, -0.49001964926719666, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984096756463,,7939,,1508259984,95399640,'',"[-0.0, -0.4338013231754303, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984102107869,,7940,,1508259984,100467504,'',"[0.07901563495397568, -0.4338013231754303, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984110725161,,7941,,1508259984,108649432,'',"[0.1064501702785492, -0.29727116227149963, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984113474432,,7942,,1508259984,112076098,'',"[0.1064501702785492, -0.21294370293617249, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984120743859,,7943,,1508259984,119360004,'',"[0.1064501702785492, -0.19688132405281067, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984125889015,,7944,,1508259984,124415577,'',"[0.1064501702785492, -0.1768033653497696, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984133770421,,7945,,1508259984,132396827,'',"[0.15348079800605774, -0.16074098646640778, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984136735629,,7946,,1508259984,135385525,'',"[0.15348079800605774, -0.1486942023038864, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984142148963,,7947,,1508259984,140378338,'',"[0.16523845493793488, -0.13664743304252625, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984149990265,,7948,,1508259984,148385004,'',"[0.2201075255870819, -0.13664743304252625, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984157741202,,7949,,1508259984,156360942,'',"[0.2357843965291977, -0.13664743304252625, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984160654067,,7950,,1508259984,159359692,'',"[0.28281503915786743, -0.13664743304252625, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984168838650,,7951,,1508259984,167384848,'',"[0.298491895198822, -0.13664743304252625, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984174756411,,7952,,1508259984,172386098,'',"[0.298491895198822, -0.15672539174556732, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984179652400,,7953,,1508259984,178273338,'',"[0.31808799505233765, -0.1768033653497696, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984184777296,,7954,,1508259984,183405525,'',"[0.329845666885376, -0.23703725636005402, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984193876567,,7955,,1508259984,191391202,'',"[0.329845666885376, -0.253099650144577, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984200757504,,7956,,1508259984,199378182,'',"[0.329845666885376, -0.26916199922561646, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984208880838,,7957,,1508259984,207374952,'',"[0.329845666885376, -0.34947386384010315, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984216953025,,7958,,1508259984,215381254,'',"[0.329845666885376, -0.3735674321651459, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984229850161,,7959,,1508259984,228382661,'',"[0.329845666885376, -0.4137233793735504, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984232735317,,7960,,1508259984,231375942,'',"[0.329845666885376, -0.43781691789627075, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984240894796,,7961,,1508259984,239373650,'',"[0.329845666885376, -0.5060819983482361, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984248810525,,7962,,1508259984,247373442,'',"[0.329845666885376, -0.5301755666732788, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984257206671,,7963,,1508259984,255419171,'',"[0.314168781042099, -0.614503026008606, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984265336723,,7964,,1508259984,263601046,'',"[0.24754205346107483, -0.6747369170188904, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984269897140,,7965,,1508259984,268450786,'',"[0.23186518251895905, -0.7389864325523376, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984272738807,,7966,,1508259984,271427973,'',"[0.16915766894817352, -0.7871735692024231, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984277910838,,7967,,1508259984,276434327,'',"[0.15348079800605774, -0.7871735692024231, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984280870317,,7968,,1508259984,279394952,'',"[0.10253094881772995, -0.8554386496543884, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984288386567,,7969,,1508259984,284902661,'',"[0.10253094881772995, -0.8795322179794312, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984293462713,,7970,,1508259984,287999536,'',"[0.047661881893873215, -0.9437816739082336, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984294307557,,7971,,1508259984,292999588,'',"[0.028065785765647888, -0.9598440527915955, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984296907452,,7972,,1508259984,295492817,'',"[-0.0, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984301792817,,7973,,1508259984,300409796,'',"[-0.0, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984304817296,,7974,,1508259984,303387400,'',"[-0.0, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984309950317,,7975,,1508259984,308385890,'',"[-0.0156013835221529, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984312740265,,7976,,1508259984,311389952,'',"[-0.03519747778773308, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984320819067,,7977,,1508259984,319498077,'',"[-0.054793573915958405, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984440710317,,7978,,1508259984,439372713,'',"[-0.03911669924855232, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984448745734,,7979,,1508259984,447386463,'',"[-0.03911669924855232, -0.987953245639801, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984456800109,,7980,,1508259984,455377244,'',"[-0.03911669924855232, -0.807251513004303, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984464941827,,7981,,1508259984,463434067,'',"[-0.03911669924855232, -0.5542691349983215, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984472831931,,7982,,1508259984,471394536,'',"[-0.03911669924855232, -0.40167659521102905, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984477787609,,7983,,1508259984,476428963,'',"[-0.03911669924855232, -0.20892810821533203, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984480782348,,7984,,1508259984,479377609,'',"[-0.03911669924855232, -0.008148442022502422, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984600784275,,7985,,1508259984,599386775,'',"[-0.03911669924855232, -0.024210816249251366, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984608797713,,7986,,1508259984,607410213,'',"[-0.03911669924855232, -0.04428878054022789, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984616785004,,7987,,1508259984,615389275,'',"[-0.03911669924855232, -0.12861624360084534, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984624617869,,7988,,1508259984,622484379,'',"[-0.027359040454030037, -0.19286572933197021, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984624808546,,7989,,1508259984,623554588,'',"[-0.027359040454030037, -0.2571152150630951, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984632901931,,7990,,1508259984,631435681,'',"[-0.027359040454030037, -0.3454582691192627, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984642069640,,7991,,1508259984,640719640,'',"[-0.027359040454030037, -0.41773897409439087, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984648781931,,7992,,1508259984,647384744,'',"[-0.027359040454030037, -0.49001964926719666, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984657010942,,7993,,1508259984,655490786,'',"[-0.027359040454030037, -0.5663158893585205, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984662573338,,7994,,1508259984,660371254,'',"[-0.027359040454030037, -0.6265498399734497, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984672921098,,7995,,1508259984,671396723,'',"[-0.027359040454030037, -0.7510331869125366, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984682156983,,7996,,1508259984,680319744,'',"[-0.05871279537677765, -0.8152827024459839, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984688906567,,7997,,1508259984,687440838,'',"[-0.09006654471158981, -0.895594596862793, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984696792608,,7998,,1508259984,695432504,'',"[-0.1410163938999176, -0.9799220561981201, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984704794848,,7999,,1508259984,703421619,'',"[-0.1566932648420334, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984712755473,,8000,,1508259984,711399067,'',"[-0.20372390747070312, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984721160213,,8001,,1508259984,719463702,'',"[-0.2350776493549347, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984848830942,,8002,,1508259984,847386515,'',"[-0.25075453519821167, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984896857608,,8003,,1508259984,895383442,'',"[-0.26643142104148865, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984921586463,,8004,,1508259984,920139848,'',"[-0.2860274910926819, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259984944792869,,8005,,1508259984,943400265,'',"[-0.30170437693595886, -1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985008766046,,8006,,1508259985,7378129,'',"[-0.30170437693595886, -0.987953245639801, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985016834744,,8007,,1508259985,15421098,'',"[-0.30170437693595886, -0.9759064316749573, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985168709744,,8008,,1508259985,167354275,'',"[-0.30170437693595886, -0.9598440527915955, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985181756358,,8009,,1508259985,180376879,'',"[-0.30170437693595886, -0.9437816739082336, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985185883910,,8010,,1508259985,184105004,'',"[-0.30170437693595886, -0.8915789723396301, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985195108389,,8011,,1508259985,193292556,'',"[-0.30170437693595886, -0.8795322179794312, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985200997192,,8012,,1508259985,199430369,'',"[-0.30170437693595886, -0.8433918356895447, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985208948494,,8013,,1508259985,207436619,'',"[-0.2899467349052429, -0.807251513004303, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985217227296,,8014,,1508259985,215425994,'',"[-0.2899467349052429, -0.7911891341209412, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985225185108,,8015,,1508259985,223431306,'',"[-0.2703506350517273, -0.7711111903190613, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985230278598,,8016,,1508259985,228443598,'',"[-0.2703506350517273, -0.7510331869125366, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985232989692,,8017,,1508259985,231443546,'',"[-0.2703506350517273, -0.7309552431106567, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259985242087973,,8018,,1508259985,239533858,'',"[-0.2703506350517273, -0.6988304853439331, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
