rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1506548486397713930,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1620,0.558505360638,32.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486416683670,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1620,0.558505360638,32.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486436866795,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1620,0.558505360638,32.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486456725128,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1617,0.544542726622,31.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486476764035,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1617,0.544542726622,31.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486496818410,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1613,0.525925881268,30.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486517211951,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1613,0.525925881268,30.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486537378201,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1613,0.525925881268,30.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486557157316,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1613,0.525925881268,30.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486577658305,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1610,0.511963247252,29.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486596953097,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1610,0.511963247252,29.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486616958826,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1610,0.511963247252,29.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486636933982,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1605,0.488692190558,28.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486656770909,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1605,0.488692190558,28.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486676618149,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1602,0.474729556542,27.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486696775337,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1593,0.432841654495,24.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486716984712,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1586,0.400262175124,22.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486736814920,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1582,0.381645329769,21.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486756773566,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486776987316,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1579,0.367682695753,21.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486796779347,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486816670909,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486836765962,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486856992472,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486877053722,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1572,0.335103216383,19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486897549503,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1568,0.316486371028,18.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486916638357,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1568,0.316486371028,18.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486936611586,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1568,0.316486371028,18.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486956687836,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1568,0.316486371028,18.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486976679503,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1568,0.316486371028,18.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548486996788461,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1565,0.302523737012,17.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487017632055,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1565,0.302523737012,17.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487037050701,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1565,0.302523737012,17.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487056708878,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1561,0.283906891658,16.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487077214243,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1561,0.283906891658,16.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487096938461,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1558,0.269944257642,15.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487116728878,,steering_wheel,12,1,1882,1.77790873136,101.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1558,0.269944257642,15.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487136641899,,steering_wheel,12,1,1643,0.665552221427,38.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1561,0.283906891658,16.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487156683149,,steering_wheel,12,1,1520,0.093084226773,5.33333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1560,0.279252680319,16.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487176647420,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1517,0.0791215927571,4.53333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487196556795,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1517,0.0791215927571,4.53333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487216576691,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1504,0.0186168453546,1.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487236890545,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487256796430,,steering_wheel,12,1,1496,-0.0186168453546,-1.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487276835649,,steering_wheel,12,1,1491,-0.0418879020479,-2.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487296577055,,steering_wheel,12,1,1486,-0.0651589587411,-3.73333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487317586586,,steering_wheel,12,1,1477,-0.107046860789,-6.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487336566586,,steering_wheel,12,1,1460,-0.186168453546,-10.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487356884763,,steering_wheel,12,1,1400,-0.465421133865,-26.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487376545857,,steering_wheel,12,1,1289,-0.982038592455,-56.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487396552159,,steering_wheel,12,1,1171,-1.53123553042,-87.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487416637993,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1516,0.0744673814184,4.26666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487436823618,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1523,0.107046860789,6.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487456732159,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1523,0.107046860789,6.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487476979763,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1523,0.107046860789,6.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487496933149,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1529,0.134972128821,7.73333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487516939555,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1536,0.167551608191,9.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487536726065,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1536,0.167551608191,9.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487557007055,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1536,0.167551608191,9.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487576844763,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1536,0.167551608191,9.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487596690024,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1536,0.167551608191,9.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487616801274,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1538,0.176860030869,10.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487636570753,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1545,0.209439510239,12.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487658335180,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1548,0.223402144255,12.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487677278774,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1554,0.251327412287,14.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487696535128,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1561,0.283906891658,16.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487717036065,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1575,0.349065850399,20.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487736600180,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1605,0.488692190558,28.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487756776534,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1619,0.5538511493,31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487776769347,,steering_wheel,12,1,1075,-1.97803981893,-113.333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1626,0.58643062867,33.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487796673982,,steering_wheel,12,1,1082,-1.94546033956,-111.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1630,0.605047474025,34.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487816814815,,steering_wheel,12,1,1082,-1.94546033956,-111.466666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1632,0.614355896702,35.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487836719867,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1636,0.632972742057,36.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487856612732,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487876908826,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1647,0.684169066782,39.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487896875961,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1649,0.693477489459,39.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487916951482,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1655,0.721402757491,41.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487936686222,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1658,0.735365391507,42.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487956990336,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1661,0.749328025523,42.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487976650701,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1665,0.767944870878,44.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548487996954451,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1665,0.767944870878,44.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488016853617,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488038361899,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488057048461,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488076830701,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1671,0.795870138909,45.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488096822003,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1671,0.795870138909,45.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488117233617,,steering_wheel,12,1,1194,-1.42418866963,-81.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1655,0.721402757491,41.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488136579867,,steering_wheel,12,1,1452,-0.223402144255,-12.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1570,0.325794793706,18.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488156875857,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488176738305,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488196799451,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488216480440,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488236897836,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488258028565,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488277715648,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1490,-0.0465421133865,-2.66666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488296953826,,steering_wheel,12,1,1533,0.153588974176,8.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1431,-0.321140582367,-18.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488316584971,,steering_wheel,12,1,1607,0.498000613236,28.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1336,-0.763290659539,-43.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488336780023,,steering_wheel,12,1,1656,0.72605696883,41.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488358257992,,steering_wheel,12,1,1644,0.670206432766,38.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488376987628,,steering_wheel,12,1,1638,0.642281164734,36.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488397298565,,steering_wheel,12,1,1611,0.51661745859,29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488416653044,,steering_wheel,12,1,1606,0.493346401897,28.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488436577471,,steering_wheel,12,1,1599,0.460766922527,26.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488456615805,,steering_wheel,12,1,1599,0.460766922527,26.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488476660336,,steering_wheel,12,1,1599,0.460766922527,26.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488496685753,,steering_wheel,12,1,1599,0.460766922527,26.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488516836378,,steering_wheel,12,1,1585,0.395607963785,22.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488536608565,,steering_wheel,12,1,1585,0.395607963785,22.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488556690909,,steering_wheel,12,1,1580,0.372336907092,21.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488576688357,,steering_wheel,12,1,1580,0.372336907092,21.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488597048044,,steering_wheel,12,1,1580,0.372336907092,21.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488617395544,,steering_wheel,12,1,1547,0.218747932917,12.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488636825127,,steering_wheel,12,1,1542,0.195476876223,11.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1506548488656652836,,steering_wheel,12,1,1542,0.195476876223,11.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1285,-1.00065543781,-57.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
