rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1.50817E+18,,3457,,1508174499,799328088,0,,,2576.828369,218.972168,126.4268494,,0.002558112,0.667132378,-0.005762085,-0.744912505
1.50817E+18,,3458,,1508174499,818950891,0,,,2546.119141,219.5043945,126.3340454,,0.004758045,0.6683411,-0.006399915,-0.743812144
1.50817E+18,,3459,,1508174499,838644981,0,,,2514.173584,219.2207031,125.9304199,,0.005782917,0.665713608,-0.005302683,-0.74616611
1.50817E+18,,3460,,1508174499,858422994,0,,,2482.511719,219.1889648,127.1219482,,0.00529404,0.663469255,-0.0086741,-0.748134494
1.50817E+18,,3461,,1508174499,878249883,0,,,2450.820068,219.6437988,128.6097107,,0.006584644,0.660507321,-0.009753704,-0.750727415
1.50817E+18,,3462,,1508174499,898370027,0,,,2420.432129,220.0339355,131.280365,,0.008626923,0.655566216,-0.008716412,-0.755038083
1.50817E+18,,3463,,1508174499,918557882,0,,,2389.458984,219.7531738,133.1799622,,0.009415597,0.6472013,-0.001484677,-0.762259483
1.50817E+18,,3464,,1508174499,940196037,0,,,2358.873535,218.8400879,136.6373901,,0.007662997,0.641011894,0.001374759,-0.76749146
1.50817E+18,,3465,,1508174499,957704067,0,,,2327.691895,218.447998,140.5037842,,0.008583695,0.635017693,0.000296921,-0.772449851
1.50817E+18,,3466,,1508174499,977495908,0,,,2296.14502,218.331543,145.0252991,,0.007766381,0.62757206,-0.001415491,-0.778518438
1.50817E+18,,3467,,1508174499,998161077,0,,,2264.946289,218.9807129,150.465332,,0.008257866,0.619154811,-0.002757311,-0.785220623
1.50817E+18,,3468,,1508174500,17050027,0,,,2233.453125,220.6774902,156.65979,,0.007087886,0.612455308,-0.005583592,-0.790453792
1.50817E+18,,3469,,1508174500,36849975,0,,,2202.733887,221.3557129,163.4344788,,0.006893814,0.605564356,-0.007067293,-0.795735061
1.50817E+18,,3470,,1508174500,56677103,0,,,2171.841553,221.3103027,171.6488342,,0.00470525,0.597212672,-0.004172347,-0.80205822
1.50817E+18,,3471,,1508174500,76436996,0,,,2140.349121,220.8688965,179.4373779,,0.004553705,0.588123083,-0.00023894,-0.808758616
1.50817E+18,,3472,,1508174500,96184015,0,,,2108.65625,221.0136719,188.4674683,,0.005134642,0.582444966,0.002007522,-0.812851369
1.50817E+18,,3473,,1508174500,116231918,0,,,2076.21582,221.3786621,197.4063721,,0.004899681,0.575952709,0.001593344,-0.817466676
1.50817E+18,,3474,,1508174500,135631084,0,,,2042.950073,221.5500488,207.1477661,,0.003816277,0.570572495,0.000807889,-0.821237922
1.50817E+18,,3475,,1508174500,156589031,0,,,2008.636353,221.7893066,216.5562134,,0.00252524,0.565748572,0.002777673,-0.824569285
1.50817E+18,,3476,,1508174500,175061941,0,,,1974.814941,222.2727051,227.1914368,,0.002133459,0.564848542,0.002913155,-0.82518667
1.50817E+18,,3477,,1508174500,194818973,0,,,1940.911133,222.7731934,236.9632263,,0.00439015,0.562745333,0.004467174,-0.826606631
1.50817E+18,,3478,,1508174500,214602947,0,,,1905.598022,223.0031738,247.303833,,0.005048424,0.563115656,0.007148206,-0.826331794
1.50817E+18,,3479,,1508174500,234421014,0,,,1868.203125,222.4775391,256.8356934,,0.005476832,0.563286245,0.010700166,-0.826174378
1.50817E+18,,3480,,1508174500,254208087,0,,,1830.223389,221.9333496,267.1773987,,0.004440695,0.565309942,0.007714428,-0.824830651
1.50817E+18,,3481,,1508174500,273942947,0,,,1790.822754,222.6237793,276.600708,,0.001795083,0.566650867,0.006957784,-0.823926628
1.50817E+18,,3482,,1508174500,293787956,0,,,1751.368408,224.1601563,287.5466614,,-0.001687825,0.571476698,0.006775014,-0.820588529
1.50817E+18,,3483,,1508174500,313621997,0,,,1710.975708,225.1140137,296.4328003,,-0.002575964,0.576034665,0.007263511,-0.817388952
1.50817E+18,,3484,,1508174500,333514928,0,,,1670.374756,226.026123,305.0871277,,-0.00474894,0.582176983,0.0029855,-0.81304276
1.50817E+18,,3485,,1508174500,354314088,0,,,1629.663696,226.2399902,312.260437,,-0.004595459,0.589280009,0.001540817,-0.807914257
1.50817E+18,,3486,,1508174500,372982978,0,,,1589.552368,226.3449707,319.8007507,,-0.006376922,0.597889423,0.004194185,-0.801542223
1.50817E+18,,3487,,1508174500,393017053,0,,,1549.304688,225.6201172,325.8827515,,-0.004762858,0.605771303,0.006523564,-0.795597792
1.50817E+18,,3488,,1508174500,412616968,0,,,1508.802734,225.7319336,332.1902466,,-0.005269468,0.614192307,0.006199419,-0.789114356
1.50817E+18,,3489,,1508174500,432368993,0,,,1467.319458,226.6118164,336.7893372,,-0.006618619,0.622149825,0.005929969,-0.782847822
1.50817E+18,,3490,,1508174500,453419923,0,,,1425.104004,227.6298828,340.7543945,,-0.008924693,0.631290853,0.005990356,-0.775471747
1.50817E+18,,3491,,1508174500,471990108,0,,,1381.601196,227.6704102,342.657959,,-0.00632593,0.636395395,0.005719014,-0.771315873
1.50817E+18,,3492,,1508174500,491807937,0,,,1338.148315,228.1137695,344.5545654,,-0.005139798,0.645021796,-0.000883691,-0.764146388
1.50817E+18,,3493,,1508174500,511471033,0,,,1294.664917,227.4333496,345.1987915,,-0.00310801,0.651775539,-0.005040459,-0.758388817
1.50817E+18,,3494,,1508174500,531141996,0,,,1251.502441,227.5544434,345.2215271,,-0.000475362,0.656927049,-0.002372026,-0.753950238
1.50817E+18,,3495,,1508174500,550987005,0,,,1209.941162,227.9987793,346.6454163,,-3.72E-05,0.660801589,0.00041052,-0.750560522
1.50817E+18,,3496,,1508174500,570775032,0,,,1168.705078,228.125,348.8018494,,-0.001581281,0.666268468,0.000408046,-0.745710194
1.50817E+18,,3497,,1508174500,591098070,0,,,1126.721069,228.564209,349.4782104,,-0.003604561,0.668619871,-0.001593746,-0.74359405
1.50817E+18,,3498,,1508174500,611023902,0,,,1085.130493,228.9899902,349.7772827,,-0.003604323,0.671652675,-0.002820216,-0.740852058
1.50817E+18,,3499,,1508174500,631529092,0,,,1044.098022,229.5915527,349.2425537,,-0.00067386,0.672576606,-0.002317727,-0.740023553
1.50817E+18,,3500,,1508174500,651657104,0,,,1004.140869,229.699707,348.8136292,,-0.001068085,0.67490834,-0.003468998,-0.737892628
1.50817E+18,,3501,,1508174500,672302961,0,,,963.9833984,229.559082,347.5285034,,-0.001701459,0.676065922,-0.003254645,-0.736831963
1.50817E+18,,3502,,1508174500,694161891,0,,,924.1781006,229.1994629,346.5897217,,-0.000914335,0.677671313,-0.004273131,-0.73535198
1.50817E+18,,3503,,1508174500,710479021,0,,,884.2576904,228.7773438,345.6171265,,0.000549868,0.677990198,-0.00426133,-0.735058427
1.50817E+18,,3504,,1508174500,729547977,0,,,844.6898804,229.0043945,344.5512695,,-0.000633582,0.680274665,-0.007437073,-0.732919216
1.50817E+18,,3505,,1508174500,749548912,0,,,805.727417,229.8276367,342.6225281,,-0.001555592,0.681077719,-0.008470513,-0.732160509
1.50817E+18,,3506,,1508174500,771215915,0,,,768.0068359,230.8337402,341.0863953,,-0.001576185,0.681970775,-0.008150615,-0.731332302
1.50817E+18,,3507,,1508174500,794575929,0,,,730.3469238,231.3034668,339.8921509,,-0.001001596,0.682666421,-0.005820729,-0.730706334
1.50817E+18,,3508,,1508174500,808401107,0,,,692.6365967,231.486084,338.5587463,,-0.001760781,0.685283899,-0.008773163,-0.728221178
1.50817E+18,,3509,,1508174500,828800916,0,,,654.888916,230.6320801,336.233429,,-0.001273766,0.686100543,-0.010299452,-0.727432668
1.50817E+18,,3510,,1508174500,848300933,0,,,617.5621338,229.6230469,334.2180481,,-0.001033425,0.686942399,-0.010504775,-0.726635098
1.50817E+18,,3511,,1508174500,868036031,0,,,581.0915527,229.5229492,332.2990112,,-0.000533566,0.687689841,-0.006808802,-0.725972533
1.50817E+18,,3512,,1508174500,887681007,0,,,545.3435059,230.1835938,330.4228821,,-0.001765087,0.689579248,-0.007412195,-0.724170029
1.50817E+18,,3513,,1508174500,907958030,0,,,509.673645,230.6486816,327.5986938,,6.38E-05,0.690860927,-0.007816277,-0.722945452
1.50817E+18,,3514,,1508174500,927321910,0,,,473.791687,230.3354492,325.5986023,,-0.001658514,0.69181031,-0.009910583,-0.722009301
1.50817E+18,,3515,,1508174500,947081089,0,,,438.043335,230.4304199,323.2550659,,-0.001117766,0.692066848,-0.008072652,-0.721787333
1.50817E+18,,3516,,1508174500,966715097,0,,,402.6627502,230.689209,320.9455566,,-0.002939045,0.694242835,-0.008644082,-0.719682813
1.50817E+18,,3517,,1508174500,986625909,0,,,367.74823,230.6242676,317.3635559,,0.000558496,0.694610715,-0.010134339,-0.719314218
1.50817E+18,,3518,,1508174501,6366014,0,,,333.3192749,230.4758301,314.4797668,,0.002204984,0.696138144,-0.011563167,-0.717811346
1.50817E+18,,3519,,1508174501,26195049,0,,,298.6838379,230.2458496,311.7614136,,0.003091991,0.697007895,-0.010031462,-0.716986537
1.50817E+18,,3520,,1508174501,45941114,0,,,264.2268066,230.2077637,308.8539429,,0.002929866,0.698309541,-0.009947263,-0.715720773
1.50817E+18,,3521,,1508174501,65747022,0,,,228.7563477,229.8537598,306.0164185,,0.004677132,0.699575067,-0.00792291,-0.714499891
1.50817E+18,,3522,,1508174501,85443019,0,,,192.9437256,229.4816895,302.7648926,,0.006324068,0.700883031,-0.007749811,-0.713206112
1.50817E+18,,3523,,1508174501,106611967,0,,,155.821167,229.4921875,299.787384,,0.005669296,0.701803744,-0.007963233,-0.712303162
1.50817E+18,,3524,,1508174501,129832029,0,,,118.4369507,229.8503418,296.3747864,,0.004496157,0.703449726,-0.009816132,-0.710662901
1.50817E+18,,3525,,1508174501,144876956,0,,,80.63793945,230.6796875,292.7615356,,0.004682198,0.704731345,-0.009578981,-0.709394097
1.50817E+18,,3526,,1508174501,164803981,0,,,42.70349121,231.4289551,288.6765137,,0.006551713,0.705430925,-0.008301549,-0.708699763
1.50817E+18,,3527,,1508174501,185724973,0,,,4.184326172,231.1516113,284.9527893,,0.008037895,0.70521909,-0.007162593,-0.708907723
1.50817E+18,,3528,,1508174501,204169988,0,,,-34.93438721,230.6328125,280.5634155,,0.008503392,0.705378473,-0.008304633,-0.708731174
1.50817E+18,,3529,,1508174501,224059104,0,,,-75.37683105,229.935791,276.9716797,,0.009305924,0.70580256,-0.008026212,-0.708301902
1.50817E+18,,3530,,1508174501,243875026,0,,,-115.5181885,230.4406738,272.3168335,,0.009137824,0.704745412,-0.007223852,-0.709364653
1.50817E+18,,3531,,1508174501,263645887,0,,,-156.2098999,231.2736816,269.0767212,,0.011077836,0.703729272,-0.005792789,-0.710358262
1.50817E+18,,3532,,1508174501,284111976,0,,,-197.0842285,232.5239258,264.4856567,,0.009752974,0.703227818,-0.007086277,-0.710862398
1.50817E+18,,3533,,1508174501,304132938,0,,,-239.6529541,232.7299805,260.4219666,,0.010216743,0.703220189,-0.007061414,-0.710863709
1.50817E+18,,3534,,1508174501,322949886,0,,,-281.8398438,232.2104492,256.0492859,,0.009782434,0.701793313,-0.006934822,-0.712279797
1.50817E+18,,3535,,1508174501,342761039,0,,,-324.8125,231.6467285,252.5813599,,0.011041179,0.700214446,-0.006796807,-0.713814795
1.50817E+18,,3536,,1508174501,364805936,0,,,-367.4857178,231.5249023,248.228363,,0.010193139,0.699905396,-0.008149676,-0.714116275
1.50817E+18,,3537,,1508174501,385157108,0,,,-411.9759521,231.6806641,245.1247711,,0.007555977,0.699298263,-0.006270878,-0.714762509
1.50817E+18,,3538,,1508174501,402343034,0,,,-456.2994385,232.4187012,241.4980164,,0.006128252,0.698029935,-0.007321626,-0.716004848
1.50817E+18,,3539,,1508174501,421941041,0,,,-501.7619629,233.3210449,238.633606,,0.005110785,0.695648134,-0.008476228,-0.718314409
1.50817E+18,,3540,,1508174501,443033933,0,,,-547.6217041,233.3269043,234.3491669,,0.003507301,0.694822192,-0.014330089,-0.719030261
1.50817E+18,,3541,,1508174501,461652994,0,,,-594.6184082,232.8964844,231.729126,,-0.000629887,0.694329917,-0.013344251,-0.719532847
1.50817E+18,,3542,,1508174501,481359958,0,,,-640.744751,232.3637695,227.9886322,,-0.000806168,0.692406416,-0.013231657,-0.721385896
1.50817E+18,,3543,,1508174501,501106023,0,,,-687.291626,231.5732422,225.479248,,0.002034679,0.690714717,-0.012663454,-0.72301352
1.50817E+18,,3544,,1508174501,520906925,0,,,-734.4675293,231.0710449,222.6488342,,-0.001173615,0.68999362,-0.012342483,-0.723709166
1.50817E+18,,3545,,1508174501,540971994,0,,,-782.8770752,231.1396484,221.1377411,,-0.004909068,0.689698398,-0.010257855,-0.724007368
1.50817E+18,,3546,,1508174501,560899019,0,,,-831.6132813,231.0817871,218.0771179,,-0.005576953,0.687842488,-0.011330254,-0.725750029
1.50817E+18,,3547,,1508174501,580934047,0,,,-881.50354,230.7143555,215.8171997,,-0.002367809,0.686397731,-0.01166302,-0.727128923
1.50817E+18,,3548,,1508174501,600281000,0,,,-931.1751709,230.189209,213.2058411,,-0.004322812,0.684682786,-0.012374617,-0.728723288
1.50817E+18,,3549,,1508174501,619986057,0,,,-980.3936768,228.4641113,211.8618774,,-0.001318842,0.683843911,-0.014069386,-0.729491591
1.50817E+18,,3550,,1508174501,639782905,0,,,-1030.75293,226.5119629,209.5750732,,0.001217708,0.681274951,-0.015037619,-0.731872141
1.50817E+18,,3551,,1508174501,659550905,0,,,-1083.271729,224.9748535,208.8594513,,-0.003353074,0.680299997,-0.011243179,-0.732839882
1.50817E+18,,3552,,1508174501,679619073,0,,,-1135.969971,224.4746094,208.1812439,,-0.003998652,0.677617967,-0.015984975,-0.735229552
1.50817E+18,,3553,,1508174501,699285984,0,,,-1187.958618,224.3769531,208.3248444,,-0.005771399,0.673798323,-0.019053265,-0.738647103
1.50817E+18,,3554,,1508174501,718854904,0,,,-1240.209351,225.361084,207.1056519,,-0.004359871,0.672479093,-0.019641772,-0.739842534
1.50817E+18,,3555,,1508174501,738745927,0,,,-1291.191528,224.8376465,208.1559296,,-0.003745183,0.666502833,-0.022318944,-0.745158911
1.50817E+18,,3556,,1508174501,758339881,0,,,-1345.157104,222.1306152,205.2471008,,-0.001762465,0.667301238,-0.025433265,-0.744351387
1.50817E+18,,3557,,1508174501,778947114,0,,,-1398.328735,219.2944336,206.6212006,,0.003232926,0.661812186,-0.027527407,-0.74915719
1.50817E+18,,3558,,1508174501,813534975,0,,,-1448.328979,218.3771973,202.7676392,,0.003219903,0.670813203,-0.027192459,-0.741120577
1.50817E+18,,3559,,1508174501,823601007,0,,,-1498.776245,219.0742188,206.0121613,,0.003442615,0.665144563,-0.028776251,-0.746151984
1.50817E+18,,3560,,1508174501,844429016,0,,,-1547.213989,224.7045898,209.5503387,,0.006294906,0.665721893,-0.021411151,-0.745866179
1.50817E+18,,3561,,1508174501,860210895,0,,,-1594.795288,226.7592773,208.7942505,,0.015037447,0.664869726,-0.034199052,-0.746024489
1.50817E+18,,3562,,1508174501,877739906,0,,,-1639.757446,226.9814453,202.9159851,,0.014291331,0.673973799,-0.035517499,-0.73776257
1.50817E+18,,3563,,1508174501,897008895,0,,,-1680.461304,231.0622559,200.3249817,,0.012587279,0.677462697,-0.02431263,-0.73504746
1.50817E+18,,3564,,1508174501,918482065,0,,,-1721.807983,234.6970215,201.7947388,,-0.000316754,0.678073525,-0.01297418,-0.734879494
1.50817E+18,,3565,,1508174501,936511039,0,,,-1765.581665,238.3837891,199.2221985,,0.003087148,0.681262136,-0.010208048,-0.731961846
1.50817E+18,,3566,,1508174501,956481933,0,,,-1811.495728,240.1008301,198.8955994,,-0.001537189,0.68423754,-0.013945416,-0.729124308
1.50817E+18,,3567,,1508174501,976162910,0,,,-1854.17395,241.3562012,198.0097961,,0.00087446,0.683406651,-0.019301236,-0.729782224
1.50817E+18,,3568,,1508174501,995924949,0,,,-1900.616821,244.2199707,199.1471863,,-0.002499089,0.678794265,-0.017342992,-0.734119475
1.50817E+18,,3569,,1508174502,15618085,0,,,-1945.294312,243.8789063,194.7891541,,0.003477946,0.68339175,-0.02355966,-0.729663253
1.50817E+18,,3570,,1508174502,35479068,0,,,-1989.087036,243.8308105,192.3536987,,0.002682909,0.686317503,-0.024900816,-0.726870716
1.50817E+18,,3571,,1508174502,55305957,0,,,-2028.253784,247.5949707,191.7393799,,0.004767165,0.685983896,-0.024809778,-0.727178037
1.50817E+18,,3572,,1508174502,75017929,0,,,-2071.128418,249.222168,189.8825684,,0.009368598,0.690152884,-0.024138525,-0.723200321
1.50817E+18,,3573,,1508174502,96008062,0,,,-2117.616211,247.1435547,188.0521545,,-0.005166665,0.690435171,-0.023817115,-0.722983539
1.50817E+18,,3574,,1508174502,114645957,0,,,-2160.888184,247.3249512,186.1789856,,-0.008000106,0.687194705,-0.028676011,-0.72586298
1.50817E+18,,3575,,1508174502,134361982,0,,,-2198.400391,247.125,184.6413574,,-0.001892716,0.689602435,-0.039222822,-0.723122776
1.50817E+18,,3576,,1508174502,154160976,0,,,-2242.975098,244.1691895,177.4421692,,2.19E-05,0.696834743,-0.043599777,-0.715905309
1.50817E+18,,3577,,1508174502,173954010,0,,,-2285.396484,243.9187012,174.9154053,,0.00316976,0.692851305,-0.047161609,-0.719529569
1.50817E+18,,3578,,1508174502,193805932,0,,,-2326.238281,246.1088867,177.6338501,,0.003204465,0.689872921,-0.034279808,-0.723111331
1.50817E+18,,3579,,1508174502,213560104,0,,,-2366.439941,246.4599609,177.1578064,,0.002658501,0.689410567,-0.041021772,-0.723203421
1.50817E+18,,3580,,1508174502,233329057,0,,,-2406.248047,244.6369629,171.7150879,,0.001256287,0.693250954,-0.046944506,-0.71916461
1.50817E+18,,3581,,1508174502,253140926,0,,,-2438.637695,248.4372559,170.2113647,,0.00116238,0.691539168,-0.046404406,-0.720845878
1.50817E+18,,3582,,1508174502,273916006,0,,,-2469.693848,251.6955566,165.401062,,0.018333495,0.690072179,-0.044813022,-0.722119153
1.50817E+18,,3583,,1508174502,293627023,0,,,-2513.276367,251.9855957,165.0169067,,0.018357083,0.699260473,-0.038380437,-0.713599861
1.50817E+18,,3584,,1508174502,312596082,0,,,-2553.880859,247.9240723,158.7572632,,0.01967068,0.701809943,-0.039861441,-0.710975945
1.50817E+18,,3585,,1508174502,332325935,0,,,-2585.87207,248.3952637,157.5648499,,0.013396725,0.691625774,-0.046075359,-0.720660388
1.50817E+18,,3586,,1508174502,352056980,0,,,-2620.34375,251.388916,155.8946228,,0.018035248,0.692136526,-0.05006966,-0.719801962
1.50817E+18,,3587,,1508174502,372062921,0,,,-2652.754883,253.9763184,153.91745,,0.02691482,0.688722491,-0.047958188,-0.722936332
1.50817E+18,,3588,,1508174502,392308950,0,,,-2692.52832,254.0869141,149.5244751,,0.01776123,0.690869451,-0.041183621,-0.721587002
1.50817E+18,,3589,,1508174502,412003993,0,,,-2727.304199,253.7414551,147.3165283,,0.015932247,0.694414794,-0.042375334,-0.718149483
1.50817E+18,,3590,,1508174502,431732892,0,,,-2759.641602,254.4997559,146.0741577,,0.012394547,0.691727519,-0.040123396,-0.720936596
1.50817E+18,,3591,,1508174502,456248998,0,,,-2791.375,256.0388184,146.7324829,,0.008053944,0.691864133,-0.04017055,-0.720864356
1.50817E+18,,3592,,1508174502,471431016,0,,,-2829.033691,256.1486816,142.2563477,,0.012827486,0.692001879,-0.03957288,-0.720696151
1.50817E+18,,3593,,1508174502,491211891,0,,,-2857.504883,259.8317871,140.8320313,,0.004390016,0.698190272,-0.040939361,-0.714727163
1.50817E+18,,3594,,1508174502,511717081,0,,,-2877.689941,266.8571777,142.9216003,,0.003849506,0.699374497,-0.045469739,-0.713297248
1.50817E+18,,3595,,1508174502,530685901,0,,,-2907.27002,272.5595703,139.78125,,0.006379023,0.703106046,-0.0424629,-0.709787369
1.50817E+18,,3596,,1508174524,697911977,0,,,-2167.419434,297.880127,318.1534119,,-0.192483187,-0.831384778,-0.070664003,-0.51648438
1.50817E+18,,3597,,1508174524,717525959,0,,,-2073.548828,274.1826172,341.3711548,,-0.130507886,-0.740188122,0.032271683,-0.658823073
1.50817E+18,,3598,,1508174524,737421035,0,,,-2037.959595,274.657959,329.5770264,,0.085672319,-0.788294077,0.01963602,-0.608988643
1.50817E+18,,3599,,1508174524,757478952,0,,,-2004.813599,256.8066406,319.7879639,,0.023183167,-0.754445493,0.002187714,-0.655949593
1.50817E+18,,3600,,1508174524,776947021,0,,,-1955.073853,255.4414063,322.3129578,,-0.004577845,-0.735920906,-0.009129778,-0.676990569
1.50817E+18,,3601,,1508174524,797203063,0,,,-1904.433472,255.0527344,317.7536926,,-0.01567778,-0.72699517,-0.020560905,-0.686155558
1.50817E+18,,3602,,1508174524,816344022,0,,,-1883.349243,247.7561035,294.6243896,,0.064149499,-0.836233795,0.071261764,-0.539925635
1.50817E+18,,3603,,1508174524,836416006,0,,,-1884.55188,236.0820313,286.8510437,,0.030703127,-0.864154339,0.071792006,-0.49713245
1.50817E+18,,3604,,1508174524,858443021,0,,,-1831.599487,236.3125,309.9416199,,0.028647393,-0.855932415,0.052178815,-0.513650179
1.50817E+18,,3605,,1508174524,875933885,0,,,-1763.466675,240.9140625,294.2513733,,0.031165332,-0.827932358,-0.011537209,-0.559842527
1.50817E+18,,3606,,1508174524,895634889,0,,,-1707.204712,251.7409668,291.2919617,,0.000428408,-0.835973084,0.053654701,-0.546140969
1.50817E+18,,3607,,1508174524,916235923,0,,,-1666.601929,234.3608398,270.5557861,,0.000254244,-0.804359257,0.033645272,-0.593189657
1.50817E+18,,3608,,1508174524,935312986,0,,,-1611.82019,224.0236816,266.9351196,,0.047932029,-0.791632235,0.059810176,-0.60617125
1.50817E+18,,3609,,1508174524,955014944,0,,,-1569.591675,213.4377441,280.9988098,,0.115373641,-0.820288062,0.077347055,-0.55482775
1.50817E+18,,3610,,1508174524,974618911,0,,,-1517.549927,212.1088867,298.1245728,,0.123811901,-0.827832818,0.07666564,-0.541743159
1.50817E+18,,3611,,1508174524,994565963,0,,,-1471.281616,208.0925293,300.8921814,,0.098622859,-0.831607103,0.040375635,-0.545044184
1.50817E+18,,3612,,1508174525,14291048,0,,,-1415.515015,213.4973145,258.5820007,,0.065987855,-0.782953978,0.019419968,-0.618264973
1.50817E+18,,3613,,1508174525,34027099,0,,,-1338.599731,224.3811035,256.0100098,,0.047392845,-0.768514991,0.009770617,-0.637999356
1.50817E+18,,3614,,1508174525,53853034,0,,,-1283.015503,225.1655273,259.1105347,,0.025395185,-0.747584164,0.002366155,-0.663677156
1.50817E+18,,3615,,1508174525,73889017,0,,,-1224.013306,227.2304688,262.0560913,,0.044362664,-0.759575009,0.011522889,-0.648802817
1.50817E+18,,3616,,1508174525,94161033,0,,,-1168.601318,224.9042969,261.0061646,,0.045701027,-0.756694019,0.011550516,-0.652067542
1.50817E+18,,3617,,1508174525,114339113,0,,,-1110.41687,226.2626953,261.7398071,,0.037106633,-0.754525185,-0.005095467,-0.655201435
1.50817E+18,,3618,,1508174525,133182048,0,,,-1047.362671,229.9316406,266.1124268,,0.016709208,-0.741589367,-0.013864666,-0.670502722
1.50817E+18,,3619,,1508174525,153328895,0,,,-987.6641846,230.1589355,265.7149963,,0.023596346,-0.731264591,-0.006613195,-0.6816535
1.50817E+18,,3620,,1508174525,173149108,0,,,-926.6102295,231.074707,265.7330933,,0.021629065,-0.731595755,-0.005875692,-0.681370139
1.50817E+18,,3621,,1508174525,192575931,0,,,-864.3918457,231.2675781,265.0792236,,0.019998163,-0.742435098,-0.004085615,-0.669607043
1.50817E+18,,3622,,1508174525,212282896,0,,,-804.1400146,230.9907227,273.2854614,,0.022526085,-0.719759881,-0.008739978,-0.693802476
1.50817E+18,,3623,,1508174525,232191085,0,,,-742.6239014,232.9294434,277.3059998,,0.033731699,-0.718289852,-0.006468251,-0.694895685
1.50817E+18,,3624,,1508174525,252067089,0,,,-682.6654053,232.5976563,277.2363281,,0.024628222,-0.728245497,0.00198254,-0.684870839
1.50817E+18,,3625,,1508174525,271666049,0,,,-619.9642334,231.890625,278.2948608,,0.020989388,-0.734481812,0.001993522,-0.678300738
1.50817E+18,,3626,,1508174525,294768095,0,,,-556.7418213,233.2441406,288.1937561,,0.024455458,-0.713997841,0.011757046,-0.699621916
1.50817E+18,,3627,,1508174525,319499015,0,,,-493.6915283,233.388916,292.9273987,,0.013682961,-0.708195627,0.01136747,-0.705792069
1.50817E+18,,3628,,1508174525,336512088,0,,,-434.7593994,236.861084,292.6457214,,0.014760703,-0.718707561,0.00791046,-0.695110798
1.50817E+18,,3629,,1508174525,351102113,0,,,-372.197876,236.0322266,295.2322998,,0.011634976,-0.729865909,0.012577876,-0.683375478
1.50817E+18,,3630,,1508174525,370618104,0,,,-310.7402344,235.3127441,309.7028809,,0.018439144,-0.702106237,0.015241891,-0.711670339
1.50817E+18,,3631,,1508174525,390393972,0,,,-250.5875244,234.2375488,316.0144653,,0.017338037,-0.699198186,0.017362624,-0.714506745
1.50817E+18,,3632,,1508174525,410758972,0,,,-193.0043945,232.496582,318.741394,,0.012314469,-0.7055071,0.021493211,-0.708269775
1.50817E+18,,3633,,1508174525,430274009,0,,,-132.2124023,233.0695801,324.7388916,,0.016302884,-0.716069937,0.025763273,-0.697362363
1.50817E+18,,3634,,1508174525,450452089,0,,,-74.03979492,233.4963379,338.0632935,,0.016601324,-0.693665206,0.021522015,-0.719784498
1.50817E+18,,3635,,1508174525,469535112,0,,,-16.73388672,236.1101074,346.3596191,,0.023338616,-0.686223626,0.016309768,-0.726833165
1.50817E+18,,3636,,1508174525,489423990,0,,,37.58465576,234.1577148,352.6564331,,0.014423221,-0.694442272,0.015821248,-0.719229877
1.50817E+18,,3637,,1508174525,509149074,0,,,97.07073975,232.4250488,357.9139404,,0.019201726,-0.704887986,0.02606681,-0.708579302
1.50817E+18,,3638,,1508174525,529027938,0,,,153.6281738,232.3186035,373.0430908,,0.017181814,-0.683174253,0.018976793,-0.729806542
1.50817E+18,,3639,,1508174525,548731088,0,,,208.4209595,231.4121094,380.2128906,,0.008918047,-0.680538654,0.014225692,-0.732519805
1.50817E+18,,3640,,1508174525,568527936,0,,,262.3132324,232.7907715,387.7649841,,0.012676656,-0.690461397,0.014427945,-0.723114252
1.50817E+18,,3641,,1508174525,588521003,0,,,320.6633911,233.5603027,396.0549927,,0.012174457,-0.699490428,0.008240715,-0.714490831
1.50817E+18,,3642,,1508174525,608226060,0,,,373.3510742,232.9692383,411.8864441,,0.008732647,-0.677792013,0.008090928,-0.735157311
1.50817E+18,,3643,,1508174525,628016948,0,,,426.7762756,231.9494629,420.0754089,,0.003023773,-0.67630887,0.003344104,-0.736604393
1.50817E+18,,3644,,1508174525,647851943,0,,,479.6234741,231.4609375,427.8948669,,0.007730156,-0.68888396,0.011472881,-0.724739611
1.50817E+18,,3645,,1508174525,667433023,0,,,536.3139038,233.2734375,436.1684265,,0.010957658,-0.696605504,0.011314332,-0.71728152
1.50817E+18,,3646,,1508174525,691169977,0,,,586.3641357,232.763916,451.7044067,,0.007221669,-0.675982177,0.006002322,-0.73685813
1.50817E+18,,3647,,1508174525,707019090,0,,,639.3972168,232.3173828,460.1842957,,0.006071001,-0.678501129,0.010247588,-0.734502792
1.50817E+18,,3648,,1508174525,726790904,0,,,690.9277954,231.9958496,466.6112366,,0.012230873,-0.69059068,0.006702438,-0.723111391
1.50817E+18,,3649,,1508174525,746656894,0,,,743.6229248,231.8039551,474.0245056,,0.001114935,-0.69972086,0.001670972,-0.714413404
1.50817E+18,,3650,,1508174525,766484975,0,,,793.2565918,229.5917969,490.2491455,,-0.001366019,-0.678102851,0.008657247,-0.734914839
1.50817E+18,,3651,,1508174525,786226987,0,,,844.9017334,230.2922363,497.2004089,,0.004890949,-0.681713641,0.006191447,-0.731576622
