rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174533184346005,,5401,,1508174533,182934519,'',"[-0.16061249375343323, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533189925590,,5402,,1508174533,188321385,'',"[-0.0979049876332283, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533192380051,,5403,,1508174533,190957731,'',"[-0.08222810924053192, -0.9959844350814819, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533197323819,,5404,,1508174533,195945564,'',"[-0.011682163923978806, -0.9277192950248718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533200383262,,5405,,1508174533,198927711,'',"[-0.011682163923978806, -0.8634698390960693, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533209013070,,5406,,1508174533,207237762,'',"[-0.0, -0.7751267552375793, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533218135094,,5407,,1508174533,211949121,'',"[-0.0, -0.694814920425415, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533218264372,,5408,,1508174533,215030388,'',"[0.008469689637422562, -0.6466277837753296, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533224485764,,5409,,1508174533,222938386,'',"[0.028065785765647888, -0.5743470788002014, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533230249578,,5410,,1508174533,228526200,'',"[0.028065785765647888, -0.5181288123130798, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533237372740,,5411,,1508174533,235939638,'',"[0.028065785765647888, -0.45387929677963257, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533240377857,,5412,,1508174533,238932098,'',"[0.028065785765647888, -0.39364540576934814, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533245349751,,5413,,1508174533,243942068,'',"[0.028065785765647888, -0.2932555675506592, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533248581183,,5414,,1508174533,247027398,'',"[0.028065785765647888, -0.24506844580173492, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533256448397,,5415,,1508174533,254970970,'',"[0.028065785765647888, -0.1326318383216858, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533261429354,,5416,,1508174533,259955157,'',"[0.028065785765647888, -0.0523199699819088, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533264446972,,5417,,1508174533,262932303,'',"[0.028065785765647888, -0.03625759482383728, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533272443255,,5418,,1508174533,270942754,'',"[0.012388908304274082, -0.03625759482383728, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533277481351,,5419,,1508174533,276001685,'',"[-0.0, -0.03625759482383728, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533280378754,,5420,,1508174533,278940184,'',"[-0.0, -0.02019522152841091, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533289376292,,5421,,1508174533,287109706,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533293353026,,5422,,1508174533,291945707,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533296399135,,5423,,1508174533,294988118,'',"[-0.0, 0.027134167030453682, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533336410502,,5424,,1508174533,334953857,'',"[-0.0, 0.0391809456050396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533352364264,,5425,,1508174533,350935486,'',"[-0.0, 0.055243320763111115, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533400415667,,5426,,1508174533,398958710,'',"[-0.0, 0.06729009747505188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533429877169,,5427,,1508174533,428042587,'',"[-0.0, 0.06729009747505188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533464593863,,5428,,1508174533,462978251,'',"[-0.0, 0.06729009747505188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533536437698,,5429,,1508174533,535009441,'',"[-0.0, 0.06729009747505188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533568544766,,5430,,1508174533,566991866,'',"[-0.0, 0.0833524763584137, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533576621731,,5431,,1508174533,574999192,'',"[-0.0, 0.15563315153121948, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533584480507,,5432,,1508174533,582985735,'',"[-0.0, 0.1716955304145813, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533592485124,,5433,,1508174533,590967955,'',"[-0.0, 0.1716955304145813, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533600398903,,5434,,1508174533,598998355,'',"[-0.0, 0.1716955304145813, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533605362203,,5435,,1508174533,603963270,'',"[-0.011682163923978806, 0.223898246884346, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533616315684,,5436,,1508174533,614943107,'',"[-0.027359040454030037, 0.223898246884346, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533624444475,,5437,,1508174533,622962985,'',"[-0.027359040454030037, 0.23996061086654663, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533632485292,,5438,,1508174533,631029064,'',"[-0.027359040454030037, 0.2961789071559906, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533638906487,,5439,,1508174533,636006376,'',"[-0.027359040454030037, 0.3122412860393524, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533640323337,,5440,,1508174533,639022900,'',"[-0.04303591698408127, 0.3323192596435547, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533648440721,,5441,,1508174533,647029288,'',"[-0.04303591698408127, 0.3845219612121582, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533654051975,,5442,,1508174533,652184578,'',"[-0.04303591698408127, 0.4045999348163605, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533656441068,,5443,,1508174533,655013800,'',"[-0.0626320093870163, 0.46884945034980774, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533669344450,,5444,,1508174533,667968539,'',"[-0.0626320093870163, 0.4889273941516876, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533672581768,,5445,,1508174533,670969385,'',"[-0.0626320093870163, 0.5491613149642944, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533683128403,,5446,,1508174533,681643111,'',"[-0.08222810924053192, 0.5692392587661743, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533688302080,,5447,,1508174533,686975443,'',"[-0.08222810924053192, 0.5973484516143799, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533693529509,,5448,,1508174533,692141463,'',"[-0.0979049876332283, 0.5973484516143799, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533696282998,,5449,,1508174533,694968080,'',"[-0.0979049876332283, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533701362242,,5450,,1508174533,699955652,'',"[-0.11358185857534409, 0.6134107708930969, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533709363369,,5451,,1508174533,708022721,'',"[-0.12925873696804047, 0.6254575848579407, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533773376868,,5452,,1508174533,771973300,'',"[-0.14493560791015625, 0.6254575848579407, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174533856764218,,5453,,1508174533,855017349,'',"[-0.14493560791015625, 0.6375043392181396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534024446053,,5454,,1508174534,22992169,'',"[-0.16453170776367188, 0.6375043392181396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534032441451,,5455,,1508174534,30998609,'',"[-0.21156233549118042, 0.6375043392181396, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534045612400,,5456,,1508174534,44044760,'',"[-0.23115843534469604, 0.6214419603347778, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534048492250,,5457,,1508174534,46994874,'',"[-0.23115843534469604, 0.605379581451416, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534053525710,,5458,,1508174534,51982707,'',"[-0.25075453519821167, 0.605379581451416, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534057513122,,5459,,1508174534,55000689,'',"[-0.25075453519821167, 0.589317262172699, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534061863992,,5460,,1508174534,59984251,'',"[-0.3056235909461975, 0.589317262172699, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534064382936,,5461,,1508174534,62982440,'',"[-0.3056235909461975, 0.5732548832893372, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534077867289,,5462,,1508174534,75997913,'',"[-0.3056235909461975, 0.5531768798828125, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534089838431,,5463,,1508174534,88330013,'',"[-0.33697736263275146, 0.5210521221160889, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534096568029,,5464,,1508174534,95025494,'',"[-0.36049267649650574, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534103529879,,5465,,1508174534,101620917,'',"[-0.3761695325374603, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534104838234,,5466,,1508174534,103333670,'',"[-0.4349578320980072, 0.4889273941516876, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534109488860,,5467,,1508174534,107984296,'',"[-0.4349578320980072, 0.4728650152683258, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534112378450,,5468,,1508174534,110994830,'',"[-0.4545539319515228, 0.4527870714664459, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534121399739,,5469,,1508174534,119141591,'',"[-0.4702307879924774, 0.40058434009552, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534125447311,,5470,,1508174534,123965821,'',"[-0.4859076738357544, 0.40058434009552, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534128472377,,5471,,1508174534,127017972,'',"[-0.50550377368927, 0.3845219612121582, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534136548977,,5472,,1508174534,135069779,'',"[-0.5211806297302246, 0.3684596121311188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534144596409,,5473,,1508174534,143004028,'',"[-0.536857545375824, 0.3684596121311188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534152475915,,5474,,1508174534,150986613,'',"[-0.5525344014167786, 0.3684596121311188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534161000093,,5475,,1508174534,159236817,'',"[-0.6152418851852417, 0.3684596121311188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534168525621,,5476,,1508174534,167022411,'',"[-0.6387572288513184, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534173378238,,5477,,1508174534,171991493,'',"[-0.654434084892273, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534176637692,,5478,,1508174534,175061978,'',"[-0.6740301847457886, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534184478498,,5479,,1508174534,182991487,'',"[-0.7524145841598511, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534192429831,,5480,,1508174534,190977093,'',"[-0.8229604959487915, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534197532566,,5481,,1508174534,195999094,'',"[-0.8386374115943909, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534208504434,,5482,,1508174534,207008204,'',"[-0.8739103674888611, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534216611557,,5483,,1508174534,215063292,'',"[-0.9209409952163696, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534224496688,,5484,,1508174534,222980196,'',"[-0.9444563388824463, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534229600934,,5485,,1508174534,228001208,'',"[-0.9914869666099548, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534232565944,,5486,,1508174534,231000023,'',"[-1.0, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534240970844,,5487,,1508174534,239011828,'',"[-1.0, 0.3684596121311188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534256454216,,5488,,1508174534,255001217,'',"[-1.0, 0.38050639629364014, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534357654027,,5489,,1508174534,355996642,'',"[-1.0, 0.3644440174102783, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534376470346,,5490,,1508174534,375021411,'',"[-1.0, 0.3483816385269165, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534408546839,,5491,,1508174534,407006961,'',"[-1.0, 0.3323192596435547, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534415217215,,5492,,1508174534,413639991,'',"[-1.0, 0.31625688076019287, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534432514491,,5493,,1508174534,431008052,'',"[-0.9797292947769165, 0.31625688076019287, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534440677763,,5494,,1508174534,439081162,'',"[-0.9601331949234009, 0.31625688076019287, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534445636740,,5495,,1508174534,444045504,'',"[-0.8699911236763, 0.31625688076019287, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534448599667,,5496,,1508174534,447073643,'',"[-0.8503950834274292, 0.31625688076019287, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534453543122,,5497,,1508174534,452049809,'',"[-0.7406569123268127, 0.31625688076019287, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534456536468,,5498,,1508174534,455083782,'',"[-0.6622725129127502, 0.30019450187683105, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534461517165,,5499,,1508174534,460040154,'',"[-0.5956457853317261, 0.30019450187683105, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534469960869,,5500,,1508174534,468479848,'',"[-0.5133422017097473, 0.2841321527957916, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534473542946,,5501,,1508174534,472130054,'',"[-0.42320016026496887, 0.2680697739124298, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534477473271,,5502,,1508174534,476064598,'',"[-0.33305811882019043, 0.2680697739124298, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534480520526,,5503,,1508174534,479081955,'',"[-0.23899687826633453, 0.252007395029068, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534485525183,,5504,,1508174534,484072966,'',"[-0.1410163938999176, 0.17571112513542175, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534489474051,,5505,,1508174534,487895056,'',"[-0.08222810924053192, 0.0833524763584137, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534521697948,,5506,,1508174534,520210416,'',"[-0.06655123084783554, 0.0833524763584137, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534534939943,,5507,,1508174534,532394331,'',"[-0.05087435618042946, 0.0833524763584137, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534536582640,,5508,,1508174534,535097036,'',"[-0.05087435618042946, 0.06327451020479202, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534541515470,,5509,,1508174534,540053460,'',"[-0.05087435618042946, 0.047212135046720505, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534552663545,,5510,,1508174534,551060799,'',"[-0.05087435618042946, 0.031149759888648987, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534560510445,,5511,,1508174534,559093126,'',"[-0.03911669924855232, 0.031149759888648987, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534583683312,,5512,,1508174534,580052170,'',"[-0.019520603120326996, 0.031149759888648987, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534585088808,,5513,,1508174534,583473092,'',"[-0.0, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534589459314,,5514,,1508174534,588051995,'',"[-0.0, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174534598465811,,5515,,1508174534,596118960,'',"[-0.0, 0.011071793735027313, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
