rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548480404063568,,4739,,1506548480,402674297,'',"[-0.5995650291442871, 0.593332827091217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480409061329,,4740,,1506548480,407701797,'',"[-0.5799689292907715, 0.593332827091217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480412133204,,4741,,1506548480,410693516,'',"[-0.5642920732498169, 0.593332827091217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480419274766,,4742,,1506548480,419010495,'',"[-0.43887704610824585, 0.593332827091217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480425175339,,4743,,1506548480,423704714,'',"[-0.43887704610824585, 0.5090053677558899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480428100287,,4744,,1506548480,426705599,'',"[-0.36833110451698303, 0.3925531506538391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480433043620,,4745,,1506548480,431667631,'',"[-0.31738126277923584, 0.3925531506538391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480436059401,,4746,,1506548480,434669610,'',"[-0.25075453519821167, 0.3323192596435547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480441072787,,4747,,1506548480,439750443,'',"[-0.23899687826633453, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480444025547,,4748,,1506548480,442701589,'',"[-0.18804702162742615, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480468167891,,4749,,1506548480,466683099,'',"[-0.176289364695549, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480492103881,,4750,,1506548480,490712735,'',"[-0.16061249375343323, 0.26405417919158936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480500119818,,4751,,1506548480,498722110,'',"[-0.16061249375343323, 0.33633485436439514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480505063151,,4752,,1506548480,503694818,'',"[-0.14493560791015625, 0.33633485436439514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480513074974,,4753,,1506548480,511672058,'',"[-0.14493560791015625, 0.40058434009552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480516243308,,4754,,1506548480,514672006,'',"[-0.14493560791015625, 0.47688060998916626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480521147318,,4755,,1506548480,519743620,'',"[-0.12925873696804047, 0.4929429888725281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480524274349,,4756,,1506548480,522682735,'',"[-0.12925873696804047, 0.5451456904411316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480529211693,,4757,,1506548480,527699141,'',"[-0.11358185857534409, 0.5451456904411316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480532089297,,4758,,1506548480,530684714,'',"[-0.0979049876332283, 0.605379581451416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480537325704,,4759,,1506548480,535807631,'',"[-0.0979049876332283, 0.6254575848579407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480540315599,,4760,,1506548480,538809974,'',"[-0.0979049876332283, 0.681675910949707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480545157839,,4761,,1506548480,543740235,'',"[-0.08614733070135117, 0.7338786125183105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480548125026,,4762,,1506548480,546698203,'',"[-0.07438966631889343, 0.7539565563201904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480556114922,,4763,,1506548480,554692631,'',"[-0.0626320093870163, 0.8222216367721558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480561049089,,4764,,1506548480,559700339,'',"[-0.0626320093870163, 0.8382840156555176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480566077266,,4765,,1506548480,562664349,'',"[-0.0626320093870163, 0.8945023417472839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480569234766,,4766,,1506548480,567684974,'',"[-0.0626320093870163, 0.9105647206306458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480572035287,,4767,,1506548480,570686849,'',"[-0.0626320093870163, 0.9908765554428101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480585180339,,4768,,1506548480,583783464,'',"[-0.0626320093870163, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480748207526,,4769,,1506548480,746687422,'',"[-0.0626320093870163, 0.9065490961074829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480753030443,,4770,,1506548480,751710651,'',"[-0.0626320093870163, 0.8583620190620422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480756657318,,4771,,1506548480,754776381,'',"[-0.0626320093870163, 0.6575823426246643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480764549818,,4772,,1506548480,762702318,'',"[-0.0626320093870163, 0.48491179943084717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480771478099,,4773,,1506548480,767709245,'',"[-0.0626320093870163, 0.13153959810733795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480772048412,,4774,,1506548480,770680495,'',"[-0.0038437258917838335, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480777897058,,4775,,1506548480,775706276,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480782109349,,4776,,1506548480,780621016,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548480785055026,,4777,,1506548480,783718880,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481130963568,,4778,,1506548481,128082266,'',"[-0.0, 0.011071793735027313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481136637057,,4779,,1506548481,132766745,'',"[-0.0, 0.023118574172258377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481144305703,,4780,,1506548481,139513099,'',"[-0.0, 0.03516535460948944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481148139297,,4781,,1506548481,144017526,'',"[-0.0, 0.047212135046720505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481157494662,,4782,,1506548481,154817162,'',"[-0.0, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481180288412,,4783,,1506548481,178823151,'',"[-0.0, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481188130391,,4784,,1506548481,183762891,'',"[-0.0, 0.07532128691673279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481188616068,,4785,,1506548481,187213932,'',"[-0.0, 0.13153959810733795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481196444141,,4786,,1506548481,194724401,'',"[-0.0, 0.18374231457710266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481203338568,,4787,,1506548481,199778568,'',"[-0.007762945257127285, 0.18374231457710266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481204699037,,4788,,1506548481,202897005,'',"[-0.023439820855855942, 0.18374231457710266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481209110078,,4789,,1506548481,207758099,'',"[-0.03911669924855232, 0.20382027328014374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481212376120,,4790,,1506548481,210736120,'',"[-0.03911669924855232, 0.2158670574426651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481249441328,,4791,,1506548481,247732839,'',"[-0.03911669924855232, 0.22791384160518646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481569519505,,4792,,1506548481,568112474,'',"[-0.03911669924855232, 0.252007395029068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481571995234,,4793,,1506548481,570679557,'',"[-0.03911669924855232, 0.33633485436439514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481585568880,,4794,,1506548481,583738203,'',"[-0.03911669924855232, 0.3564128279685974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481588225182,,4795,,1506548481,586765495,'',"[-0.03911669924855232, 0.46884945034980774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481600996484,,4796,,1506548481,599688255,'',"[-0.03911669924855232, 0.5290833115577698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481604112005,,4797,,1506548481,602706016,'',"[-0.03911669924855232, 0.5612080693244934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481617226953,,4798,,1506548481,615725234,'',"[-0.03911669924855232, 0.6093952059745789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481620231328,,4799,,1506548481,618891224,'',"[-0.03911669924855232, 0.6615979075431824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481633092734,,4800,,1506548481,631693307,'',"[-0.03911669924855232, 0.7298629879951477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481636148099,,4801,,1506548481,634706797,'',"[-0.03911669924855232, 0.798128068447113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481649161172,,4802,,1506548481,647787786,'',"[-0.03911669924855232, 0.8623775839805603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481665178359,,4803,,1506548481,663779974,'',"[-0.03911669924855232, 0.9507206678390503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481668094505,,4804,,1506548481,666714609,'',"[-0.03911669924855232, 0.9707986116409302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481681058568,,4805,,1506548481,679695963,'',"[-0.03911669924855232, 0.986860990524292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548481684133880,,4806,,1506548481,682729193,'',"[-0.03911669924855232, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482028234193,,4807,,1506548482,26750338,'',"[-0.03911669924855232, 0.6656135320663452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482036480651,,4808,,1506548482,34809505,'',"[-0.03911669924855232, 0.05122772604227066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482044869922,,4809,,1506548482,42805443,'',"[-0.03911669924855232, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482052323411,,4810,,1506548482,50722734,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482234275182,,4811,,1506548482,231795078,'',"[-0.0, -0.008148442022502422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482246440026,,4812,,1506548482,243157942,'',"[-0.0, -0.08042912185192108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482252949192,,4813,,1506548482,250923567,'',"[-0.0, -0.1768033653497696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482261343359,,4814,,1506548482,259021797,'',"[-0.0, -0.3454582691192627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482268533984,,4815,,1506548482,266956953,'',"[-0.0, -0.5341911911964417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482279648880,,4816,,1506548482,275279088,'',"[-0.0, -0.7630800008773804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482284649140,,4817,,1506548482,283024088,'',"[-0.0, -0.9919688105583191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482292242838,,4818,,1506548482,290720755,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482332300703,,4819,,1506548482,330725390,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482340553255,,4820,,1506548482,338887422,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482349581015,,4821,,1506548482,346735599,'',"[0.008469689637422562, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482364146849,,4822,,1506548482,362742838,'',"[0.020227346569299698, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482369613724,,4823,,1506548482,368200390,'',"[0.031985003501176834, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482377230390,,4824,,1506548482,375669297,'',"[0.047661881893873215, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482393156172,,4825,,1506548482,391688411,'',"[0.0633387565612793, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482484262369,,4826,,1506548482,482680599,'',"[0.07901563495397568, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548482529107630,,4827,,1506548482,527679140,'',"[0.09077329188585281, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483381803359,,4828,,1506548483,378747109,'',"[0.09077329188585281, -0.8273294568061829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483388553046,,4829,,1506548483,386836744,'',"[0.07117719203233719, -0.602456271648407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483398913879,,4830,,1506548483,394875129,'',"[-0.0, 0.1355551928281784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483405086379,,4831,,1506548483,402817838,'',"[-0.0, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483415924504,,4832,,1506548483,413887838,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483621524192,,4833,,1506548483,619299088,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483629395598,,4834,,1506548483,627002161,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483645963359,,4835,,1506548483,643001952,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483653799244,,4836,,1506548483,651022629,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483660317629,,4837,,1506548483,658860077,'',"[-0.0, 0.015087387524545193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483668468150,,4838,,1506548483,666836588,'',"[-0.0, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483700215442,,4839,,1506548483,698740390,'',"[-0.0, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483724415911,,4840,,1506548483,722718150,'',"[-0.0, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483732142473,,4841,,1506548483,730687213,'',"[-0.0, 0.07130569219589233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483741291796,,4842,,1506548483,738683046,'',"[-0.0, 0.07130569219589233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483748301484,,4843,,1506548483,746752838,'',"[-0.0, 0.18374231457710266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483756222525,,4844,,1506548483,754680754,'',"[-0.046955134719610214, 0.23192942142486572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483764451484,,4845,,1506548483,762858306,'',"[-0.046955134719610214, 0.32830366492271423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483772113411,,4846,,1506548483,770725390,'',"[-0.0626320093870163, 0.41664671897888184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483780195025,,4847,,1506548483,778824869,'',"[-0.0979049876332283, 0.5411301255226135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483785272161,,4848,,1506548483,783744348,'',"[-0.15277405083179474, 0.5571925044059753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483788306484,,4849,,1506548483,786703567,'',"[-0.15277405083179474, 0.6334887742996216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483796249400,,4850,,1506548483,794683827,'',"[-0.191966250538826, 0.7138006091117859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483804240650,,4851,,1506548483,802736484,'',"[-0.24683530628681183, 0.7780501246452332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483809125702,,4852,,1506548483,807709192,'',"[-0.2625121772289276, 0.798128068447113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483812135650,,4853,,1506548483,810766067,'',"[-0.33697736263275146, 0.8543463945388794, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483820468515,,4854,,1506548483,818693411,'',"[-0.43103861808776855, 0.9426894783973694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483828260077,,4855,,1506548483,826704088,'',"[-0.5564536452293396, 0.9748141765594482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483849395442,,4856,,1506548483,847693254,'',"[-0.5564536452293396, 0.986860990524292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483908203254,,4857,,1506548483,906692786,'',"[-0.5721305012702942, 0.986860990524292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483940025181,,4858,,1506548483,938679817,'',"[-0.6113227009773254, 0.986860990524292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483948312733,,4859,,1506548483,946693671,'',"[-0.6309188008308411, 0.986860990524292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483956315129,,4860,,1506548483,954706431,'',"[-0.6505149006843567, 0.986860990524292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483964371588,,4861,,1506548483,962728254,'',"[-0.6701110005378723, 0.986860990524292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483972142681,,4862,,1506548483,970757161,'',"[-0.7406569123268127, 0.9065490961074829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483977290025,,4863,,1506548483,975668150,'',"[-0.7406569123268127, 0.8904867172241211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483980620181,,4864,,1506548483,978786848,'',"[-0.7876875400543213, 0.8744243383407593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548483988178827,,4865,,1506548483,986677786,'',"[-0.8425565958023071, 0.8262372612953186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
