rosbagTimestamp,joint_name,position,speed,acceleration
1508194558726486606,steering_wheel,-2.0,0.0,0.10000000149
1508194558727628637,traction_motor,-0.4,1.0,0.0
1508194558824461762,steering_wheel,-2.0,0.0,0.10000000149
1508194558826782752,traction_motor,-0.4,1.0,0.0
1508194558924544262,steering_wheel,-2.0,0.0,0.10000000149
1508194558928459523,traction_motor,-0.4,1.0,0.0
1508194559024682387,steering_wheel,-2.0,0.0,0.10000000149
1508194559026843168,traction_motor,-0.4,1.0,0.0
1508194559124374106,steering_wheel,-2.0,0.0,0.10000000149
1508194559128505564,traction_motor,-0.4,1.0,0.0
1508194559224931293,steering_wheel,-2.0,0.0,0.10000000149
1508194559226689158,traction_motor,-0.4,1.0,0.0
1508194559328394106,steering_wheel,-2.0,0.0,0.10000000149
1508194559328509835,traction_motor,-0.4,1.0,0.0
1508194559426292127,steering_wheel,-2.0,0.0,0.10000000149
1508194559426773585,traction_motor,-0.4,1.0,0.0
1508194559526450877,steering_wheel,-2.0,0.0,0.10000000149
1508194559526930981,traction_motor,-0.4,1.0,0.0
1508194559626730564,steering_wheel,-2.0,0.0,0.10000000149
1508194559627694418,traction_motor,-0.4,1.0,0.0
1508194559726559054,steering_wheel,-2.0,0.0,0.10000000149
1508194559726683897,traction_motor,-0.4,1.0,0.0
1508194559826435356,steering_wheel,-2.0,0.0,0.10000000149
1508194559826592022,traction_motor,-0.4,1.0,0.0
1508194559924477335,steering_wheel,-2.0,0.0,0.10000000149
1508194559925660616,traction_motor,-0.4,1.0,0.0
1508194560025540043,steering_wheel,-2.0,0.0,0.10000000149
1508194560028032022,traction_motor,-0.4,1.0,0.0
1508194560124648585,steering_wheel,-2.0,0.0,0.10000000149
1508194560126658116,traction_motor,-0.4,1.0,0.0
1508194560223515355,steering_wheel,-2.0,0.0,0.10000000149
1508194560224332855,traction_motor,-0.4,1.0,0.0
1508194560324478741,steering_wheel,-2.0,0.0,0.10000000149
1508194560324548064,traction_motor,-0.4,1.0,0.0
1508194560426404262,steering_wheel,-2.0,0.0,0.10000000149
1508194560426547126,traction_motor,-0.4,1.0,0.0
1508194560525750928,steering_wheel,-2.0,0.0,0.10000000149
1508194560525872699,traction_motor,-0.4,1.0,0.0
1508194560627293585,steering_wheel,-2.0,0.0,0.10000000149
1508194560628087595,traction_motor,-0.4,1.0,0.0
1508194560727564209,steering_wheel,-2.0,0.0,0.10000000149
1508194560727665043,traction_motor,-0.4,1.0,0.0
1508194560824170980,steering_wheel,-2.0,0.0,0.10000000149
1508194560825977334,traction_motor,-0.4,1.0,0.0
1508194560926184991,steering_wheel,-2.0,0.0,0.10000000149
1508194560926264886,traction_motor,-0.4,1.0,0.0
1508194561025812022,steering_wheel,-2.0,0.0,0.10000000149
1508194561025951449,traction_motor,-0.4,1.0,0.0
1508194561126045668,steering_wheel,-2.0,0.0,0.10000000149
1508194561130271709,traction_motor,-0.4,1.0,0.0
1508194561225412491,steering_wheel,-2.0,0.0,0.10000000149
1508194561229983220,traction_motor,-0.4,1.0,0.0
1508194561326788272,steering_wheel,-2.0,0.0,0.10000000149
1508194561328379418,traction_motor,-0.4,1.0,0.0
1508194561425514053,steering_wheel,-2.0,0.0,0.10000000149
1508194561427143115,traction_motor,-0.4,1.0,0.0
1508194561524711917,steering_wheel,-2.0,0.0,0.10000000149
1508194561525845303,traction_motor,-0.4,1.0,0.0
1508194561626299938,steering_wheel,-2.0,0.0,0.10000000149
1508194561626850720,traction_motor,-0.4,1.0,0.0
1508194561725482178,steering_wheel,-2.0,0.0,0.10000000149
1508194561726871032,traction_motor,-0.4,1.0,0.0
1508194561826762907,steering_wheel,-2.0,0.0,0.10000000149
1508194561826887490,traction_motor,-0.4,1.0,0.0
1508194561926890303,steering_wheel,-2.0,0.0,0.10000000149
1508194561927045876,traction_motor,-0.4,1.0,0.0
1508194562026935199,steering_wheel,-2.0,0.0,0.10000000149
1508194562027064001,traction_motor,-0.4,1.0,0.0
1508194562126504261,steering_wheel,-2.0,0.0,0.10000000149
1508194562126638063,traction_motor,-0.4,1.0,0.0
1508194562225128792,steering_wheel,0.0,0.0,0.10000000149
1508194562225234365,traction_motor,5.0,1.0,0.0
1508194562326733219,steering_wheel,0.0,0.0,0.10000000149
1508194562326873792,traction_motor,5.0,1.0,0.0
1508194562425901136,steering_wheel,0.0,0.0,0.10000000149
1508194562427170042,traction_motor,5.0,1.0,0.0
1508194562528962803,steering_wheel,0.0,0.0,0.10000000149
1508194562529086396,traction_motor,5.0,1.0,0.0
1508194562627090250,steering_wheel,0.0,0.0,0.10000000149
1508194562628382125,traction_motor,5.0,1.0,0.0
1508194562726395250,steering_wheel,0.0,0.0,0.10000000149
1508194562726530250,traction_motor,5.0,1.0,0.0
1508194562825557750,steering_wheel,0.0,0.0,0.10000000149
1508194562826417907,traction_motor,5.0,1.0,0.0
1508194562926693792,steering_wheel,0.0,0.0,0.10000000149
1508194562926813948,traction_motor,5.0,1.0,0.0
1508194563024985979,steering_wheel,0.0,0.0,0.10000000149
1508194563025975094,traction_motor,5.0,1.0,0.0
1508194563126939000,steering_wheel,0.0,0.0,0.10000000149
1508194563127058323,traction_motor,5.0,1.0,0.0
1508194563226074729,steering_wheel,0.0,0.0,0.10000000149
1508194563226615511,traction_motor,5.0,1.0,0.0
1508194563325252906,steering_wheel,0.0,0.0,0.10000000149
1508194563325339208,traction_motor,5.0,1.0,0.0
1508194563425702281,steering_wheel,0.0,0.0,0.10000000149
1508194563426985302,traction_motor,5.0,1.0,0.0
1508194563525833792,steering_wheel,0.0,0.0,0.10000000149
1508194563526975615,traction_motor,5.0,1.0,0.0
1508194563625043115,steering_wheel,0.0,0.0,0.10000000149
1508194563626211031,traction_motor,5.0,1.0,0.0
1508194563725706500,steering_wheel,0.0,0.0,0.10000000149
1508194563727100406,traction_motor,5.0,1.0,0.0
1508194563823861500,steering_wheel,0.0,0.0,0.10000000149
1508194563824521396,traction_motor,5.0,1.0,0.0
1508194563924218167,steering_wheel,0.0,0.0,0.10000000149
1508194563925420875,traction_motor,5.0,1.0,0.0
1508194564024561864,steering_wheel,0.0,0.0,0.10000000149
1508194564025688583,traction_motor,5.0,1.0,0.0
1508194564124671344,steering_wheel,0.0,0.0,0.10000000149
1508194564126661448,traction_motor,5.0,1.0,0.0
1508194564224696969,steering_wheel,0.0,0.0,0.10000000149
1508194564226607698,traction_motor,0.0,0.0,0.0
1508194564325677229,steering_wheel,0.0,0.0,0.10000000149
1508194564325767698,traction_motor,0.0,0.0,0.0
1508194564424660771,steering_wheel,0.0,0.0,0.10000000149
1508194564428402073,traction_motor,0.0,0.0,0.0
1508194564523798531,steering_wheel,0.0,0.0,0.10000000149
1508194564525680198,traction_motor,0.0,0.0,0.0
1508194564624947073,steering_wheel,0.0,0.0,0.10000000149
1508194564627681812,traction_motor,0.0,0.0,0.0
1508194564726775562,steering_wheel,0.0,0.0,0.10000000149
1508194564727593270,traction_motor,0.0,0.0,0.0
1508194564826341604,steering_wheel,0.0,0.0,0.10000000149
1508194564827240927,traction_motor,0.0,0.0,0.0
1508194564927586656,steering_wheel,0.0,0.0,0.10000000149
1508194564927726604,traction_motor,0.0,0.0,0.0
1508194565029066135,steering_wheel,0.0,0.0,0.10000000149
1508194565029191604,traction_motor,0.0,0.0,0.0
1508194565125998062,steering_wheel,0.0,0.0,0.10000000149
1508194565127214885,traction_motor,0.0,0.0,0.0
1508194565224940562,steering_wheel,0.0,0.0,0.10000000149
1508194565227172801,traction_motor,0.0,0.0,0.0
1508194565326096916,steering_wheel,0.0,0.0,0.10000000149
1508194565328023114,traction_motor,0.0,0.0,0.0
1508194565427814676,steering_wheel,0.0,0.0,0.10000000149
1508194565429259676,traction_motor,0.0,0.0,0.0
1508194565526340562,steering_wheel,0.0,0.0,0.10000000149
1508194565527286551,traction_motor,0.0,0.0,0.0
1508194565624443322,steering_wheel,0.0,0.0,0.10000000149
1508194565625359728,traction_motor,0.0,0.0,0.0
1508194565726419833,steering_wheel,0.0,0.0,0.10000000149
1508194565728334260,traction_motor,0.0,0.0,0.0
1508194565826076864,steering_wheel,0.0,0.0,0.10000000149
1508194565827503270,traction_motor,0.0,0.0,0.0
1508194565924657020,steering_wheel,0.0,0.0,0.10000000149
1508194565926427905,traction_motor,0.0,0.0,0.0
1508194566025264989,steering_wheel,0.0,0.0,0.10000000149
1508194566028288947,traction_motor,0.0,0.0,0.0
1508194566127696655,steering_wheel,0.0,0.0,0.10000000149
1508194566127828739,traction_motor,0.0,0.0,0.0
1508194566226899468,steering_wheel,0.0,0.0,0.10000000149
1508194566227114259,traction_motor,0.0,0.0,0.0
1508194566328021864,steering_wheel,0.0,0.0,0.10000000149
1508194566329037228,traction_motor,0.0,0.0,0.0
1508194566426188061,steering_wheel,0.0,0.0,0.10000000149
1508194566429357801,traction_motor,0.0,0.0,0.0
1508194566526655822,steering_wheel,0.0,0.0,0.10000000149
1508194566526788895,traction_motor,0.0,0.0,0.0
1508194566625808738,steering_wheel,0.0,0.0,0.10000000149
1508194566625904884,traction_motor,0.0,0.0,0.0
1508194566725736811,steering_wheel,0.0,0.0,0.10000000149
1508194566728407124,traction_motor,0.0,0.0,0.0
1508194566824316134,steering_wheel,0.0,0.0,0.10000000149
1508194566825024936,traction_motor,0.0,0.0,0.0
1508194566927562072,steering_wheel,0.0,0.0,0.10000000149
1508194566934119624,traction_motor,0.0,0.0,0.0
1508194567025559832,steering_wheel,0.0,0.0,0.10000000149
1508194567025642540,traction_motor,0.0,0.0,0.0
1508194567125879884,steering_wheel,0.0,0.0,0.10000000149
1508194567125967176,traction_motor,0.0,0.0,0.0
1508194567226169363,steering_wheel,0.0,0.0,0.10000000149
1508194567226315092,traction_motor,0.0,0.0,0.0
1508194567324957749,steering_wheel,0.0,0.0,0.10000000149
1508194567327002019,traction_motor,0.0,0.0,0.0
1508194567425120509,steering_wheel,0.0,0.0,0.10000000149
1508194567426323061,traction_motor,0.0,0.0,0.0
1508194567527028165,steering_wheel,0.0,0.0,0.10000000149
1508194567527167853,traction_motor,0.0,0.0,0.0
1508194567627348634,steering_wheel,0.0,0.0,0.10000000149
1508194567629686915,traction_motor,0.0,0.0,0.0
1508194593192503155,steering_wheel,2.0,0.0,0.10000000149
1508194593194098728,traction_motor,-0.4,1.0,0.0
1508194593292841593,steering_wheel,2.0,0.0,0.10000000149
1508194593294589197,traction_motor,-0.4,1.0,0.0
1508194593394218468,steering_wheel,2.0,0.0,0.10000000149
1508194593394322218,traction_motor,-0.4,1.0,0.0
1508194593495107530,steering_wheel,2.0,0.0,0.10000000149
1508194593497222843,traction_motor,-0.4,1.0,0.0
1508194593596014718,steering_wheel,2.0,0.0,0.10000000149
1508194593598651384,traction_motor,-0.4,1.0,0.0
1508194593695250239,steering_wheel,2.0,0.0,0.10000000149
1508194593696946853,traction_motor,-0.4,1.0,0.0
1508194593795660811,steering_wheel,2.0,0.0,0.10000000149
1508194593795802739,traction_motor,-0.4,1.0,0.0
1508194593894041124,steering_wheel,2.0,0.0,0.10000000149
1508194593894950291,traction_motor,-0.4,1.0,0.0
1508194593994651228,steering_wheel,2.0,0.0,0.10000000149
1508194593996633051,traction_motor,-0.4,1.0,0.0
1508194594094220447,steering_wheel,2.0,0.0,0.10000000149
1508194594096518676,traction_motor,-0.4,1.0,0.0
1508194594194152113,steering_wheel,2.0,0.0,0.10000000149
1508194594197036645,traction_motor,-0.4,1.0,0.0
1508194594294755290,steering_wheel,2.0,0.0,0.10000000149
1508194594297936280,traction_motor,-0.4,1.0,0.0
1508194594398111384,steering_wheel,2.0,0.0,0.10000000149
1508194594398233728,traction_motor,-0.4,1.0,0.0
1508194594494452999,steering_wheel,2.0,0.0,0.10000000149
1508194594494560863,traction_motor,-0.4,1.0,0.0
1508194594595083311,steering_wheel,2.0,0.0,0.10000000149
1508194594596398363,traction_motor,-0.4,1.0,0.0
1508194594692581644,steering_wheel,2.0,0.0,0.10000000149
1508194594693806644,traction_motor,-0.4,1.0,0.0
1508194594793437478,steering_wheel,2.0,0.0,0.10000000149
1508194594798023103,traction_motor,-0.4,1.0,0.0
1508194594893734769,steering_wheel,2.0,0.0,0.10000000149
1508194594896029978,traction_motor,-0.4,1.0,0.0
1508194594994237269,steering_wheel,2.0,0.0,0.10000000149
1508194594996752426,traction_motor,-0.4,1.0,0.0
1508194595096049457,steering_wheel,2.0,0.0,0.10000000149
1508194595096130603,traction_motor,-0.4,1.0,0.0
1508194595195781748,steering_wheel,2.0,0.0,0.10000000149
1508194595195983155,traction_motor,-0.4,1.0,0.0
1508194595296259821,steering_wheel,2.0,0.0,0.10000000149
1508194595299379196,traction_motor,-0.4,1.0,0.0
1508194595395978727,steering_wheel,2.0,0.0,0.10000000149
1508194595399872946,traction_motor,-0.4,1.0,0.0
1508194595495486644,steering_wheel,2.0,0.0,0.10000000149
1508194595496577894,traction_motor,-0.4,1.0,0.0
1508194595592932582,steering_wheel,2.0,0.0,0.10000000149
1508194595593636384,traction_motor,-0.4,1.0,0.0
1508194595692628675,steering_wheel,2.0,0.0,0.10000000149
1508194595694187894,traction_motor,-0.4,1.0,0.0
1508194595794494248,steering_wheel,2.0,0.0,0.10000000149
1508194595794622009,traction_motor,-0.4,1.0,0.0
1508194595894734248,steering_wheel,-2.0,0.0,0.10000000149
1508194595896388623,traction_motor,-0.4,1.0,0.0
1508194595993465863,steering_wheel,-2.0,0.0,0.10000000149
1508194595993562165,traction_motor,-0.4,1.0,0.0
1508194596093580915,steering_wheel,-2.0,0.0,0.10000000149
1508194596099360550,traction_motor,-0.4,1.0,0.0
1508194596195183154,steering_wheel,-2.0,0.0,0.10000000149
1508194596196850238,traction_motor,-0.4,1.0,0.0
1508194596293535029,steering_wheel,-2.0,0.0,0.10000000149
1508194596295763935,traction_motor,-0.4,1.0,0.0
1508194596394288102,steering_wheel,-2.0,0.0,0.10000000149
1508194596395693519,traction_motor,-0.4,1.0,0.0
1508194596493282008,steering_wheel,-2.0,0.0,0.10000000149
1508194596494567529,traction_motor,-0.4,1.0,0.0
1508194596596362060,steering_wheel,-2.0,0.0,0.10000000149
1508194596599563519,traction_motor,-0.4,1.0,0.0
1508194596694183206,steering_wheel,-2.0,0.0,0.10000000149
1508194596694766539,traction_motor,-0.4,1.0,0.0
1508194596794127321,steering_wheel,-2.0,0.0,0.10000000149
1508194596796272217,traction_motor,-0.4,1.0,0.0
1508194596893995342,steering_wheel,-2.0,0.0,0.10000000149
1508194596897051748,traction_motor,-0.4,1.0,0.0
1508194596993959196,steering_wheel,-2.0,0.0,0.10000000149
1508194596995982373,traction_motor,-0.4,1.0,0.0
1508194597095876019,steering_wheel,-2.0,0.0,0.10000000149
1508194597096085081,traction_motor,-0.4,1.0,0.0
1508194597193245133,steering_wheel,-2.0,0.0,0.10000000149
1508194597195329560,traction_motor,-0.4,1.0,0.0
1508194597293510810,steering_wheel,-2.0,0.0,0.10000000149
1508194597295640810,traction_motor,-0.4,1.0,0.0
1508194597394475966,steering_wheel,-2.0,0.0,0.10000000149
1508194597397857164,traction_motor,-0.4,1.0,0.0
1508194597497071487,steering_wheel,-2.0,0.0,0.10000000149
1508194597497178570,traction_motor,-0.4,1.0,0.0
1508194597592756747,steering_wheel,-2.0,0.0,0.10000000149
1508194597595563050,traction_motor,-0.4,1.0,0.0
1508194597695378466,steering_wheel,-2.0,0.0,0.10000000149
1508194597695523102,traction_motor,-0.4,1.0,0.0
1508194597792340706,steering_wheel,-2.0,0.0,0.10000000149
1508194597793684977,traction_motor,-0.4,1.0,0.0
1508194597894777997,steering_wheel,-2.0,0.0,0.10000000149
1508194597896222841,traction_motor,-0.4,1.0,0.0
1508194597996319872,steering_wheel,-2.0,0.0,0.10000000149
1508194597999071435,traction_motor,-0.4,1.0,0.0
1508194598093541018,steering_wheel,-2.0,0.0,0.10000000149
1508194598096345862,traction_motor,-0.4,1.0,0.0
1508194598193291226,steering_wheel,-2.0,0.0,0.10000000149
1508194598195204508,traction_motor,-0.4,1.0,0.0
1508194598302121070,steering_wheel,-2.0,0.0,0.10000000149
1508194598302259351,traction_motor,-0.4,1.0,0.0
1508194598393664560,steering_wheel,-2.0,0.0,0.10000000149
1508194598396735862,traction_motor,-0.4,1.0,0.0
1508194598496625653,steering_wheel,-2.0,0.0,0.10000000149
1508194598498047893,traction_motor,-0.4,1.0,0.0
1508194598594373518,steering_wheel,-2.0,0.0,0.10000000149
1508194598595808830,traction_motor,-0.4,1.0,0.0
1508194598692984924,steering_wheel,-2.0,0.0,0.10000000149
1508194598694276851,traction_motor,-0.4,1.0,0.0
1508194598792571851,steering_wheel,-2.0,0.0,0.10000000149
1508194598793203205,traction_motor,-0.4,1.0,0.0
1508194598893529559,steering_wheel,-2.0,0.0,0.10000000149
1508194598895311330,traction_motor,-0.4,1.0,0.0
1508194598992626955,steering_wheel,-2.0,0.0,0.10000000149
1508194598994427164,traction_motor,-0.4,1.0,0.0
1508194599094543361,steering_wheel,-2.0,0.0,0.10000000149
1508194599095692476,traction_motor,-0.4,1.0,0.0
1508194599195508726,steering_wheel,-2.0,0.0,0.10000000149
1508194599196894507,traction_motor,-0.4,1.0,0.0
1508194599294391434,steering_wheel,-2.0,0.0,0.10000000149
1508194599296081643,traction_motor,-0.4,1.0,0.0
1508194599393874924,steering_wheel,-2.0,0.0,0.10000000149
1508194599395775705,traction_motor,-0.4,1.0,0.0
1508194599495026226,steering_wheel,-2.0,0.0,0.10000000149
1508194599497094247,traction_motor,-0.4,1.0,0.0
1508194599595796434,steering_wheel,-2.0,0.0,0.10000000149
1508194599596043882,traction_motor,-0.4,1.0,0.0
1508194599693545549,steering_wheel,-2.0,0.0,0.10000000149
1508194599696619559,traction_motor,-0.4,1.0,0.0
1508194599796271174,steering_wheel,-2.0,0.0,0.10000000149
1508194599797682111,traction_motor,-0.4,1.0,0.0
1508194599895148517,steering_wheel,0.0,0.0,0.10000000149
1508194599896477892,traction_motor,5.0,1.0,0.0
1508194599994906486,steering_wheel,0.0,0.0,0.10000000149
1508194599995025184,traction_motor,5.0,1.0,0.0
1508194600095284559,steering_wheel,0.0,0.0,0.10000000149
1508194600097554715,traction_motor,5.0,1.0,0.0
1508194600194191121,steering_wheel,0.0,0.0,0.10000000149
1508194600195515028,traction_motor,5.0,1.0,0.0
1508194600295696590,steering_wheel,0.0,0.0,0.10000000149
1508194600298477059,traction_motor,5.0,1.0,0.0
1508194600395206434,steering_wheel,0.0,0.0,0.10000000149
1508194600399569871,traction_motor,5.0,1.0,0.0
1508194600494673048,steering_wheel,0.0,0.0,0.10000000149
1508194600496838830,traction_motor,5.0,1.0,0.0
1508194600593942111,steering_wheel,0.0,0.0,0.10000000149
1508194600596848830,traction_motor,5.0,1.0,0.0
1508194600694654923,steering_wheel,0.0,0.0,0.10000000149
1508194600694771382,traction_motor,5.0,1.0,0.0
1508194600794549975,steering_wheel,0.0,0.0,0.10000000149
1508194600794709611,traction_motor,5.0,1.0,0.0
1508194600895390288,steering_wheel,0.0,0.0,0.10000000149
1508194600895514090,traction_motor,5.0,1.0,0.0
1508194600995449402,steering_wheel,0.0,0.0,0.10000000149
1508194600997384715,traction_motor,5.0,1.0,0.0
1508194601094513621,steering_wheel,0.0,0.0,0.10000000149
1508194601098338465,traction_motor,5.0,1.0,0.0
1508194601194413673,steering_wheel,0.0,0.0,0.10000000149
1508194601194600392,traction_motor,5.0,1.0,0.0
1508194601294699611,steering_wheel,0.0,0.0,0.10000000149
1508194601295127059,traction_motor,5.0,1.0,0.0
1508194601393261277,steering_wheel,0.0,0.0,0.10000000149
1508194601394531277,traction_motor,5.0,1.0,0.0
1508194601492693308,steering_wheel,0.0,0.0,0.10000000149
1508194601494186538,traction_motor,5.0,1.0,0.0
1508194601594763881,steering_wheel,0.0,0.0,0.10000000149
1508194601595248569,traction_motor,5.0,1.0,0.0
1508194601695229454,steering_wheel,0.0,0.0,0.10000000149
1508194601696200808,traction_motor,5.0,1.0,0.0
1508194601793199506,steering_wheel,0.0,0.0,0.10000000149
1508194601795328673,traction_motor,5.0,1.0,0.0
1508194601894386381,steering_wheel,0.0,0.0,0.10000000149
1508194601894470444,traction_motor,0.0,0.0,0.0
1508194601994306485,steering_wheel,0.0,0.0,0.10000000149
1508194601994782215,traction_motor,0.0,0.0,0.0
1508194602094369610,steering_wheel,0.0,0.0,0.10000000149
1508194602094511069,traction_motor,0.0,0.0,0.0
1508194602193574819,steering_wheel,0.0,0.0,0.10000000149
1508194602196269402,traction_motor,0.0,0.0,0.0
1508194602293266902,steering_wheel,0.0,0.0,0.10000000149
1508194602296549662,traction_motor,0.0,0.0,0.0
1508194602396028621,steering_wheel,0.0,0.0,0.10000000149
1508194602397035964,traction_motor,0.0,0.0,0.0
1508194602493081798,steering_wheel,0.0,0.0,0.10000000149
1508194602496782735,traction_motor,0.0,0.0,0.0
1508194602593522058,steering_wheel,0.0,0.0,0.10000000149
1508194602594196641,traction_motor,0.0,0.0,0.0
1508194602692413829,steering_wheel,0.0,0.0,0.10000000149
1508194602694041954,traction_motor,0.0,0.0,0.0
1508194602792355548,steering_wheel,0.0,0.0,0.10000000149
1508194602795488360,traction_motor,0.0,0.0,0.0
1508194602894628673,steering_wheel,0.0,0.0,0.10000000149
1508194602897193152,traction_motor,0.0,0.0,0.0
1508194602995813412,steering_wheel,0.0,0.0,0.10000000149
1508194602997897006,traction_motor,0.0,0.0,0.0
1508194603096122006,steering_wheel,0.0,0.0,0.10000000149
1508194603097178516,traction_motor,0.0,0.0,0.0
1508194603193819975,steering_wheel,0.0,0.0,0.10000000149
1508194603193946745,traction_motor,0.0,0.0,0.0
1508194603296121016,steering_wheel,0.0,0.0,0.10000000149
1508194603296636016,traction_motor,0.0,0.0,0.0
1508194603393975495,steering_wheel,0.0,0.0,0.10000000149
1508194603396912110,traction_motor,0.0,0.0,0.0
1508194603495739401,steering_wheel,0.0,0.0,0.10000000149
1508194603495873568,traction_motor,0.0,0.0,0.0
1508194603595402266,steering_wheel,0.0,0.0,0.10000000149
1508194603595513672,traction_motor,0.0,0.0,0.0
1508194603695293412,steering_wheel,0.0,0.0,0.10000000149
1508194603695396381,traction_motor,0.0,0.0,0.0
1508194603796060860,steering_wheel,0.0,0.0,0.10000000149
1508194603796197214,traction_motor,0.0,0.0,0.0
1508194603894872891,steering_wheel,0.0,0.0,0.10000000149
1508194603894955495,traction_motor,0.0,0.0,0.0
1508194603993457058,steering_wheel,0.0,0.0,0.10000000149
1508194603993539297,traction_motor,0.0,0.0,0.0
1508194604092752891,steering_wheel,0.0,0.0,0.10000000149
1508194604093779818,traction_motor,0.0,0.0,0.0
1508194604192272110,steering_wheel,0.0,0.0,0.10000000149
1508194604194366016,traction_motor,0.0,0.0,0.0
1508194604296005651,steering_wheel,0.0,0.0,0.10000000149
1508194604296295235,traction_motor,0.0,0.0,0.0
1508194604394877422,steering_wheel,0.0,0.0,0.10000000149
1508194604397328620,traction_motor,0.0,0.0,0.0
1508194604492258776,steering_wheel,0.0,0.0,0.10000000149
1508194604494683620,traction_motor,0.0,0.0,0.0
1508194604592476328,steering_wheel,0.0,0.0,0.10000000149
1508194604594164609,traction_motor,0.0,0.0,0.0
1508194604692281432,steering_wheel,0.0,0.0,0.10000000149
1508194604693230391,traction_motor,0.0,0.0,0.0
1508194604793946380,steering_wheel,0.0,0.0,0.10000000149
1508194604796080807,traction_motor,0.0,0.0,0.0
1508194604894277005,steering_wheel,0.0,0.0,0.10000000149
1508194604896944349,traction_motor,0.0,0.0,0.0
1508194604992629453,steering_wheel,0.0,0.0,0.10000000149
1508194604994423255,traction_motor,0.0,0.0,0.0
1508194605093495495,steering_wheel,0.0,0.0,0.10000000149
1508194605095426172,traction_motor,0.0,0.0,0.0
1508194605195306068,steering_wheel,0.0,0.0,0.10000000149
1508194605195432265,traction_motor,0.0,0.0,0.0
1508194605297071536,steering_wheel,0.0,0.0,0.10000000149
1508194605297285807,traction_motor,0.0,0.0,0.0
1508194605392919297,steering_wheel,0.0,0.0,0.10000000149
1508194605394745963,traction_motor,0.0,0.0,0.0
1508194605496843776,steering_wheel,0.0,0.0,0.10000000149
1508194605496969817,traction_motor,0.0,0.0,0.0
1508194605594679609,steering_wheel,0.0,0.0,0.10000000149
1508194605594791797,traction_motor,0.0,0.0,0.0
1508194605694141224,steering_wheel,0.0,0.0,0.10000000149
1508194605696503567,traction_motor,0.0,0.0,0.0
1508194605794404296,steering_wheel,0.0,0.0,0.10000000149
1508194605795630546,traction_motor,0.0,0.0,0.0
1508194605893025182,steering_wheel,0.0,0.0,0.10000000149
1508194605894240338,traction_motor,0.0,0.0,0.0
1508194605994879973,steering_wheel,0.0,0.0,0.10000000149
1508194605995237213,traction_motor,0.0,0.0,0.0
1508194606093560546,steering_wheel,0.0,0.0,0.10000000149
1508194606095853307,traction_motor,0.0,0.0,0.0
1508194606193778880,steering_wheel,0.0,0.0,0.10000000149
1508194606194530338,traction_motor,0.0,0.0,0.0
1508194606294368515,steering_wheel,0.0,0.0,0.10000000149
1508194606294511015,traction_motor,0.0,0.0,0.0
1508194606393737213,steering_wheel,0.0,0.0,0.10000000149
1508194606396645442,traction_motor,0.0,0.0,0.0
1508194606492856327,steering_wheel,0.0,0.0,0.10000000149
1508194606493841952,traction_motor,0.0,0.0,0.0
1508194606594700598,steering_wheel,0.0,0.0,0.10000000149
1508194606597044921,traction_motor,0.0,0.0,0.0
1508194606693309661,steering_wheel,0.0,0.0,0.10000000149
1508194606694244765,traction_motor,0.0,0.0,0.0
1508194606793745390,steering_wheel,0.0,0.0,0.10000000149
1508194606793877317,traction_motor,0.0,0.0,0.0
1508194606896022317,steering_wheel,0.0,0.0,0.10000000149
1508194606896358827,traction_motor,0.0,0.0,0.0
1508194606994383046,steering_wheel,0.0,0.0,0.10000000149
1508194606995125494,traction_motor,0.0,0.0,0.0
1508194607094452421,steering_wheel,0.0,0.0,0.10000000149
1508194607095093775,traction_motor,0.0,0.0,0.0
1508194607194867421,steering_wheel,0.0,0.0,0.10000000149
1508194607195737473,traction_motor,0.0,0.0,0.0
1508194607296116223,steering_wheel,0.0,0.0,0.10000000149
1508194607297112629,traction_motor,0.0,0.0,0.0
1508194607386452890,steering_wheel,-0.0,0.0,0.0
1508194607386698202,traction_motor,0.0,0.0,0.0
1508194607393501952,steering_wheel,0.0,0.0,0.10000000149
1508194607395672160,traction_motor,0.0,0.0,0.0
1508194607426170390,steering_wheel,-0.0,0.0,0.0
1508194607426834296,traction_motor,0.0,0.0,0.0
1508194607493668410,steering_wheel,0.0,0.0,0.10000000149
1508194607495390077,traction_motor,0.0,0.0,0.0
1508194607594621796,steering_wheel,0.0,0.0,0.10000000149
1508194607596332733,traction_motor,0.0,0.0,0.0
1508194607694948410,steering_wheel,0.0,0.0,0.10000000149
1508194607697313983,traction_motor,0.0,0.0,0.0
1508194607793688514,steering_wheel,0.0,0.0,0.10000000149
1508194607795774244,traction_motor,0.0,0.0,0.0
1508194607893655546,steering_wheel,0.0,0.0,0.10000000149
1508194607894483775,traction_motor,0.0,0.0,0.0
1508194607994764087,steering_wheel,0.0,0.0,0.10000000149
1508194607994865129,traction_motor,0.0,0.0,0.0
1508194608092410910,steering_wheel,0.0,0.0,0.10000000149
1508194608094457160,traction_motor,0.0,0.0,0.0
1508194608192800493,steering_wheel,0.0,0.0,0.10000000149
1508194608194240285,traction_motor,0.0,0.0,0.0
1508194608293128514,steering_wheel,0.0,0.0,0.10000000149
1508194608296687108,traction_motor,0.0,0.0,0.0
1508194608395385754,steering_wheel,0.0,0.0,0.10000000149
1508194608395514243,traction_motor,0.0,0.0,0.0
