rosbagTimestamp,joint_name,position,speed,acceleration
1508186415534348242,traction_motor,5.0,1.0,0.0
1508186415633624388,steering_wheel,0.0,0.0,0.0
1508186415633675169,traction_motor,5.0,1.0,0.0
1508186415734213190,steering_wheel,0.0,0.0,0.0
1508186415735634909,traction_motor,5.0,1.0,0.0
1508186415833781784,steering_wheel,0.0,0.0,0.0
1508186415834424648,traction_motor,5.0,1.0,0.0
1508186415933422096,steering_wheel,0.0,0.0,0.0
1508186415934850273,traction_motor,5.0,1.0,0.0
1508186416035767721,steering_wheel,0.0,0.0,0.0
1508186416036438763,traction_motor,0.0,0.0,0.0
1508186416135454023,steering_wheel,0.0,0.0,0.0
1508186416135747982,traction_motor,0.0,0.0,0.0
1508186416235398346,steering_wheel,0.0,0.0,0.0
1508186416235740690,traction_motor,0.0,0.0,0.0
1508186416333965846,steering_wheel,0.0,0.0,0.0
1508186416335386419,traction_motor,0.0,0.0,0.0
1508186416433505430,steering_wheel,0.0,0.0,0.0
1508186416434265638,traction_motor,0.0,0.0,0.0
1508186416534311523,steering_wheel,0.0,0.0,0.0
1508186416534769804,traction_motor,0.0,0.0,0.0
1508186416635296627,steering_wheel,0.0,0.0,0.0
1508186416635346940,traction_motor,0.0,0.0,0.0
1508186416733875950,steering_wheel,0.0,0.0,0.0
1508186416734768763,traction_motor,0.0,0.0,0.0
1508186416835487252,steering_wheel,0.0,0.0,0.0
1508186416835684231,traction_motor,0.0,0.0,0.0
1508186416935064804,steering_wheel,0.0,0.0,0.0
1508186416935294596,traction_motor,0.0,0.0,0.0
1508186417033590846,steering_wheel,0.0,0.0,0.0
1508186417034564336,traction_motor,0.0,0.0,0.0
1508186417133414283,steering_wheel,0.0,0.0,0.0
1508186417134485846,traction_motor,0.0,0.0,0.0
1508186417233789023,steering_wheel,0.0,0.0,0.0
1508186417234667096,traction_motor,0.0,0.0,0.0
1508186417333313346,steering_wheel,0.0,0.0,0.0
1508186417334009179,traction_motor,0.0,0.0,0.0
1508186417436253033,steering_wheel,0.0,0.0,0.0
1508186417436404231,traction_motor,0.0,0.0,0.0
1508186417533521992,steering_wheel,0.0,0.0,0.0
1508186417534912512,traction_motor,0.0,0.0,0.0
1508186417632745169,steering_wheel,0.0,0.0,0.0
1508186417633008189,traction_motor,0.0,0.0,0.0
1508186417734353710,steering_wheel,0.0,0.0,0.0
1508186417735036731,traction_motor,0.0,0.0,0.0
1508186417834071262,steering_wheel,0.0,0.0,0.0
1508186417834129127,traction_motor,0.0,0.0,0.0
1508186417933139596,steering_wheel,0.0,0.0,0.0
1508186417933180169,traction_motor,0.0,0.0,0.0
1508186418032547304,steering_wheel,0.0,0.0,0.0
1508186418033048085,traction_motor,0.0,0.0,0.0
1508186418136346783,steering_wheel,0.0,0.0,0.0
1508186418136643918,traction_motor,0.0,0.0,0.0
1508186418239620325,steering_wheel,0.0,0.0,0.0
1508186418240379335,traction_motor,0.0,0.0,0.0
1508186418333761887,steering_wheel,0.0,0.0,0.0
1508186418334766106,traction_motor,0.0,0.0,0.0
1508186418435105950,steering_wheel,0.0,0.0,0.0
1508186418435151158,traction_motor,0.0,0.0,0.0
1508186418533950950,steering_wheel,0.0,0.0,0.0
1508186418534355220,traction_motor,0.0,0.0,0.0
1508186418634196783,steering_wheel,0.0,0.0,0.0
1508186418634232616,traction_motor,0.0,0.0,0.0
1508186418734059439,steering_wheel,0.0,0.0,0.0
1508186418734114908,traction_motor,0.0,0.0,0.0
1508186418833101262,steering_wheel,0.0,0.0,0.0
1508186418833551366,traction_motor,0.0,0.0,0.0
1508186418934363814,steering_wheel,0.0,0.0,0.0
1508186418934939022,traction_motor,0.0,0.0,0.0
1508186419033669387,steering_wheel,0.0,0.0,0.0
1508186419035186158,traction_motor,0.0,0.0,0.0
1508186419134549595,steering_wheel,0.0,0.0,0.0
1508186419136017303,traction_motor,0.0,0.0,0.0
1508186419233450949,steering_wheel,0.0,0.0,0.0
1508186419233685689,traction_motor,0.0,0.0,0.0
1508186419333218866,steering_wheel,0.0,0.0,0.0
1508186419334067512,traction_motor,0.0,0.0,0.0
1508186419433261418,steering_wheel,0.0,0.0,0.0
1508186419433303918,traction_motor,0.0,0.0,0.0
1508186419534289647,steering_wheel,0.0,0.0,0.0
1508186419534353137,traction_motor,0.0,0.0,0.0
1508186419635767564,steering_wheel,0.0,0.0,0.0
1508186419637047564,traction_motor,0.0,0.0,0.0
1508186419735554803,steering_wheel,0.0,0.0,0.0
1508186419735623710,traction_motor,0.0,0.0,0.0
1508186419834053137,steering_wheel,0.0,0.0,0.0
1508186419834404126,traction_motor,0.0,0.0,0.0
1508186419933431834,steering_wheel,0.0,0.0,0.0
1508186419933475949,traction_motor,0.0,0.0,0.0
1508186420032897147,steering_wheel,0.0,0.0,0.0
1508186420032922199,traction_motor,0.0,0.0,0.0
1508186420133198657,steering_wheel,0.0,0.0,0.0
1508186420134152147,traction_motor,0.0,0.0,0.0
1508186420233623761,steering_wheel,0.0,0.0,0.0
1508186420233845428,traction_motor,0.0,0.0,0.0
1508186420333206418,steering_wheel,0.0,0.0,0.0
1508186420335980636,traction_motor,0.0,0.0,0.0
1508186420433596053,steering_wheel,0.0,0.0,0.0
1508186420436540480,traction_motor,0.0,0.0,0.0
1508186420534007303,steering_wheel,0.0,0.0,0.0
1508186420534375220,traction_motor,0.0,0.0,0.0
1508186420633481001,steering_wheel,0.0,0.0,0.0
1508186420633675167,traction_motor,0.0,0.0,0.0
1508186420733174699,steering_wheel,0.0,0.0,0.0
1508186420734336886,traction_motor,0.0,0.0,0.0
1508186420833603605,steering_wheel,0.0,0.0,0.0
1508186420835619126,traction_motor,0.0,0.0,0.0
1508186420933281574,steering_wheel,0.0,0.0,0.0
1508186420933313449,traction_motor,0.0,0.0,0.0
1508186421033474803,steering_wheel,0.0,0.0,0.0
1508186421033725532,traction_motor,0.0,0.0,0.0
1508186421133343136,steering_wheel,0.0,0.0,0.0
1508186421133943761,traction_motor,0.0,0.0,0.0
1508186421233571521,steering_wheel,0.0,0.0,0.0
1508186421235084074,traction_motor,0.0,0.0,0.0
1508186421332886105,steering_wheel,0.0,0.0,0.0
1508186421334131573,traction_motor,0.0,0.0,0.0
1508186421433541313,steering_wheel,0.0,0.0,0.0
1508186421434005271,traction_motor,0.0,0.0,0.0
1508186421533287198,steering_wheel,0.0,0.0,0.0
1508186421534890480,traction_motor,0.0,0.0,0.0
1508186421632728500,steering_wheel,0.0,0.0,0.0
1508186421632761886,traction_motor,0.0,0.0,0.0
1508186421733701573,steering_wheel,0.0,0.0,0.0
1508186421733761886,traction_motor,0.0,0.0,0.0
1508186421836783969,steering_wheel,0.0,0.0,0.0
1508186421837608761,traction_motor,0.0,0.0,0.0
1508186421932913500,steering_wheel,0.0,0.0,0.0
1508186421934119386,traction_motor,0.0,0.0,0.0
1508186422034394802,steering_wheel,0.0,0.0,0.0
1508186422034467146,traction_motor,0.0,0.0,0.0
1508186422133587042,steering_wheel,0.0,0.0,0.0
1508186422133641365,traction_motor,0.0,0.0,0.0
1508186422232940531,steering_wheel,0.0,0.0,0.0
1508186422233214229,traction_motor,0.0,0.0,0.0
1508186422333250479,steering_wheel,0.0,0.0,0.0
1508186422333494594,traction_motor,0.0,0.0,0.0
1508186422433120636,steering_wheel,0.0,0.0,0.0
1508186422435402250,traction_motor,0.0,0.0,0.0
1508186422533039958,steering_wheel,0.0,0.0,0.0
1508186422533086208,traction_motor,0.0,0.0,0.0
1508186422637635896,steering_wheel,0.0,0.0,0.0
1508186422637969490,traction_motor,0.0,0.0,0.0
1508186422733129542,steering_wheel,0.0,0.0,0.0
1508186422733161781,traction_motor,0.0,0.0,0.0
1508186422833513708,steering_wheel,0.0,0.0,0.0
1508186422834764437,traction_motor,0.0,0.0,0.0
1508186422935443708,steering_wheel,0.0,0.0,0.0
1508186422935478812,traction_motor,0.0,0.0,0.0
1508186423034037354,steering_wheel,0.0,0.0,0.0
1508186423034094125,traction_motor,0.0,0.0,0.0
1508186423135099594,steering_wheel,0.0,0.0,0.0
1508186423137329750,traction_motor,0.0,0.0,0.0
1508186423234167562,steering_wheel,0.0,0.0,0.0
1508186423234401677,traction_motor,0.0,0.0,0.0
1508186423335155010,steering_wheel,0.0,0.0,0.0
1508186423336303187,traction_motor,0.0,0.0,0.0
1508186423433481208,steering_wheel,0.0,0.0,0.0
1508186423435135062,traction_motor,0.0,0.0,0.0
1508186423532864125,steering_wheel,0.0,0.0,0.0
1508186423534160739,traction_motor,0.0,0.0,0.0
1508186423634465791,steering_wheel,0.0,0.0,0.0
1508186423635819021,traction_motor,0.0,0.0,0.0
1508186423732692510,steering_wheel,0.0,0.0,0.0
1508186423733792198,traction_motor,0.0,0.0,0.0
1508186423835476937,steering_wheel,0.0,0.0,0.0
1508186423835873187,traction_motor,0.0,0.0,0.0
1508186423937058395,steering_wheel,0.0,0.0,0.0
1508186423937579177,traction_motor,0.0,0.0,0.0
1508186424033931260,steering_wheel,0.0,0.0,0.0
1508186424038270166,traction_motor,0.0,0.0,0.0
1508186424132469124,steering_wheel,0.0,0.0,0.0
1508186424132868552,traction_motor,0.0,0.0,0.0
1508186424234388968,steering_wheel,0.0,0.0,0.0
1508186424235842041,traction_motor,0.0,0.0,0.0
1508186424335656729,steering_wheel,0.0,0.0,0.0
1508186424336079749,traction_motor,0.0,0.0,0.0
1508186424432750322,steering_wheel,0.0,0.0,0.0
1508186424433347093,traction_motor,0.0,0.0,0.0
1508186424534399176,steering_wheel,0.0,0.0,0.0
1508186424534982301,traction_motor,0.0,0.0,0.0
1508186424634435739,steering_wheel,0.0,0.0,0.0
1508186424636243239,traction_motor,0.0,0.0,0.0
1508186424733191728,steering_wheel,0.0,0.0,0.0
1508186424733545791,traction_motor,0.0,0.0,0.0
1508186424832995374,steering_wheel,0.0,0.0,0.0
1508186424833034228,traction_motor,0.0,0.0,0.0
1508186452537240676,steering_wheel,-1.6,0.0,0.10000000149
1508186452538056822,traction_motor,-0.4,1.0,0.0
1508186452638117551,steering_wheel,-1.6,0.0,0.10000000149
1508186452638176093,traction_motor,-0.4,1.0,0.0
1508186452736255676,steering_wheel,-1.6,0.0,0.10000000149
1508186452737351509,traction_motor,-0.4,1.0,0.0
1508186452836449478,steering_wheel,-1.6,0.0,0.10000000149
1508186452837365364,traction_motor,-0.4,1.0,0.0
1508186452937618124,steering_wheel,-1.6,0.0,0.10000000149
1508186452937718905,traction_motor,-0.4,1.0,0.0
1508186453035807707,steering_wheel,-1.6,0.0,0.10000000149
1508186453036138749,traction_motor,-0.4,1.0,0.0
1508186453136280051,steering_wheel,-1.6,0.0,0.10000000149
1508186453136312759,traction_motor,-0.4,1.0,0.0
1508186453236392811,steering_wheel,-1.6,0.0,0.10000000149
1508186453237085624,traction_motor,-0.4,1.0,0.0
1508186453335785520,steering_wheel,-1.6,0.0,0.10000000149
1508186453336550988,traction_motor,-0.4,1.0,0.0
1508186453436731665,steering_wheel,-1.6,0.0,0.10000000149
1508186453436786353,traction_motor,-0.4,1.0,0.0
1508186453536278176,steering_wheel,-1.6,0.0,0.10000000149
1508186453537199165,traction_motor,-0.4,1.0,0.0
1508186453637029790,steering_wheel,-1.6,0.0,0.10000000149
1508186453637672811,traction_motor,-0.4,1.0,0.0
1508186453736341040,steering_wheel,-1.6,0.0,0.10000000149
1508186453736383801,traction_motor,-0.4,1.0,0.0
1508186453835790311,steering_wheel,-1.6,0.0,0.10000000149
1508186453836014478,traction_motor,-0.4,1.0,0.0
1508186453936543436,steering_wheel,-1.6,0.0,0.10000000149
1508186453938638749,traction_motor,-0.4,1.0,0.0
1508186454036247863,steering_wheel,-1.6,0.0,0.10000000149
1508186454036282811,traction_motor,-0.4,1.0,0.0
1508186454137905519,steering_wheel,-1.6,0.0,0.10000000149
1508186454137969165,traction_motor,-0.4,1.0,0.0
1508186454237499009,steering_wheel,-1.6,0.0,0.10000000149
1508186454237549373,traction_motor,-0.4,1.0,0.0
1508186454335589321,steering_wheel,-1.6,0.0,0.10000000149
1508186454336341978,traction_motor,-0.4,1.0,0.0
1508186454437091300,steering_wheel,-1.6,0.0,0.10000000149
1508186454438543280,traction_motor,-0.4,1.0,0.0
1508186454536552238,steering_wheel,-1.6,0.0,0.10000000149
1508186454538038488,traction_motor,-0.4,1.0,0.0
1508186454636199582,steering_wheel,-1.6,0.0,0.10000000149
1508186454637162602,traction_motor,-0.4,1.0,0.0
1508186454736407342,steering_wheel,-1.6,0.0,0.10000000149
1508186454736443279,traction_motor,-0.4,1.0,0.0
1508186454836234894,steering_wheel,-1.6,0.0,0.10000000149
1508186454836276404,traction_motor,-0.4,1.0,0.0
1508186454935481144,steering_wheel,-1.6,0.0,0.10000000149
1508186454936252654,traction_motor,-0.4,1.0,0.0
1508186455037146144,steering_wheel,-1.6,0.0,0.10000000149
1508186455038781769,traction_motor,-0.4,1.0,0.0
1508186455137308800,steering_wheel,-1.6,0.0,0.10000000149
1508186455137553331,traction_motor,-0.4,1.0,0.0
1508186455236749165,steering_wheel,-1.6,0.0,0.10000000149
1508186455236795363,traction_motor,-0.4,1.0,0.0
1508186455336454581,steering_wheel,-1.6,0.0,0.10000000149
1508186455336568696,traction_motor,-0.4,1.0,0.0
1508186455435757029,steering_wheel,-1.6,0.0,0.10000000149
1508186455436129113,traction_motor,-0.4,1.0,0.0
1508186455535591925,steering_wheel,-1.6,0.0,0.10000000149
1508186455535859113,traction_motor,-0.4,1.0,0.0
1508186455635974269,steering_wheel,-1.6,0.0,0.10000000149
1508186455636004373,traction_motor,-0.4,1.0,0.0
1508186455737291352,steering_wheel,-1.6,0.0,0.10000000149
1508186455739986821,traction_motor,-0.4,1.0,0.0
1508186455837018279,steering_wheel,-1.6,0.0,0.10000000149
1508186455837147810,traction_motor,-0.4,1.0,0.0
1508186455938993748,steering_wheel,-1.6,0.0,0.10000000149
1508186455939111352,traction_motor,-0.4,1.0,0.0
1508186456036490102,steering_wheel,-1.6,0.0,0.10000000149
1508186456036521248,traction_motor,-0.4,1.0,0.0
1508186456136826404,steering_wheel,-1.6,0.0,0.10000000149
1508186456137787289,traction_motor,-0.4,1.0,0.0
1508186456235596404,steering_wheel,-1.6,0.0,0.10000000149
1508186456235937185,traction_motor,-0.4,1.0,0.0
1508186456338680310,steering_wheel,-1.6,0.0,0.10000000149
1508186456339013331,traction_motor,-0.4,1.0,0.0
1508186456437852810,steering_wheel,-1.6,0.0,0.10000000149
1508186456439040154,traction_motor,-0.4,1.0,0.0
1508186456537712498,steering_wheel,-1.6,0.0,0.10000000149
1508186456539350154,traction_motor,-0.4,1.0,0.0
1508186456635579945,steering_wheel,-1.6,0.0,0.10000000149
1508186456635638695,traction_motor,-0.4,1.0,0.0
1508186456735053018,steering_wheel,-1.6,0.0,0.10000000149
1508186456735071560,traction_motor,-0.4,1.0,0.0
1508186456835050154,steering_wheel,-1.6,0.0,0.10000000149
1508186456835067497,traction_motor,-0.4,1.0,0.0
1508186456936269424,steering_wheel,-1.6,0.0,0.10000000149
1508186456937644945,traction_motor,-0.4,1.0,0.0
1508186457038698956,steering_wheel,-1.6,0.0,0.10000000149
1508186457040216768,traction_motor,-0.4,1.0,0.0
1508186457136106404,steering_wheel,-1.6,0.0,0.10000000149
1508186457136249581,traction_motor,-0.4,1.0,0.0
1508186457236631716,steering_wheel,-1.6,0.0,0.10000000149
1508186457236683018,traction_motor,-0.4,1.0,0.0
1508186457336897914,steering_wheel,-1.6,0.0,0.10000000149
1508186457338367914,traction_motor,-0.4,1.0,0.0
1508186457435767862,steering_wheel,-1.6,0.0,0.10000000149
1508186457436598070,traction_motor,-0.4,1.0,0.0
1508186457536681664,steering_wheel,-1.6,0.0,0.10000000149
1508186457536918018,traction_motor,-0.4,1.0,0.0
1508186457636835310,steering_wheel,-1.6,0.0,0.10000000149
1508186457637725414,traction_motor,-0.4,1.0,0.0
1508186457735664008,steering_wheel,-1.6,0.0,0.10000000149
1508186457735904424,traction_motor,-0.4,1.0,0.0
1508186457836845622,steering_wheel,-1.6,0.0,0.10000000149
1508186457837916143,traction_motor,-0.4,1.0,0.0
1508186457936102341,steering_wheel,-1.6,0.0,0.10000000149
1508186457936663747,traction_motor,-0.4,1.0,0.0
1508186458037287289,steering_wheel,-1.6,0.0,0.10000000149
1508186458038225309,traction_motor,-0.4,1.0,0.0
1508186458137116976,steering_wheel,-1.6,0.0,0.10000000149
1508186458138002549,traction_motor,-0.4,1.0,0.0
1508186458236003851,steering_wheel,-1.6,0.0,0.10000000149
1508186458236763174,traction_motor,-0.4,1.0,0.0
1508186458336541768,steering_wheel,-1.6,0.0,0.10000000149
1508186458336572653,traction_motor,-0.4,1.0,0.0
1508186458436224111,steering_wheel,-1.6,0.0,0.10000000149
1508186458436845413,traction_motor,-0.4,1.0,0.0
1508186458536574424,steering_wheel,-1.6,0.0,0.10000000149
1508186458537392184,traction_motor,-0.4,1.0,0.0
1508186458635741820,steering_wheel,-1.6,0.0,0.10000000149
1508186458636422861,traction_motor,-0.4,1.0,0.0
1508186458736579632,steering_wheel,-1.6,0.0,0.10000000149
1508186458738091768,traction_motor,-0.4,1.0,0.0
1508186458836500101,steering_wheel,-1.6,0.0,0.10000000149
1508186458837146924,traction_motor,-0.4,1.0,0.0
1508186458935751090,steering_wheel,-1.6,0.0,0.10000000149
1508186458936278851,traction_motor,-0.4,1.0,0.0
1508186459036148590,steering_wheel,-1.6,0.0,0.10000000149
1508186459036191924,traction_motor,-0.4,1.0,0.0
1508186459136540101,steering_wheel,-1.6,0.0,0.10000000149
1508186459138173903,traction_motor,-0.4,1.0,0.0
1508186459236211819,steering_wheel,0.0,0.0,0.0
1508186459236505309,traction_motor,5.0,1.0,0.0
1508186459336996194,steering_wheel,0.0,0.0,0.0
1508186459337042705,traction_motor,5.0,1.0,0.0
1508186459437126715,steering_wheel,0.0,0.0,0.0
1508186459437381090,traction_motor,5.0,1.0,0.0
1508186459536634528,steering_wheel,0.0,0.0,0.0
1508186459536939944,traction_motor,5.0,1.0,0.0
1508186459636885778,steering_wheel,0.0,0.0,0.0
1508186459637046871,traction_motor,5.0,1.0,0.0
1508186459738870205,steering_wheel,0.0,0.0,0.0
1508186459738903746,traction_motor,5.0,1.0,0.0
1508186459836608173,steering_wheel,0.0,0.0,0.0
1508186459838891663,traction_motor,5.0,1.0,0.0
1508186459937728590,steering_wheel,0.0,0.0,0.0
1508186459937796455,traction_motor,5.0,1.0,0.0
1508186460037411246,steering_wheel,0.0,0.0,0.0
1508186460037471559,traction_motor,5.0,1.0,0.0
1508186460136806923,steering_wheel,0.0,0.0,0.0
1508186460136841038,traction_motor,5.0,1.0,0.0
1508186460237644267,steering_wheel,0.0,0.0,0.0
1508186460238532236,traction_motor,5.0,1.0,0.0
1508186460336775048,steering_wheel,0.0,0.0,0.0
1508186460337836246,traction_motor,5.0,1.0,0.0
1508186460437364423,steering_wheel,0.0,0.0,0.0
1508186460437430725,traction_motor,5.0,1.0,0.0
1508186460536905569,steering_wheel,0.0,0.0,0.0
1508186460536963590,traction_motor,5.0,1.0,0.0
1508186460636899892,steering_wheel,0.0,0.0,0.0
1508186460637547496,traction_motor,5.0,1.0,0.0
1508186460736441975,steering_wheel,0.0,0.0,0.0
1508186460736518850,traction_motor,5.0,1.0,0.0
1508186460835665517,steering_wheel,0.0,0.0,0.0
1508186460836093121,traction_motor,5.0,1.0,0.0
1508186460936619840,steering_wheel,0.0,0.0,0.0
1508186460936947131,traction_motor,5.0,1.0,0.0
1508186461038197704,steering_wheel,0.0,0.0,0.0
1508186461039577392,traction_motor,5.0,1.0,0.0
1508186461136833069,steering_wheel,0.0,0.0,0.0
1508186461137959267,traction_motor,5.0,1.0,0.0
1508186461237256819,steering_wheel,0.0,0.0,0.0
1508186461238195517,traction_motor,0.0,0.0,0.0
1508186461337007392,steering_wheel,0.0,0.0,0.0
1508186461337137027,traction_motor,0.0,0.0,0.0
1508186461438292392,steering_wheel,0.0,0.0,0.0
1508186461438659267,traction_motor,0.0,0.0,0.0
1508186461535893902,steering_wheel,0.0,0.0,0.0
1508186461536229839,traction_motor,0.0,0.0,0.0
1508186461636369006,steering_wheel,0.0,0.0,0.0
1508186461636426714,traction_motor,0.0,0.0,0.0
1508186461736541871,steering_wheel,0.0,0.0,0.0
1508186461736568954,traction_motor,0.0,0.0,0.0
1508186461836142391,steering_wheel,0.0,0.0,0.0
1508186461836223433,traction_motor,0.0,0.0,0.0
1508186461936414839,steering_wheel,0.0,0.0,0.0
1508186461936469475,traction_motor,0.0,0.0,0.0
1508186462037245152,steering_wheel,0.0,0.0,0.0
1508186462038647704,traction_motor,0.0,0.0,0.0
1508186462137037600,steering_wheel,0.0,0.0,0.0
1508186462138588068,traction_motor,0.0,0.0,0.0
1508186462236414475,steering_wheel,0.0,0.0,0.0
1508186462236745881,traction_motor,0.0,0.0,0.0
1508186462337549891,steering_wheel,0.0,0.0,0.0
1508186462337618850,traction_motor,0.0,0.0,0.0
1508186462437363485,steering_wheel,0.0,0.0,0.0
1508186462437796454,traction_motor,0.0,0.0,0.0
1508186462536126610,steering_wheel,0.0,0.0,0.0
1508186462536596349,traction_motor,0.0,0.0,0.0
1508186462636059995,steering_wheel,0.0,0.0,0.0
1508186462637212495,traction_motor,0.0,0.0,0.0
1508186462737784214,steering_wheel,0.0,0.0,0.0
1508186462737841193,traction_motor,0.0,0.0,0.0
1508186462836755568,steering_wheel,0.0,0.0,0.0
1508186462838060203,traction_motor,0.0,0.0,0.0
1508186462936969526,steering_wheel,0.0,0.0,0.0
1508186462937983641,traction_motor,0.0,0.0,0.0
1508186463036248380,steering_wheel,0.0,0.0,0.0
1508186463037309630,traction_motor,0.0,0.0,0.0
1508186463136851141,steering_wheel,0.0,0.0,0.0
1508186463137876922,traction_motor,0.0,0.0,0.0
1508186463237254266,steering_wheel,0.0,0.0,0.0
1508186463237315307,traction_motor,0.0,0.0,0.0
1508186463341139995,steering_wheel,0.0,0.0,0.0
1508186463341232443,traction_motor,0.0,0.0,0.0
1508186463440793589,steering_wheel,0.0,0.0,0.0
1508186463440858589,traction_motor,0.0,0.0,0.0
1508186463536452339,steering_wheel,0.0,0.0,0.0
1508186463536522182,traction_motor,0.0,0.0,0.0
1508186463636646609,steering_wheel,0.0,0.0,0.0
1508186463638054995,traction_motor,0.0,0.0,0.0
1508186463736734161,steering_wheel,0.0,0.0,0.0
1508186463737900776,traction_motor,0.0,0.0,0.0
1508186463837511505,steering_wheel,0.0,0.0,0.0
1508186463837761922,traction_motor,0.0,0.0,0.0
1508186463936947755,steering_wheel,0.0,0.0,0.0
1508186463938152391,traction_motor,0.0,0.0,0.0
1508186464036196401,steering_wheel,0.0,0.0,0.0
1508186464037296088,traction_motor,0.0,0.0,0.0
1508186464136398328,steering_wheel,0.0,0.0,0.0
1508186464137487026,traction_motor,0.0,0.0,0.0
1508186464237131297,steering_wheel,0.0,0.0,0.0
1508186464237182338,traction_motor,0.0,0.0,0.0
1508186464336562078,steering_wheel,0.0,0.0,0.0
1508186464336625776,traction_motor,0.0,0.0,0.0
1508186464436677442,steering_wheel,0.0,0.0,0.0
1508186464438689109,traction_motor,0.0,0.0,0.0
1508186464536170880,steering_wheel,0.0,0.0,0.0
1508186464536632495,traction_motor,0.0,0.0,0.0
1508186464636712494,steering_wheel,0.0,0.0,0.0
1508186464637036088,traction_motor,0.0,0.0,0.0
1508186464737046765,steering_wheel,0.0,0.0,0.0
1508186464737813536,traction_motor,0.0,0.0,0.0
1508186464836274630,steering_wheel,0.0,0.0,0.0
1508186464836886505,traction_motor,0.0,0.0,0.0
1508186464935735984,steering_wheel,0.0,0.0,0.0
1508186464936205151,traction_motor,0.0,0.0,0.0
1508186465035792338,steering_wheel,0.0,0.0,0.0
1508186465036290723,traction_motor,0.0,0.0,0.0
1508186465135943223,steering_wheel,0.0,0.0,0.0
1508186465135988953,traction_motor,0.0,0.0,0.0
1508186465235786661,steering_wheel,0.0,0.0,0.0
1508186465236550046,traction_motor,0.0,0.0,0.0
1508186465337784057,steering_wheel,0.0,0.0,0.0
1508186465338147911,traction_motor,0.0,0.0,0.0
1508186465436735515,steering_wheel,0.0,0.0,0.0
1508186465437714213,traction_motor,0.0,0.0,0.0
1508186465536614005,steering_wheel,0.0,0.0,0.0
1508186465536658327,traction_motor,0.0,0.0,0.0
1508186465636452859,steering_wheel,0.0,0.0,0.0
1508186465637054161,traction_motor,0.0,0.0,0.0
1508186465737080098,steering_wheel,0.0,0.0,0.0
1508186465737134369,traction_motor,0.0,0.0,0.0
1508186465837192859,steering_wheel,0.0,0.0,0.0
1508186465838124577,traction_motor,0.0,0.0,0.0
1508186465937071452,steering_wheel,0.0,0.0,0.0
1508186465937276556,traction_motor,0.0,0.0,0.0
1508186466036227494,steering_wheel,0.0,0.0,0.0
1508186466037019994,traction_motor,0.0,0.0,0.0
1508186466137837754,steering_wheel,0.0,0.0,0.0
1508186466137911192,traction_motor,0.0,0.0,0.0
1508186466236479317,steering_wheel,0.0,0.0,0.0
1508186466238728379,traction_motor,0.0,0.0,0.0
1508186466339340775,steering_wheel,0.0,0.0,0.0
1508186466339404890,traction_motor,0.0,0.0,0.0
1508186466437184108,steering_wheel,0.0,0.0,0.0
1508186466437267338,traction_motor,0.0,0.0,0.0
1508186466535724837,steering_wheel,0.0,0.0,0.0
1508186466536012650,traction_motor,0.0,0.0,0.0
1508186466635725306,steering_wheel,0.0,0.0,0.0
1508186466636873067,traction_motor,0.0,0.0,0.0
1508186466736390150,steering_wheel,0.0,0.0,0.0
1508186466737326139,traction_motor,0.0,0.0,0.0
1508186466835947494,steering_wheel,0.0,0.0,0.0
1508186466836797754,traction_motor,0.0,0.0,0.0
1508186466936461817,steering_wheel,0.0,0.0,0.0
1508186466938498483,traction_motor,0.0,0.0,0.0
1508186467035746660,steering_wheel,0.0,0.0,0.0
1508186467035785879,traction_motor,0.0,0.0,0.0
1508186467136877494,steering_wheel,0.0,0.0,0.0
1508186467136978171,traction_motor,0.0,0.0,0.0
1508186467236046139,steering_wheel,0.0,0.0,0.0
1508186467236537962,traction_motor,0.0,0.0,0.0
1508186467337549421,steering_wheel,0.0,0.0,0.0
1508186467337877546,traction_motor,0.0,0.0,0.0
1508186467437768952,steering_wheel,0.0,0.0,0.0
1508186467438073379,traction_motor,0.0,0.0,0.0
1508186467536053691,steering_wheel,0.0,0.0,0.0
1508186467537156660,traction_motor,0.0,0.0,0.0
1508186467636431191,steering_wheel,0.0,0.0,0.0
1508186467637604837,traction_motor,0.0,0.0,0.0
1508186467737610775,steering_wheel,0.0,0.0,0.0
1508186467737997233,traction_motor,0.0,0.0,0.0
1508186467836779212,steering_wheel,0.0,0.0,0.0
1508186467837602910,traction_motor,0.0,0.0,0.0
1508186467936352233,steering_wheel,0.0,0.0,0.0
1508186467936387389,traction_motor,0.0,0.0,0.0
1508186468036511764,steering_wheel,0.0,0.0,0.0
1508186468036736868,traction_motor,0.0,0.0,0.0
1508186468137813847,steering_wheel,0.0,0.0,0.0
1508186468137875566,traction_motor,0.0,0.0,0.0
1508186468236021087,steering_wheel,0.0,0.0,0.0
1508186468236292181,traction_motor,0.0,0.0,0.0
1508186468337348431,steering_wheel,0.0,0.0,0.0
1508186468337406503,traction_motor,0.0,0.0,0.0
1508186468435878066,steering_wheel,0.0,0.0,0.0
1508186468436257649,traction_motor,0.0,0.0,0.0
1508186468537401608,steering_wheel,0.0,0.0,0.0
1508186468537445930,traction_motor,0.0,0.0,0.0
1508186468635782493,steering_wheel,0.0,0.0,0.0
1508186468636168430,traction_motor,0.0,0.0,0.0
1508186468737815566,steering_wheel,0.0,0.0,0.0
1508186468737881451,traction_motor,0.0,0.0,0.0
1508186468836431087,steering_wheel,0.0,0.0,0.0
