rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259982662729015,,642,,1508259982,661336898,0,,,2453.11083984,222.260742188,478.250335693,,0.00301489233971,-0.676733613014,0.00306198000908,-0.736215412617
1508259982684299120,,643,,1508259982,683000087,0,,,2479.50170898,221.037109375,482.974639893,,-0.000113517045975,-0.677284300327,0.00457879900932,-0.735707163811
1508259982702680213,,644,,1508259982,701438903,0,,,2504.54150391,220.507080078,483.403686523,,0.00360769033432,-0.687361657619,0.0102335959673,-0.726234316826
1508259982720490213,,645,,1508259982,720027923,0,,,2531.86108398,220.028564453,485.713226318,,-0.000696003437042,-0.699134707451,0.0102057904005,-0.714916825294
1508259982741206568,,646,,1508259982,740603923,0,,,2555.86157227,221.357910156,495.932525635,,0.00362908840179,-0.679410994053,0.00921435654163,-0.733691036701
1508259982760063807,,647,,1508259982,759630918,0,,,2578.30664062,220.82421875,501.07623291,,0.000539690256119,-0.676273822784,0.0100507587194,-0.736581623554
1508259982779855109,,648,,1508259982,779422998,0,,,2601.51025391,219.714111328,505.503875732,,-0.00351920723915,-0.679756522179,0.0161498785019,-0.733251452446
1508259982799664640,,649,,1508259982,799149990,0,,,2629.36328125,220.601318359,504.582885742,,0.00471872091293,-0.697722256184,0.0120727568865,-0.716251134872
1508259982819540942,,650,,1508259982,819068908,0,,,2650.38525391,219.024414062,515.962036133,,-0.00347083806992,-0.674008309841,0.0121295303106,-0.738615989685
1508259982839936515,,651,,1508259982,839464902,0,,,2673.36083984,219.032958984,517.363830566,,-0.00290155410767,-0.679263949394,0.0128114670515,-0.733776450157
1508259982860022661,,652,,1508259982,858628988,0,,,2694.15039062,219.128173828,520.907958984,,-0.000774651765823,-0.686433076859,0.00953653454781,-0.727130115032
1508259982878735786,,653,,1508259982,878340005,0,,,2720.47753906,221.207519531,522.915527344,,-0.00206044316292,-0.696369707584,0.0072478801012,-0.717643737793
1508259982898612036,,654,,1508259982,898175001,0,,,2738.96704102,218.529541016,534.463989258,,-0.0118027925491,-0.673397362232,0.00731416046619,-0.739150345325
1508259982918720890,,655,,1508259982,918241024,0,,,2760.73730469,218.506347656,538.693603516,,-0.0013881623745,-0.672651767731,0.0105032622814,-0.739883303642
1508259982946301620,,656,,1508259982,945581912,0,,,2781.70239258,217.475341797,539.014343262,,-0.00281521677971,-0.682543933392,0.00832721590996,-0.730791687965
1508259982959004380,,657,,1508259982,958671092,0,,,2806.64550781,217.332763672,544.1015625,,-0.00240570306778,-0.691166341305,0.00283306837082,-0.722686171532
1508259982978948911,,658,,1508259982,978617906,0,,,2825.39306641,216.734619141,551.192626953,,-0.00733137130737,-0.676659047604,0.012803286314,-0.736148655415
1508259982999678963,,659,,1508259982,998843908,0,,,2846.46191406,218.047363281,555.516418457,,0.00108599662781,-0.670421123505,0.0136475116014,-0.741854429245
1508259983024777765,,660,,1508259983,24337053,0,,,2866.57421875,219.977294922,557.084350586,,0.00439032912254,-0.679211854935,0.00787879526615,-0.733886837959
1508259983038792140,,661,,1508259983,38342952,0,,,2889.32617188,216.293212891,561.249145508,,-0.0122675597668,-0.686338067055,0.0107372552156,-0.727099895477
1508259983057020005,,662,,1508259983,56523084,0,,,2906.59863281,217.914306641,569.779052734,,0.0024533867836,-0.668240904808,0.00763446092606,-0.743901610374
1508259983076701515,,663,,1508259983,76302051,0,,,2927.44970703,215.878173828,572.745361328,,-0.00412261486053,-0.670465946198,0.00264102220535,-0.741924166679
1508259983097679953,,664,,1508259983,97317934,0,,,2946.3515625,216.538574219,575.475830078,,0.000312000513077,-0.676706671715,0.00386710464954,-0.736242473125
1508259983116360213,,665,,1508259983,115937948,0,,,2965.05419922,216.055908203,578.902770996,,-0.00207456946373,-0.686824679375,0.0061913728714,-0.726793766022
1508259983136332140,,666,,1508259983,135855913,0,,,2981.40429688,214.634765625,589.564453125,,-0.0101741552353,-0.660128891468,0.00325486063957,-0.751076459885
1508259983155921151,,667,,1508259983,155519962,0,,,3002.54296875,219.640869141,590.973999023,,0.00412744283676,-0.667916893959,-0.00808420777321,-0.744180560112
1508259983175725422,,668,,1508259983,175314903,0,,,3018.73925781,216.116699219,595.140014648,,-0.00784736871719,-0.668370127678,0.000432938337326,-0.743787407875
1508259983195424536,,669,,1508259983,195034027,0,,,3037.11425781,212.783935547,601.381713867,,-0.0218707621098,-0.674445748329,0.0019993185997,-0.737997591496
1508259983215251984,,670,,1508259983,214832067,0,,,3053.51708984,211.669921875,612.579589844,,-0.0184086859226,-0.649175524712,0.000796750187874,-0.760415434837
1508259983235083026,,671,,1508259983,234671115,0,,,3070.90966797,211.889892578,619.059875488,,-0.0174067020416,-0.64110147953,-0.0032481700182,-0.76725178957
1508259983256452349,,672,,1508259983,256105899,0,,,3086.97607422,211.202148438,622.512939453,,-0.0201621651649,-0.646808922291,-0.000709384679794,-0.762385189533
1508259983274556411,,673,,1508259983,274168968,0,,,3104.68115234,213.184326172,626.446655273,,-0.0148382484913,-0.650547862053,-0.00691774487495,-0.759288728237
1508259983294432244,,674,,1508259983,294056892,0,,,3119.06298828,212.935058594,636.744873047,,-0.00889208912849,-0.631611168385,0.00107640028,-0.775233626366
1508259983316175734,,675,,1508259983,315747022,0,,,3134.87695312,212.970947266,644.651306152,,-0.0100087225437,-0.617123067379,-0.00646512210369,-0.786776423454
1508259983334119536,,676,,1508259983,333730936,0,,,3147.25146484,209.447509766,648.709106445,,-0.0232497155666,-0.620332539082,0.00753092765808,-0.783958017826
1508259983355132609,,677,,1508259983,354671955,0,,,3165.10986328,211.155029297,654.044189453,,-0.0155480802059,-0.620237350464,-0.000712439417839,-0.784259796143
1508259983373486984,,678,,1508259983,373071908,0,,,3176.72412109,212.488525391,666.922363281,,-0.00950887799263,-0.592093706131,-0.0021556019783,-0.80581009388
1508259983393982088,,679,,1508259983,393598079,0,,,3190.29980469,208.879638672,674.721313477,,-0.0215259790421,-0.58435690403,-0.000226825475693,-0.811211168766
1508259983416560942,,680,,1508259983,416136026,0,,,3202.23876953,209.912109375,680.454956055,,-0.0198029875755,-0.584113180637,-0.00335292518139,-0.81142359972
1508259983432961046,,681,,1508259983,432491064,0,,,3216.97265625,208.645019531,686.414306641,,-0.0268696546555,-0.591575026512,-0.00685611367226,-0.805772840977
1508259983453830161,,682,,1508259983,453414916,0,,,3225.85986328,209.62890625,701.173339844,,-0.00839895009995,-0.559498548508,-0.00799372792244,-0.828750193119
1508259983472938338,,683,,1508259983,472481012,0,,,3238.59423828,210.704833984,708.525268555,,-0.0112499296665,-0.552485227585,-0.00631861388683,-0.833422780037
1508259983493986619,,684,,1508259983,493480920,0,,,3252.28710938,210.372802734,717.401855469,,-0.00451105833054,-0.551192224026,-0.0068286806345,-0.834338188171
1508259983512074223,,685,,1508259983,511605024,0,,,3267.48193359,208.617919922,722.813110352,,-0.00978457927704,-0.552629947662,-0.00768581032753,-0.833333849907
1508259983531880682,,686,,1508259983,531478881,0,,,3277.64550781,208.744384766,739.361083984,,-0.00677967071533,-0.525537490845,-0.0085591673851,-0.850700438023
1508259983551609536,,687,,1508259983,551193952,0,,,3288.44873047,207.501464844,747.292236328,,-0.0168850421906,-0.519920349121,-0.00842134654522,-0.854006290436
1508259983581925526,,688,,1508259983,581451892,0,,,3300.41650391,210.01953125,753.010742188,,-0.0145511627197,-0.524353861809,-0.0151652693748,-0.851241111755
1508259983593679796,,689,,1508259983,591234922,0,,,3314.265625,208.680664062,761.846679688,,-0.0121741294861,-0.522152423859,-0.0111106038094,-0.852692961693
1508259983611250734,,690,,1508259983,610780000,0,,,3320.49707031,207.972412109,779.321044922,,-0.011687964201,-0.490741074085,-0.00535304844379,-0.871210515499
1508259983630998911,,691,,1508259983,630476951,0,,,3330.46484375,209.552490234,786.986206055,,-0.00269946455956,-0.483439564705,-0.0113903284073,-0.87529951334
1508259983650685786,,692,,1508259983,650270938,0,,,3337.3984375,214.065917969,795.248168945,,-0.000288754701614,-0.483021080494,-0.020077213645,-0.87537842989
1508259983671286828,,693,,1508259983,669979095,0,,,3350.21826172,212.807861328,806.5234375,,0.00257679820061,-0.477578520775,-0.0198552906513,-0.878361046314
1508259983693392296,,694,,1508259983,689771890,0,,,3357.11474609,210.911621094,815.502441406,,-0.012400329113,-0.470882594585,-0.0248254984617,-0.881759285927
1508259983711414067,,695,,1508259983,711075067,0,,,3366.34814453,209.942626953,827.687866211,,-0.0152095556259,-0.454793930054,-0.0289999246597,-0.889994442463
1508259983731210213,,696,,1508259983,730665922,0,,,3374.54443359,214.085449219,836.217529297,,-0.0212696492672,-0.456276118755,-0.0442536771297,-0.888482630253
1508259983751055994,,697,,1508259983,750628948,0,,,3391.33642578,205.638427734,849.471679688,,-0.0372230410576,-0.456423103809,-0.0276741981506,-0.888553082943
1508259983770950109,,698,,1508259983,770622014,0,,,3403.39013672,201.855712891,867.981811523,,-0.0222924947739,-0.433451861143,-0.0113292485476,-0.900829732418
1508259983793245525,,699,,1508259983,788866043,0,,,3416.21923828,211.138183594,869.304321289,,-0.0161556005478,-0.445097208023,-0.0387490838766,-0.89449763298
1508259983808917505,,700,,1508259983,808531999,0,,,3416.96337891,216.810058594,888.855102539,,-0.0114676654339,-0.42432808876,-0.0473360791802,-0.904197692871
1508259983830250682,,701,,1508259983,829807996,0,,,3426.62939453,215.52734375,899.028198242,,-0.0274240076542,-0.429816961288,-0.0721362233162,-0.899611949921
1508259983850769484,,702,,1508259983,850094079,0,,,3439.59619141,208.849609375,924.569458008,,-0.0169532895088,-0.404944241047,-0.0538470819592,-0.912597000599
1508259983884852869,,703,,1508259983,884310960,0,,,3448.19970703,215.317871094,937.141845703,,-0.00803712010384,-0.389931678772,-0.0503865629435,-0.919429123402
1508259983893835942,,704,,1508259983,889745950,0,,,3456.83300781,219.031005859,943.154052734,,-0.0295869112015,-0.410995602608,-0.0739743933082,-0.908149242401
1508259983908018494,,705,,1508259983,907625913,0,,,3467.41699219,217.946777344,956.228027344,,-0.033778578043,-0.410062909126,-0.0954870283604,-0.906415760517
1508259983927873859,,706,,1508259983,927380084,0,,,3470.72558594,217.381347656,985.494750977,,-0.0203025043011,-0.369534850121,-0.0578364133835,-0.927192986012
1508259983947557609,,707,,1508259983,947138071,0,,,3474.73583984,217.079833984,1004.98339844,,-0.0179726779461,-0.34257504344,-0.0430362969637,-0.938332080841
1508259983967934588,,708,,1508259983,967413902,0,,,3479.33935547,203.928955078,1047.46765137,,-0.0135116577148,-0.264638721943,-0.00875751674175,-0.964213192463
1508259983988778286,,709,,1508259983,986982107,0,,,3488.94775391,200.960205078,1074.14660645,,-0.0100165307522,-0.244185864925,-0.0129823088646,-0.969589829445
1508259984007860161,,710,,1508259984,6805896,0,,,3498.23388672,195.653076172,1089.61560059,,-0.0273581147194,-0.238903805614,-0.0191588103771,-0.970468699932
1508259984028306150,,711,,1508259984,27755975,0,,,3509.45703125,202.965087891,1106.1114502,,-0.0187007784843,-0.230218708515,-0.0266162157059,-0.972595095634
1508259984047963494,,712,,1508259984,47435045,0,,,3519.93066406,205.911865234,1122.58874512,,-0.0244619846344,-0.227947816253,-0.0403179079294,-0.972530603409
1508259984069623182,,713,,1508259984,69215059,0,,,3525.52636719,206.136230469,1144.24804688,,-0.0279377698898,-0.217078879476,-0.0423548817635,-0.974834501743
1508259984088646463,,714,,1508259984,86019039,0,,,3529.36328125,200.093017578,1166.53723145,,-0.0219443738461,-0.202322483063,0.00863066315651,-0.979035019875
1508259984106581879,,715,,1508259984,106112003,0,,,3533.07324219,197.813720703,1185.59521484,,-0.0320771932602,-0.190334528685,0.00722104310989,-0.98116850853
1508259984128021046,,716,,1508259984,127384901,0,,,3537.09716797,199.071289062,1205.78356934,,-0.0288822054863,-0.1753179878,-0.00450399518013,-0.984077811241
1508259984145843025,,717,,1508259984,145381927,0,,,3536.50097656,198.783447266,1223.55456543,,-0.0291512012482,-0.163034185767,0.00358736515045,-0.986183106899
1508259984171824379,,718,,1508259984,171466112,0,,,3539.34277344,195.319091797,1240.13427734,,-0.0234305262566,-0.146285027266,-0.00738251209259,-0.98893737793
1508259984193904848,,719,,1508259984,190488100,0,,,3546.77783203,194.111083984,1262.88806152,,-0.0272854566574,-0.13639383018,-0.00841900706291,-0.990243077278
1508259984210440161,,720,,1508259984,209335088,0,,,3550.96044922,193.518554688,1285.92456055,,-0.0284083485603,-0.123733170331,-0.0096860229969,-0.991861522198
1508259984224747400,,721,,1508259984,224256992,0,,,3549.00439453,194.968261719,1303.95593262,,-0.0305109322071,-0.110574632883,-0.00630007684231,-0.993379473686
1508259984246724432,,722,,1508259984,244282960,0,,,3551.40429688,193.053466797,1323.01745605,,-0.0265359282494,-0.0955083146691,-0.0114820748568,-0.995008647442
1508259984264529588,,723,,1508259984,263792037,0,,,3552.05517578,191.445800781,1342.63684082,,-0.0314712226391,-0.0842210277915,-0.00302317738533,-0.995945394039
1508259984284751984,,724,,1508259984,283828973,0,,,3551.73925781,190.586181641,1362.60705566,,-0.0306795537472,-0.0729554072022,-0.011225014925,-0.996799945831
1508259984304580109,,725,,1508259984,303647994,0,,,3552.70654297,187.307617188,1380.80822754,,-0.0235643982887,-0.0550022125244,0.00216510891914,-0.998205780983
1508259984328204796,,726,,1508259984,327503919,0,,,3552.87646484,188.348144531,1398.17993164,,-0.0176048576832,-0.0432809442282,0.0169275105,-0.998764336109
1508259984344978025,,727,,1508259984,344376087,0,,,3551.24755859,188.734130859,1417.40405273,,-0.0204429328442,-0.0342609733343,0.0148991197348,-0.999092817307
1508259984364333702,,728,,1508259984,363892078,0,,,3549.17236328,192.353027344,1432.84655762,,-0.0105398893356,-0.0285545289516,0.0258782207966,-0.999201655388
1508259984384160838,,729,,1508259984,383753061,0,,,3547.41259766,190.472900391,1455.36462402,,-0.0132879316807,-0.0161345005035,0.0289909690619,-0.999361157417
1508259984404504327,,730,,1508259984,404088973,0,,,3546.32226562,190.014404297,1474.5123291,,-0.0211517810822,-0.01270160079,0.0188438743353,-0.999517977238
1508259984423980265,,731,,1508259984,423568010,0,,,3546.09179688,189.781982422,1492.59472656,,-0.0173688232899,-0.00746461749077,0.0208251774311,-0.999604344368
1508259984443283963,,732,,1508259984,442881107,0,,,3543.02441406,191.683837891,1509.04345703,,-0.0117371380329,-0.00198723375797,0.0181293487549,-0.999764740467
1508259984470616879,,733,,1508259984,470182895,0,,,3544.10351562,189.099609375,1526.08117676,,-0.0150318145752,0.000270500779152,0.0181549191475,-0.999722063541
1508259984493321619,,734,,1508259984,490950107,0,,,3545.45166016,190.165527344,1542.08679199,,-0.0136590003967,-0.00121179223061,0.00894437730312,-0.999865949154
1508259984502568025,,735,,1508259984,501857995,0,,,3545.25341797,186.177978516,1561.02880859,,-0.0175456106663,0.00105199217796,0.018120855093,-0.999681174755
1508259984522433442,,736,,1508259984,521956920,0,,,3544.04736328,182.965576172,1578.4888916,,-0.0205317139626,0.00078110396862,0.0145097821951,-0.999683618546
1508259984542114119,,737,,1508259984,540826082,0,,,3544.94238281,186.136230469,1592.31774902,,-0.0182683467865,0.00212182104588,0.0247732549906,-0.999523878098
1508259984560940265,,738,,1508259984,560569047,0,,,3542.42773438,190.279541016,1606.22412109,,-0.0301943421364,0.000318750739098,0.0280427783728,-0.999150514603
1508259984580721411,,739,,1508259984,580367088,0,,,3540.76025391,190.816650391,1620.75134277,,-0.0164610147476,0.00615867972374,0.035212174058,-0.999225258827
1508259984600606879,,740,,1508259984,600195884,0,,,3539.62207031,188.843505859,1634.4029541,,-0.0134503543377,0.00370427966118,0.0336685627699,-0.999335706234
1508259984620145942,,741,,1508259984,619812965,0,,,3541.89013672,187.591796875,1651.57165527,,-0.0150523781776,0.00659729540348,0.0315112471581,-0.999368309975
1508259984640928858,,742,,1508259984,640547990,0,,,3541.66552734,190.175048828,1663.91345215,,-0.0125389993191,0.0160723626614,0.0416533648968,-0.998924195766
1508259984659793963,,743,,1508259984,659478902,0,,,3540.8359375,189.207275391,1681.43103027,,-0.0168272852898,0.00639063119888,0.0478345602751,-0.998693108559
1508259984680501515,,744,,1508259984,680094957,0,,,3539.95654297,188.589599609,1696.68725586,,-0.021075040102,0.00736999511719,0.0370049625635,-0.999065577984
1508259984699419431,,745,,1508259984,699094057,0,,,3563.70214844,186.547851562,1694.19396973,,-0.0198012888432,-0.0677006542683,0.0618060827255,-0.995592534542
1508259984719315056,,746,,1508259984,718975067,0,,,3577.98339844,182.398193359,1717.47265625,,-0.0167240202427,-0.0659831315279,0.0857177227736,-0.993991494179
1508259984739031723,,747,,1508259984,738639116,0,,,3571.84912109,180.999755859,1728.96594238,,-0.0064198076725,-0.0488351583481,0.0759977996349,-0.995890676975
1508259984758920733,,748,,1508259984,758503913,0,,,3572.86816406,178.321044922,1743.39868164,,-0.0143081247807,-0.0593393445015,0.0547981858253,-0.996629953384
1508259984778723858,,749,,1508259984,778259992,0,,,3577.10009766,175.088134766,1754.35095215,,-0.0237187445164,-0.077028311789,0.0278570204973,-0.996357381344
1508259984798544744,,750,,1508259984,798080921,0,,,3570.93115234,173.751708984,1763.16687012,,-0.0296711623669,-0.0544283390045,0.0185848772526,-0.997903704643
1508259984818224535,,751,,1508259984,817816019,0,,,3576.81982422,171.069091797,1781.10986328,,-0.0224780440331,-0.050115019083,0.0612039715052,-0.996612906456
1508259984840519640,,752,,1508259984,839334964,0,,,3578.71484375,169.146728516,1787.54870605,,-0.0133673548698,-0.0546318292618,0.0554954260588,-0.996873617172
1508259984857950577,,753,,1508259984,857451915,0,,,3577.55371094,170.492919922,1797.17175293,,-0.0187140405178,-0.0581829771399,0.0434043109417,-0.997186362743
1508259984877781306,,754,,1508259984,877294063,0,,,3571.08544922,170.327636719,1802.75744629,,-0.0147249698639,-0.0391833409667,0.0393924713135,-0.998346686363
1508259984897592817,,755,,1508259984,897160053,0,,,3572.28710938,169.575683594,1813.37243652,,-0.0230924487114,-0.0308593213558,0.0343762934208,-0.998665511608
1508259984917337765,,756,,1508259984,916835069,0,,,3570.26025391,171.398925781,1814.21765137,,-0.0366032123566,-0.0288433879614,0.00823202729225,-0.998879611492
1508259984937002817,,757,,1508259984,936559915,0,,,3548.35742188,171.162109375,1828.60314941,,-0.0309979021549,0.0304688960314,0.014080658555,-0.998955667019
1508259984956867088,,758,,1508259984,956394910,0,,,3544.34716797,170.225830078,1826.87475586,,-0.0402602553368,0.0120320916176,0.0272125601768,-0.998746156693
1508259984976780629,,759,,1508259984,976229906,0,,,3545.96044922,169.248046875,1833.78344727,,-0.0352754890919,0.0189136266708,0.046390414238,-0.998121142387
1508259984996368598,,760,,1508259984,995966911,0,,,3543.04589844,171.229003906,1839.38977051,,-0.0317929387093,0.0360177904367,0.0306673943996,-0.998374342918
1508259985016421879,,761,,1508259985,15919923,0,,,3552.12207031,193.203125,1802.15930176,,-0.00434613227844,-0.0347489863634,0.01207447052,-0.99931371212
1508259985036122556,,762,,1508259985,35613059,0,,,3563.83789062,207.188476562,1774.88415527,,-0.0262300670147,-0.0786455720663,-0.0317931473255,-0.996050238609
1508259985055823858,,763,,1508259985,55377960,0,,,3585.1796875,215.585693359,1767.37487793,,-0.044166713953,-0.112914003432,-0.130674213171,-0.983983755112
1508259985075580369,,764,,1508259985,75140953,0,,,3601.25537109,210.145751953,1774.49780273,,-0.0690938532352,-0.123806133866,-0.163234859705,-0.976346552372
1508259985095446410,,765,,1508259985,94913959,0,,,3602.73242188,201.837646484,1780.81689453,,-0.0578270554543,-0.113768368959,-0.146041750908,-0.981012046337
1508259985115148025,,766,,1508259985,114707946,0,,,3610.22216797,195.283447266,1787.56860352,,-0.0543144643307,-0.110135957599,-0.17633792758,-0.97663962841
1508259985134911462,,767,,1508259985,134488105,0,,,3611.30029297,195.288818359,1783.23535156,,-0.0509600937366,-0.106863230467,-0.171640992165,-0.97801977396
1508259985154790681,,768,,1508259985,154356956,0,,,3611.58300781,194.943359375,1778.96191406,,-0.0466874837875,-0.0964667499065,-0.181320160627,-0.977567076683
1508259985174783181,,769,,1508259985,174223899,0,,,3609.63525391,196.068115234,1769.88049316,,-0.0519857108593,-0.106938973069,-0.174505144358,-0.977450430393
1508259985197606879,,770,,1508259985,196997880,0,,,3605.38085938,196.542236328,1759.88391113,,-0.0546233952045,-0.0982504487038,-0.145809397101,-0.982905268669
1508259985216065525,,771,,1508259985,214274883,0,,,3605.46386719,197.204101562,1755.43908691,,-0.0461346507072,-0.099034845829,-0.144038155675,-0.98352265358
1508259985234261410,,772,,1508259985,233853101,0,,,3611.75976562,199.182617188,1754.50439453,,-0.040884077549,-0.0890363007784,-0.185661047697,-0.977717220783
1508259985253746462,,773,,1508259985,253299951,0,,,3613.77148438,200.456054688,1744.1817627,,-0.0401379168034,-0.0969377160072,-0.187182098627,-0.976706206799
1508259985275608389,,774,,1508259985,273361921,0,,,3614.56933594,200.005859375,1737.17834473,,-0.0391595363617,-0.094123095274,-0.18236233294,-0.977932155132
1508259985294365525,,775,,1508259985,293961048,0,,,3616.43798828,200.131835938,1733.21240234,,-0.035603672266,-0.0853796601295,-0.189657434821,-0.977482974529
1508259985313016983,,776,,1508259985,312558889,0,,,3616.94628906,203.189453125,1721.13366699,,-0.0337980687618,-0.0831637531519,-0.19707429409,-0.976269960403
1508259985333140577,,777,,1508259985,332508087,0,,,3620.08447266,200.052734375,1706.63427734,,-0.0322207212448,-0.0938642472029,-0.17017288506,-0.98040419817
1508259985352593962,,778,,1508259985,352138996,0,,,3626.66015625,193.943115234,1700.44067383,,-0.0392848849297,-0.0983562320471,-0.163641780615,-0.980818092823
1508259985372309848,,779,,1508259985,371915102,0,,,3630.49902344,195.948242188,1687.94470215,,-0.0479906201363,-0.0991624891758,-0.148705095053,-0.982726097107
1508259985394358650,,780,,1508259985,393838882,0,,,3631.81689453,199.720458984,1672.8717041,,-0.0475248396397,-0.0990341901779,-0.16629549861,-0.97993850708
1508259985411933806,,781,,1508259985,411497116,0,,,3633.35644531,199.136474609,1656.72570801,,-0.0503089129925,-0.109504014254,-0.163592383265,-0.979140162468
1508259985431900212,,782,,1508259985,431384086,0,,,3638.75537109,193.185302734,1645.62414551,,-0.0562371313572,-0.109298527241,-0.172063276172,-0.977387070656
1508259985452191827,,783,,1508259985,451787948,0,,,3602.82421875,188.508056641,1646.07019043,,-0.0180992782116,-0.0286160856485,-0.015477091074,-0.999306738377
1508259985471238285,,784,,1508259985,470879077,0,,,3591.33642578,197.705322266,1623.01879883,,-0.00723895430565,-0.0220478177071,0.0163305103779,-0.99959731102
1508259985491088337,,785,,1508259985,490654945,0,,,3611.70800781,181.761230469,1622.96520996,,-0.0177951455116,-0.0502776652575,0.017379462719,-0.998425483704
1508259985510965681,,786,,1508259985,510565042,0,,,3613.203125,180.231201172,1610.36584473,,-0.0235271453857,-0.0418746173382,-0.00499013066292,-0.998833358288
1508259985530674691,,787,,1508259985,530270099,0,,,3617.28125,176.152587891,1602.70471191,,-0.0188269615173,-0.0239702016115,0.0339529514313,-0.998958587646
1508259985550431046,,788,,1508259985,550040006,0,,,3623.84228516,177.967529297,1580.63195801,,-0.0199241638184,-0.0436224639416,0.0024931281805,-0.998846232891
1508259985570167296,,789,,1508259985,569797039,0,,,3626.12255859,179.399414062,1561.47753906,,-0.00540390610695,-0.0396402329206,0.0403283238411,-0.998385250568
1508259985590059796,,790,,1508259985,589730978,0,,,3617.52539062,183.576904297,1537.67224121,,0.0131767094135,-0.0354584008455,0.0661296993494,-0.99709379673
1508259985609890056,,791,,1508259985,609462976,0,,,3621.0859375,174.220703125,1530.44030762,,0.00770652294159,-0.0214484035969,0.091992393136,-0.99549883604
1508259985629632139,,792,,1508259985,629251956,0,,,3638.19824219,169.858642578,1509.76379395,,-0.00510516762733,-0.0614728182554,0.0558277964592,-0.996533095837
1508259985649595160,,793,,1508259985,649189949,0,,,3630.52587891,176.895751953,1488.9083252,,0.00458830595016,-0.051576256752,0.0523998439312,-0.997282862663
1508259985669407035,,794,,1508259985,668936967,0,,,3631.50927734,175.019775391,1474.4317627,,0.00888562202454,-0.0273390859365,0.07702216506,-0.996614933014
1508259985689170316,,795,,1508259985,688745021,0,,,3632.64501953,174.248291016,1453.17663574,,-0.00335732102394,-0.0356172472239,0.0532617270947,-0.997939586639
1508259985708944431,,796,,1508259985,708501100,0,,,3640.37744141,174.842529297,1432.60095215,,0.00144311785698,-0.0523902773857,0.0531056374311,-0.997212529182
1508259985728911983,,797,,1508259985,728383064,0,,,3642.76367188,173.838623047,1414.1373291,,0.00704184174538,-0.0527821630239,0.0660640001297,-0.996393442154
1508259985748547973,,798,,1508259985,748007059,0,,,3644.21679688,174.592041016,1394.64099121,,0.000476211309433,-0.0577868521214,0.0454302430153,-0.997294664383
1508259985768481983,,799,,1508259985,767872095,0,,,3636.90283203,183.405029297,1369.26953125,,0.00106078386307,-0.0616843029857,0.0497148633003,-0.996856212616
1508259985789487348,,800,,1508259985,788992881,0,,,3643.66552734,183.434326172,1346.22497559,,-7.70092010498e-05,-0.0781732425094,0.0502775907516,-0.995671212673
1508259985809318441,,801,,1508259985,808614015,0,,,3638.51757812,185.09375,1323.83813477,,0.00314846634865,-0.0695385336876,0.0439098626375,-0.996607542038
1508259985827773650,,802,,1508259985,827222108,0,,,3629.0625,189.987304688,1303.45996094,,0.00306203961372,-0.0534851178527,0.0445556044579,-0.997569441795
1508259985848668806,,803,,1508259985,847099065,0,,,3636.86279297,188.972412109,1284.15808105,,0.00316846370697,-0.0735848471522,0.0523007810116,-0.995911598206
1508259985867826098,,804,,1508259985,867275953,0,,,3644.23144531,186.794677734,1258.77844238,,-0.000412583351135,-0.0810377597809,0.047748029232,-0.995566606522
1508259985887431514,,805,,1508259985,886786937,0,,,3638.09423828,189.767089844,1238.25891113,,0.00399348139763,-0.0788538604975,0.0589012801647,-0.99513655901
1508259985907739066,,806,,1508259985,906826019,0,,,3633.98046875,193.080322266,1214.17883301,,0.00279155373573,-0.0965642407537,0.0574377328157,-0.993664205074
1508259985927211306,,807,,1508259985,926290035,0,,,3620.83300781,198.869384766,1193.50085449,,-0.00242677330971,-0.0692165195942,0.0420074462891,-0.996713876724
1508259985946758650,,808,,1508259985,946190118,0,,,3619.3125,206.421630859,1162.65246582,,-0.00544258952141,-0.113311052322,0.013849645853,-0.993448138237
1508259985967547816,,809,,1508259985,967086076,0,,,3619.47558594,206.764404297,1137.25048828,,-0.00556308031082,-0.124774731696,0.0130988359451,-0.992083132267
1508259985987530056,,810,,1508259985,986907958,0,,,3627.16650391,203.221923828,1116.33898926,,0.00112840533257,-0.104966975749,0.0388096123934,-0.993717491627
1508259986007511670,,811,,1508259986,7085084,0,,,3643.37597656,196.801025391,1092.81311035,,-0.0246402621269,-0.141297712922,0.0241941511631,-0.989364683628
1508259986026857920,,812,,1508259986,26324987,0,,,3647.19287109,195.726318359,1068.39440918,,-0.0279378294945,-0.142253249884,0.0324546694756,-0.988903522491
1508259986047007973,,813,,1508259986,46277046,0,,,3647.60693359,195.013671875,1042.62597656,,-0.00886610150337,-0.145215511322,0.0407774150372,-0.98851954937
1508259986069511879,,814,,1508259986,68977117,0,,,3658.36035156,186.657470703,1013.13037109,,-0.0116613209248,-0.118911020458,0.00307510793209,-0.992831647396
1508259986085201358,,815,,1508259986,84691047,0,,,3671.53710938,178.164794922,991.566040039,,0.00233602523804,-0.110758073628,0.0336507707834,-0.993274867535
1508259986104718285,,816,,1508259986,104247093,0,,,3659.13525391,187.477783203,964.375,,-0.00662124156952,-0.137973561883,0.0296546816826,-0.989969670773
1508259986124774170,,817,,1508259986,124243021,0,,,3601.84863281,208.103759766,954.550048828,,0.0243710875511,-0.0596877336502,0.0510444045067,-0.996613264084
