rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508191785527202959,,1273,,1508191785,522890090,0,,,2496.68798828,218.105712891,-219.784667969,,0.00823001563549,0.6338788867,0.0181424245238,-0.7731757164
1508191785533676084,,1274,,1508191785,532543897,0,,,2496.8125,218.463623047,-220.065246582,,0.00694191455841,0.633297562599,0.0189439728856,-0.773645401001
1508191785539164469,,1275,,1508191785,537933111,0,,,2496.75976562,218.913818359,-219.692016602,,0.00611011683941,0.634143471718,0.0186587050557,-0.77296602726
1508191785541652386,,1276,,1508191785,540422916,0,,,2496.90795898,218.495849609,-219.638427734,,0.00738677382469,0.634150326252,0.0180685147643,-0.772963285446
1508191785549113740,,1277,,1508191785,547951936,0,,,2496.92675781,218.243408203,-219.508972168,,0.00782385468483,0.63426053524,0.0167531818151,-0.772898197174
1508191785601287803,,1278,,1508191785,600136041,0,,,2496.31884766,218.196533203,-219.732269287,,0.00601275265217,0.633985459805,0.0179014503956,-0.773114323616
1508191785610631969,,1279,,1508191785,609347105,0,,,2496.53320312,218.556152344,-219.520141602,,0.0062879472971,0.634399116039,0.0174099132419,-0.772783994675
1508191785614713636,,1280,,1508191785,613656997,0,,,2496.92602539,218.506591797,-219.679199219,,0.00789123773575,0.634110331535,0.0172155573964,-0.773010671139
1508191785628083688,,1281,,1508191785,627089977,0,,,2496.97998047,218.648681641,-219.80847168,,0.00738905370235,0.633536636829,0.0173451378942,-0.773483037949
1508191785796910875,,1282,,1508191785,795491933,0,,,2496.89404297,218.540283203,-219.684051514,,0.00739701092243,0.634500324726,0.0177060812712,-0.772684335709
1508191785807320146,,1283,,1508191785,805457115,0,,,2496.52490234,218.190185547,-219.727508545,,0.00770808756351,0.633919477463,0.0173437669873,-0.773166060448
1508191785813979365,,1284,,1508191785,812825918,0,,,2496.63525391,218.198730469,-219.672912598,,0.00747564435005,0.634267091751,0.017320074141,-0.772883832455
1508191785823342125,,1285,,1508191785,820467948,0,,,2496.60546875,218.446533203,-219.632415771,,0.0068312138319,0.634001851082,0.0176377370954,-0.773100137711
1508191785824271188,,1286,,1508191785,823609113,0,,,2496.83398438,219.096679688,-219.282531738,,0.00636672973633,0.635318636894,0.0167653113604,-0.772041857243
1508191785826028688,,1287,,1508191785,825521945,0,,,2497.13208008,219.069335938,-219.287597656,,0.00635798275471,0.634696006775,0.0172506421804,-0.77254319191
1508191785827775407,,1288,,1508191785,827224969,0,,,2497.13964844,218.755859375,-219.423431396,,0.00670418143272,0.634803712368,0.0172119438648,-0.772452652454
1508191785829394157,,1289,,1508191785,828813076,0,,,2496.82104492,218.584472656,-219.392059326,,0.00613336265087,0.634991765022,0.0174017846584,-0.772298514843
1508191785831122386,,1290,,1508191785,830569982,0,,,2496.70800781,218.393310547,-219.318267822,,0.00700803101063,0.635142326355,0.0173780620098,-0.772167921066
1508191785982989365,,1291,,1508191785,981024980,0,,,2496.48364258,218.250732422,-219.305297852,,0.00610122084618,0.634834289551,0.0183418914676,-0.772406458855
1508191785991891500,,1292,,1508191785,989803075,0,,,2496.62841797,218.910400391,-219.328521729,,0.00490863621235,0.634458899498,0.0183040723205,-0.772724211216
1508191785998675771,,1293,,1508191785,997708082,0,,,2496.85644531,219.155029297,-219.208465576,,0.00627899169922,0.635283648968,0.0166570395231,-0.772073626518
1508191786004305615,,1294,,1508191786,3670930,0,,,2496.98095703,218.945556641,-219.304504395,,0.00697723031044,0.634935736656,0.0169595554471,-0.772347271442
1508191786009443063,,1295,,1508191786,8711099,0,,,2496.58544922,218.577392578,-219.390380859,,0.00689148902893,0.634526610374,0.017326824367,-0.772675991058
1508191786010227438,,1296,,1508191786,9605884,0,,,2496.48120117,218.653076172,-219.447845459,,0.00528967380524,0.634787082672,0.0175257474184,-0.772470235825
1508191786011967386,,1297,,1508191786,11425018,0,,,2496.59863281,218.573730469,-219.383209229,,0.00621552765369,0.6348965168,0.0170771554112,-0.772383451462
1508191786013742386,,1298,,1508191786,13144969,0,,,2496.72949219,218.615478516,-219.314422607,,0.00678040087223,0.635131239891,0.0177022591233,-0.772171497345
1508191786015263740,,1299,,1508191786,14770984,0,,,2496.53955078,219.636230469,-219.122253418,,0.00371564924717,0.634740293026,0.0181969478726,-0.772502303123
1508191786016966344,,1300,,1508191786,16530990,0,,,2497.17651367,219.320556641,-219.125244141,,0.00583389401436,0.635507583618,0.0173171907663,-0.771878361702
1508191786147297229,,1301,,1508191786,145936012,0,,,2496.93701172,218.731689453,-219.188293457,,0.00600318610668,0.635209083557,0.0174197182059,-0.772120416164
1508191786157287802,,1302,,1508191786,155952930,0,,,2496.7878418,218.242431641,-219.210754395,,0.00586225092411,0.635498940945,0.0179560706019,-0.771870553493
1508191786171050823,,1303,,1508191786,169295072,0,,,2496.65185547,218.562255859,-219.311553955,,0.00480225682259,0.634599983692,0.01855186373,-0.772603213787
1508191786182452021,,1304,,1508191786,181169033,0,,,2497.07421875,218.808837891,-219.1534729,,0.00523725152016,0.635449230671,0.0175150334835,-0.771926224232
1508191786189244938,,1305,,1508191786,188236951,0,,,2497.27539062,218.744384766,-219.097381592,,0.00573551654816,0.635233700275,0.0179929584265,-0.772089123726
1508191786192768688,,1306,,1508191786,191792964,0,,,2497.17675781,218.933105469,-219.350158691,,0.00520321726799,0.634720087051,0.0178385898471,-0.772518634796
1508191786195068323,,1307,,1508191786,193890094,0,,,2496.59448242,219.312255859,-219.473571777,,0.00354588031769,0.63406252861,0.0184241682291,-0.773054003716
1508191786196921656,,1308,,1508191786,196029901,0,,,2496.80322266,218.764404297,-219.737823486,,0.00351542234421,0.63399708271,0.0189178287983,-0.773095965385
1508191786199282959,,1309,,1508191786,197945117,0,,,2496.62939453,218.641845703,-219.658782959,,0.00373037159443,0.634047329426,0.0188484862447,-0.773055493832
1508191786342175094,,1310,,1508191786,337205886,0,,,2496.8203125,218.935546875,-219.529815674,,0.00276064872742,0.634577870369,0.0190172046423,-0.772619962692
1508191786346798688,,1311,,1508191786,346112966,0,,,2496.81933594,219.402099609,-219.442596436,,0.00279857218266,0.63428324461,0.0190356969833,-0.772861301899
1508191786351156552,,1312,,1508191786,350624084,0,,,2497.00634766,219.552490234,-219.336090088,,0.00356574356556,0.634582102299,0.0181477144361,-0.772634088993
1508191786356056656,,1313,,1508191786,355315923,0,,,2496.81542969,219.140380859,-219.441375732,,0.00346145033836,0.634189128876,0.0183730199933,-0.772951722145
1508191786356732542,,1314,,1508191786,356318950,0,,,2496.22998047,219.174560547,-219.400787354,,0.00321716070175,0.634748220444,0.0172877684236,-0.772518992424
1508191786358475979,,1315,,1508191786,358068943,0,,,2496.51611328,218.771484375,-219.36138916,,0.00289602577686,0.63423037529,0.0195735916495,-0.772890925407
1508191786359516448,,1316,,1508191786,359069108,0,,,2496.79052734,218.869384766,-219.305511475,,0.00349982082844,0.634682059288,0.0189517587423,-0.772532939911
1508191786361256031,,1317,,1508191786,360838890,0,,,2496.99316406,219.103759766,-219.403533936,,0.00419190526009,0.63420176506,0.0187705755234,-0.772928416729
1508191786365874469,,1318,,1508191786,364497900,0,,,2496.65283203,219.34375,-219.396789551,,0.00342339277267,0.635086357594,0.0180686563253,-0.772222220898
1508191786379045511,,1319,,1508191786,378549098,0,,,2496.80273438,218.994384766,-219.28338623,,0.00286541879177,0.634433209896,0.0195116773248,-0.77272605896
1508191786398545146,,1320,,1508191786,398145914,0,,,2496.70849609,218.698730469,-219.41293335,,0.00358878076077,0.634411871433,0.0181890130043,-0.772772908211
1508191786418412854,,1321,,1508191786,418035030,0,,,2496.57177734,218.934326172,-219.462280273,,0.0033972710371,0.634430468082,0.0181619822979,-0.772759079933
1508191786438275458,,1322,,1508191786,437796115,0,,,2496.67016602,219.228515625,-219.377593994,,0.00324386358261,0.634761035442,0.0184819847345,-0.772480726242
1508191786457836552,,1323,,1508191786,457504987,0,,,2496.70800781,219.263916016,-219.335906982,,0.00375062227249,0.634180605412,0.0191847160459,-0.772937834263
1508191786477744208,,1324,,1508191786,477380037,0,,,2496.77392578,219.2265625,-219.358337402,,0.00350138545036,0.634442925453,0.0182709544897,-0.772745728493
1508191786497550198,,1325,,1508191786,497153997,0,,,2496.76416016,219.12890625,-219.239074707,,0.00266234576702,0.634960889816,0.0182235464454,-0.772324800491
1508191786517367542,,1326,,1508191786,516954898,0,,,2496.54614258,218.924804688,-219.281890869,,0.00311687588692,0.634817659855,0.0182218030095,-0.77244079113
1508191786537417281,,1327,,1508191786,537120103,0,,,2496.56005859,218.720458984,-219.374786377,,0.0041536539793,0.634132027626,0.0192104876041,-0.772974967957
1508191786556864521,,1328,,1508191786,556535959,0,,,2496.70922852,219.045898438,-219.359313965,,0.00371985137463,0.634307801723,0.0188022330403,-0.772843003273
1508191786577026396,,1329,,1508191786,576590061,0,,,2496.72973633,219.185058594,-219.209869385,,0.00359706580639,0.634814500809,0.0185058936477,-0.772434592247
1508191786598793948,,1330,,1508191786,597033023,0,,,2496.56152344,218.900146484,-219.414611816,,0.00330440700054,0.63472121954,0.0183912739158,-0.772515177727
1508191786618526031,,1331,,1508191786,616679906,0,,,2496.59594727,218.8203125,-219.305145264,,0.00330337882042,0.63421022892,0.0190542936325,-0.772918820381
1508191786639724000,,1332,,1508191786,637936115,0,,,2496.67749023,219.078613281,-219.373687744,,0.0031186491251,0.634491443634,0.0180848017335,-0.772711873055
1508191786664745823,,1333,,1508191786,661792039,0,,,2496.72802734,219.166748047,-219.282409668,,0.00373159348965,0.634588718414,0.0184920653701,-0.772619724274
1508191786679476135,,1334,,1508191786,677757978,0,,,2496.48828125,219.080322266,-219.346618652,,0.00436858832836,0.634625613689,0.0185045227408,-0.772585868835
1508191786696890146,,1335,,1508191786,695853948,0,,,2496.51733398,218.955566406,-219.436981201,,0.00381144881248,0.633898854256,0.0195797309279,-0.773158669472
1508191786716684104,,1336,,1508191786,715656042,0,,,2496.57080078,219.118164062,-219.22833252,,0.0027322769165,0.635125160217,0.0181270316243,-0.772191524506
1508191786738757385,,1337,,1508191786,736258983,0,,,2496.71533203,218.868164062,-219.290985107,,0.00333426892757,0.634591460228,0.0183314830065,-0.772623121738
1508191786771928427,,1338,,1508191786,768630981,0,,,2496.52001953,218.901611328,-219.324310303,,0.00349642336369,0.634692072868,0.0181417018175,-0.772544324398
1508191786778232698,,1339,,1508191786,776751041,0,,,2496.37695312,219.584472656,-218.855682373,,0.0040008276701,0.635191500187,0.0172036066651,-0.772152662277
1508191786799520458,,1340,,1508191786,798476934,0,,,2496.83007812,219.211181641,-219.244689941,,0.00363992154598,0.634671390057,0.0183156356215,-0.772556483746
1508191786815472281,,1341,,1508191786,814471006,0,,,2496.6015625,218.864501953,-219.240356445,,0.0037192851305,0.634778559208,0.0187170282006,-0.7724583745
1508191786835949417,,1342,,1508191786,834697961,0,,,2496.44726562,218.745849609,-219.403900146,,0.00334574282169,0.634450793266,0.0186811611056,-0.77273029089
1508191786856350250,,1343,,1508191786,854319095,0,,,2496.57128906,219.016113281,-219.185943604,,0.00256416201591,0.63464474678,0.01941652596,-0.772555708885
1508191786887101031,,1344,,1508191786,885267019,0,,,2496.67138672,219.135986328,-219.269744873,,0.0034441202879,0.634566187859,0.0184946879745,-0.77263957262
1508191786897301135,,1345,,1508191786,895554065,0,,,2496.70556641,219.073486328,-219.150512695,,0.00458844006062,0.634739458561,0.0183010175824,-0.772495865822
1508191786916168219,,1346,,1508191786,914042949,0,,,2496.48193359,219.285888672,-219.330474854,,0.00393100082874,0.63470685482,0.0178339034319,-0.772537112236
1508191786936181239,,1347,,1508191786,933832883,0,,,2496.53125,219.144775391,-219.226715088,,0.00330524146557,0.634541749954,0.0188956037164,-0.77265048027
1508191786961960719,,1348,,1508191786,960335016,0,,,2496.62841797,218.845947266,-219.317230225,,0.00315538048744,0.634634792805,0.0183421969414,-0.772588014603
1508191786983480667,,1349,,1508191786,975233078,0,,,2496.58789062,218.738525391,-219.260070801,,0.00342068076134,0.634457170963,0.0181930139661,-0.772736251354
1508191786993984052,,1350,,1508191786,992909908,0,,,2496.42578125,219.096923828,-219.230621338,,0.00279988348484,0.635244011879,0.0181151553988,-0.772093892097
1508191787013501708,,1351,,1508191787,12418985,0,,,2496.52392578,219.246582031,-219.239929199,,0.00368484854698,0.634267568588,0.019255913794,-0.772864997387
1508191787033663010,,1352,,1508191787,32525062,0,,,2496.61328125,219.395751953,-219.210968018,,0.00453549623489,0.634573459625,0.0179802924395,-0.772639989853
1508191787058767229,,1353,,1508191787,57466030,0,,,2496.74658203,219.200195312,-219.163574219,,0.00390048325062,0.634574592113,0.0182877182961,-0.772635400295
1508191787074095250,,1354,,1508191787,72824001,0,,,2496.31982422,218.985351562,-219.173461914,,0.00310476124287,0.635194659233,0.0179484561086,-0.772137343884
1508191787092830927,,1355,,1508191787,91715097,0,,,2496.27539062,218.663330078,-219.203155518,,0.00293582677841,0.634524583817,0.0187243968248,-0.772670269012
1508191787113950302,,1356,,1508191787,112027883,0,,,2496.53686523,218.840087891,-219.271697998,,0.00371365249157,0.634577035904,0.0180367007852,-0.772640109062
1508191787133805927,,1357,,1508191787,131886005,0,,,2496.38183594,219.430419922,-219.152801514,,0.00441831350327,0.63488394022,0.0170856416225,-0.772405922413
1508191787155253531,,1358,,1508191787,152803897,0,,,2496.51953125,219.414306641,-219.281677246,,0.0038860887289,0.63497030735,0.0180676728487,-0.772315442562
1508191787175099573,,1359,,1508191787,173454999,0,,,2496.55883789,219.182861328,-219.175720215,,0.00377161800861,0.634534060955,0.0190860405564,-0.772650003433
1508191787191676031,,1360,,1508191787,190680027,0,,,2496.44824219,219.202148438,-219.209442139,,0.00224694609642,0.633909463882,0.0188458040357,-0.773174345493
1508191787211462073,,1361,,1508191787,210367918,0,,,2496.57568359,219.194580078,-218.802520752,,0.00225211679935,0.635653078556,0.0178961977363,-0.771764159203
1508191787232817177,,1362,,1508191787,230881929,0,,,2496.35229492,218.772705078,-219.186279297,,0.00329519808292,0.634890496731,0.0182646363974,-0.772379159927
1508191787256579052,,1363,,1508191787,254769086,0,,,2496.41162109,218.854980469,-219.174285889,,0.00436180830002,0.634355545044,0.0188221856952,-0.772799909115
1508191787274019989,,1364,,1508191787,271927118,0,,,2496.55371094,219.374267578,-219.26260376,,0.00384379923344,0.634594380856,0.0179922431707,-0.772626280785
1508191787292640719,,1365,,1508191787,290374040,0,,,2496.7121582,219.365722656,-219.163330078,,0.00375974178314,0.634824573994,0.0181353986263,-0.772434234619
1508191787310831812,,1366,,1508191787,309562921,0,,,2496.45263672,219.006347656,-219.178833008,,0.00332441926003,0.6351095438,0.0181523039937,-0.772201538086
1508191787331105614,,1367,,1508191787,329659938,0,,,2496.32324219,218.847900391,-219.19039917,,0.00342996418476,0.634335339069,0.0188079550862,-0.772821605206
1508191787352234677,,1368,,1508191787,350078105,0,,,2496.47363281,219.064453125,-219.106140137,,0.0026680380106,0.635056078434,0.0181351080537,-0.772248506546
1508191787377657489,,1369,,1508191787,375991106,0,,,2496.53930664,219.107421875,-219.194488525,,0.00370505452156,0.634629428387,0.0181761831045,-0.772593855858
1508191787389957593,,1370,,1508191787,388663053,0,,,2496.47167969,219.225585938,-219.218109131,,0.00421741604805,0.634889483452,0.0180820226669,-0.772379875183
1508191787410046552,,1371,,1508191787,408629894,0,,,2496.28076172,219.517089844,-219.0753479,,0.00419227778912,0.634491860867,0.017988756299,-0.772708773613
1508191787429669625,,1372,,1508191787,428407907,0,,,2496.59179688,219.32421875,-218.976318359,,0.0035413056612,0.63499379158,0.0178289487958,-0.772303283215
1508191787449913583,,1373,,1508191787,448163986,0,,,2496.47607422,218.778564453,-219.099243164,,0.00336049497128,0.634842276573,0.0180037692189,-0.772424578667
1508191787473693271,,1374,,1508191787,471597909,0,,,2496.19042969,218.684326172,-219.240966797,,0.0033870190382,0.634793758392,0.0175075829029,-0.772475838661
1508191787488602541,,1375,,1508191787,487417936,0,,,2496.14746094,219.11328125,-219.072509766,,0.00402218103409,0.634653866291,0.0179273709655,-0.772578060627
1508191787508230771,,1376,,1508191787,507158041,0,,,2496.76318359,219.386474609,-219.032989502,,0.00316354632378,0.634904265404,0.0188122317195,-0.772355318069
1508191787529420562,,1377,,1508191787,527817964,0,,,2496.69384766,219.337646484,-219.048370361,,0.0046443939209,0.634597361088,0.0185683295131,-0.772605836391
1508191787561823791,,1378,,1508191787,559871912,0,,,2496.40820312,219.181152344,-219.21887207,,0.00386065244675,0.634837388992,0.0182565748692,-0.772420406342
1508191787570097541,,1379,,1508191787,567859888,0,,,2496.24047852,219.129638672,-219.01449585,,0.00263929367065,0.634855091572,0.0184567123652,-0.772406220436
1508191787588297854,,1380,,1508191787,586730957,0,,,2496.4140625,218.725341797,-219.11227417,,0.00284114480019,0.634784042835,0.0182661935687,-0.772468447685
1508191787608290823,,1381,,1508191787,607023954,0,,,2496.42236328,218.802734375,-219.139007568,,0.00428786873817,0.634577035904,0.0180281996727,-0.772637307644
1508191787628226448,,1382,,1508191787,626887083,0,,,2496.37402344,219.408691406,-219.139831543,,0.00398044288158,0.635209977627,0.0176154375076,-0.772128224373
1508191787648546760,,1383,,1508191787,646358966,0,,,2496.4609375,219.492919922,-218.873931885,,0.00402502715588,0.634723067284,0.0188687443733,-0.772498726845
1508191787668997593,,1384,,1508191787,666364908,0,,,2496.52148438,219.092285156,-219.029907227,,0.00352123379707,0.634969294071,0.0184796378016,-0.772308349609
1508191787686899520,,1385,,1508191787,685591936,0,,,2496.36816406,218.650390625,-219.132873535,,0.00341325998306,0.634552717209,0.0184245854616,-0.772652387619
1508191787707648479,,1386,,1508191787,706358909,0,,,2496.12060547,218.750732422,-219.020446777,,0.00229434669018,0.635429739952,0.0184397920966,-0.771935045719
1508191787729457698,,1387,,1508191787,726716995,0,,,2496.34570312,218.917236328,-218.984191895,,0.00354082882404,0.634481728077,0.0191482305527,-0.77269256115
1508191787746350510,,1388,,1508191787,745075941,0,,,2496.66943359,219.278076172,-218.950622559,,0.00462606549263,0.634851574898,0.018096357584,-0.772408366203
1508191787765945666,,1389,,1508191787,764830112,0,,,2496.53613281,219.528076172,-219.001403809,,0.00421762466431,0.634825766087,0.0178273618221,-0.772438168526
1508191787785352125,,1390,,1508191787,784276962,0,,,2496.28198242,219.339355469,-218.940612793,,0.00345198810101,0.635420441628,0.0177867114544,-0.771953880787
1508191787805435354,,1391,,1508191787,804061889,0,,,2496.24414062,218.812011719,-219.057861328,,0.00296357274055,0.634543716908,0.0190137624741,-0.772647380829
1508191787826589416,,1392,,1508191787,824237108,0,,,2496.21191406,218.73046875,-219.014221191,,0.00305840373039,0.634890437126,0.0179515257478,-0.772387504578
1508191787847105875,,1393,,1508191787,844497919,0,,,2496.41357422,219.087158203,-218.958557129,,0.00302417576313,0.635198175907,0.0181987658143,-0.772128760815
1508191787878062072,,1394,,1508191787,867538928,0,,,2496.23583984,219.233886719,-219.055145264,,0.00350871682167,0.635221898556,0.0184412449598,-0.772101521492
1508191787886033427,,1395,,1508191787,883838891,0,,,2496.43359375,219.270263672,-218.955474854,,0.00433647632599,0.634518504143,0.0190703645349,-0.772660255432
1508191787908562802,,1396,,1508191787,903698921,0,,,2496.54833984,219.338623047,-219.028869629,,0.00373141467571,0.634750962257,0.0180507525802,-0.77249699831
1508191787925312281,,1397,,1508191787,923821926,0,,,2496.4375,219.159667969,-218.862243652,,0.00312207639217,0.635201513767,0.0177898555994,-0.772135138512
1508191787944042958,,1398,,1508191787,943104028,0,,,2496.11499023,218.840576172,-218.984924316,,0.00296632945538,0.635341644287,0.018140271306,-0.772012352943
1508191787965268322,,1399,,1508191787,963259935,0,,,2496.23876953,218.785888672,-218.944152832,,0.00367647409439,0.634646177292,0.0188229680061,-0.772564768791
1508191787984145562,,1400,,1508191787,983151912,0,,,2496.15893555,219.250244141,-219.045898438,,0.00358892977238,0.634986937046,0.0178324207664,-0.772308707237
1508191788003860614,,1401,,1508191788,2554893,0,,,2496.57763672,219.426025391,-218.968383789,,0.00366388261318,0.634952485561,0.0185179412365,-0.772320568562
1508191788023039624,,1402,,1508191788,21689891,0,,,2496.3984375,219.264160156,-219.05657959,,0.00427484512329,0.635105073452,0.0182062834501,-0.772199332714
1508191788044067645,,1403,,1508191788,41973114,0,,,2496.35205078,219.015869141,-219.094421387,,0.00398698449135,0.63429915905,0.0189398080111,-0.772845327854
1508191788063733166,,1404,,1508191788,61849117,0,,,2496.20703125,219.115478516,-218.905090332,,0.00256483256817,0.635547637939,0.0173987075686,-0.771861314774
1508191788088567437,,1405,,1508191788,87285995,0,,,2496.44775391,218.954833984,-218.946716309,,0.00339066982269,0.634970009327,0.0176599472761,-0.772327542305
1508191788102238166,,1406,,1508191788,100992918,0,,,2496.06103516,219.360839844,-218.832244873,,0.00467501580715,0.635582089424,0.0167400836945,-0.771837592125
1508191788122467489,,1407,,1508191788,121361017,0,,,2496.13134766,219.690185547,-218.749389648,,0.00440484285355,0.635052084923,0.0177092030644,-0.77225369215
1508191788142662697,,1408,,1508191788,140607118,0,,,2496.59130859,219.506835938,-218.788482666,,0.00344349443913,0.635085642338,0.0181494653225,-0.772220790386
1508191788161986916,,1409,,1508191788,160568952,0,,,2496.47119141,218.973876953,-218.803649902,,0.00346864759922,0.635167598724,0.0181135833263,-0.772154092789
1508191788187045979,,1410,,1508191788,185693025,0,,,2496.00390625,218.841796875,-218.917022705,,0.00301276147366,0.635219812393,0.0180625542998,-0.772114217281
1508191788200837645,,1411,,1508191788,199843883,0,,,2496.08032227,218.999755859,-218.834197998,,0.00338715314865,0.635233104229,0.0180549770594,-0.772101998329
1508191788220535197,,1412,,1508191788,219564914,0,,,2496.37548828,219.079589844,-219.016571045,,0.00340603291988,0.634903848171,0.0185821279883,-0.772360146046
1508191788240219572,,1413,,1508191788,239274978,0,,,2496.63452148,219.299804688,-218.911315918,,0.00434029102325,0.635030567646,0.0181022658944,-0.772262752056
1508191788260042489,,1414,,1508191788,259116888,0,,,2496.28417969,219.545410156,-218.934509277,,0.00385028123856,0.635366797447,0.0175360739231,-0.772001683712
1508191788282931812,,1415,,1508191788,280890941,0,,,2496.37792969,219.407226562,-218.75289917,,0.00322344899178,0.635073244572,0.0183969140053,-0.7722260952
1508191788304456864,,1416,,1508191788,300755023,0,,,2496.36523438,218.952880859,-218.893676758,,0.00300240516663,0.635089755058,0.0179068669677,-0.772225022316
1508191788318867489,,1417,,1508191788,318141937,0,,,2496.1003418,218.871337891,-218.867645264,,0.00361911952496,0.635088205338,0.0172980427742,-0.772237420082
1508191788338794520,,1418,,1508191788,338089942,0,,,2496.05712891,219.201171875,-218.779296875,,0.00289976596832,0.635837316513,0.0179971978068,-0.771607756615
1508191788358889729,,1419,,1508191788,358449935,0,,,2496.36010742,219.38671875,-218.901550293,,0.00347013771534,0.634726762772,0.0192219316959,-0.772489666939
1508191788378405562,,1420,,1508191788,378015995,0,,,2496.23828125,219.459716797,-218.957275391,,0.00436374545097,0.635178387165,0.0179134979844,-0.772145330906
1508191788399458322,,1421,,1508191788,398132085,0,,,2496.46582031,219.175292969,-219.006286621,,0.00401620566845,0.634928762913,0.0177163109183,-0.772357106209
1508191788419092176,,1422,,1508191788,417818069,0,,,2495.73535156,219.088134766,-218.777801514,,0.00297233462334,0.636121332645,0.0172600746155,-0.771390199661
1508191788439647020,,1423,,1508191788,438082933,0,,,2496.11328125,218.851318359,-218.763275146,,0.00351881980896,0.634957313538,0.0185979604721,-0.772315263748
1508191788460331864,,1424,,1508191788,458632946,0,,,2496.48876953,219.0546875,-218.825897217,,0.00324550271034,0.635096788406,0.018009275198,-0.772215783596
1508191788479290197,,1425,,1508191788,477817058,0,,,2496.21923828,219.602050781,-218.823608398,,0.00421646237373,0.635263383389,0.0170637443662,-0.772095501423
1508191788499408426,,1426,,1508191788,497490882,0,,,2496.21240234,219.592529297,-218.827575684,,0.00354564189911,0.635624289513,0.0178598091006,-0.771783828735
1508191788518664989,,1427,,1508191788,517092943,0,,,2496.51464844,219.469970703,-218.712799072,,0.00291687250137,0.635144114494,0.0188451632857,-0.772158145905
1508191788545393270,,1428,,1508191788,538621902,0,,,2496.33007812,219.031982422,-218.939910889,,0.0036241710186,0.634693801403,0.0181959718466,-0.772540986538
1508191788559811291,,1429,,1508191788,557682991,0,,,2496.13037109,219.161376953,-218.820343018,,0.00306203961372,0.635630726814,0.0170129239559,-0.771799683571
1508191788579744937,,1430,,1508191788,577045917,0,,,2495.9909668,218.851074219,-218.914825439,,0.00298835337162,0.635557413101,0.018171697855,-0.771833896637
1508191788600387437,,1431,,1508191788,598174095,0,,,2496.33032227,219.033935547,-218.877441406,,0.00420698523521,0.63488304615,0.0187122523785,-0.772370100021
1508191788619570562,,1432,,1508191788,616988897,0,,,2496.45776367,219.584228516,-218.896789551,,0.00390526652336,0.635141134262,0.0177318528295,-0.772182643414
1508191788639095770,,1433,,1508191788,636809110,0,,,2496.25097656,219.648193359,-218.64440918,,0.00368648767471,0.635753452778,0.0173424109817,-0.771688520908
1508191788657328791,,1434,,1508191788,655582904,0,,,2496.01147461,219.083740234,-218.750030518,,0.00326828658581,0.63563144207,0.0176798328757,-0.771783232689
1508191788676866395,,1435,,1508191788,675478935,0,,,2496.11474609,219.033203125,-218.898132324,,0.0034181624651,0.634601593018,0.0181563720107,-0.772618472576
1508191788696841395,,1436,,1508191788,695404052,0,,,2496.20410156,219.388183594,-218.650543213,,0.00270050764084,0.63565570116,0.0177433043718,-0.771764039993
1508191788716619833,,1437,,1508191788,715126991,0,,,2496.39550781,219.343261719,-218.912536621,,0.00367167592049,0.635075390339,0.018200263381,-0.772226929665
1508191788736663791,,1438,,1508191788,734968900,0,,,2496.26904297,219.323730469,-218.890136719,,0.00410915911198,0.635627567768,0.0178542211652,-0.771778464317
1508191788756330770,,1439,,1508191788,754668951,0,,,2495.98339844,219.463378906,-218.813568115,,0.0041881352663,0.635213673115,0.0178429633379,-0.772118926048
1508191788779544937,,1440,,1508191788,774638891,0,,,2496.26171875,219.295410156,-218.685791016,,0.0032247453928,0.635504364967,0.0172795206308,-0.77189707756
1508191788796491395,,1441,,1508191788,794087886,0,,,2496.33129883,218.911132812,-218.772766113,,0.00310817360878,0.635248661041,0.0177447423339,-0.772097527981
1508191788815915718,,1442,,1508191788,814038991,0,,,2496.203125,218.999511719,-218.555053711,,0.00286477804184,0.6359333992,0.017683327198,-0.771535992622
1508191788835702801,,1443,,1508191788,833868980,0,,,2496.12939453,219.334960938,-218.733734131,,0.00346083939075,0.634897351265,0.0186417326331,-0.772363781929
1508191788855160874,,1444,,1508191788,853663921,0,,,2496.40234375,219.476318359,-218.792297363,,0.00339867174625,0.635186612606,0.0182773247361,-0.772134780884
1508191788875014260,,1445,,1508191788,873404026,0,,,2496.41552734,219.294433594,-218.804626465,,0.00436329841614,0.635052144527,0.017963513732,-0.772248089314
1508191788895708947,,1446,,1508191788,893297910,0,,,2496.07519531,219.377685547,-218.7784729,,0.00452752411366,0.635756254196,0.0165748223662,-0.771698594093
1508191788915251187,,1447,,1508191788,913463115,0,,,2496.03466797,219.403320312,-218.690155029,,0.00318169593811,0.635322332382,0.0176319777966,-0.772039175034
1508191788935638218,,1448,,1508191788,933551073,0,,,2496.42822266,219.031005859,-218.893768311,,0.00284631550312,0.635120987892,0.0179593712091,-0.772198557854
1508191788954848635,,1449,,1508191788,952584028,0,,,2496.32714844,219.029541016,-218.874206543,,0.00396972894669,0.635241746902,0.0176069587469,-0.772102534771
1508191788975842697,,1450,,1508191788,972868919,0,,,2495.59423828,219.853515625,-218.683135986,,0.00454632937908,0.636298000813,0.0158871263266,-0.771266341209
1508191788996277853,,1451,,1508191788,994290113,0,,,2496.36914062,219.683837891,-218.693695068,,0.00353510677814,0.634988069534,0.0184143856168,-0.772294282913
