rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508259176071112604,,steering_wheel,12,1,1181,-1.48469341703,-85.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1571,0.330449005044,18.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176095596146,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176111441250,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176133364740,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176151149792,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176171178281,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176191140938,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176213105625,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176231194844,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176251143490,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176271104427,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176294568594,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176312635365,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176331882865,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176351284427,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176374447552,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176391467136,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176411082552,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176431095208,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176451080938,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176471070573,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176491406094,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176511095365,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176533136979,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176551159063,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176571172813,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176591628281,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176611135677,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176631150885,,steering_wheel,12,1,1164,-1.56381500979,-89.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176651162240,,steering_wheel,12,1,1164,-1.56381500979,-89.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176671178021,,steering_wheel,12,1,1164,-1.56381500979,-89.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176691149531,,steering_wheel,12,1,1164,-1.56381500979,-89.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176711095469,,steering_wheel,12,1,1171,-1.53123553042,-87.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176731186354,,steering_wheel,12,1,1171,-1.53123553042,-87.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1578,0.363028484415,20.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176751089271,,steering_wheel,12,1,1171,-1.53123553042,-87.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1587,0.404916386463,23.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176772110885,,steering_wheel,12,1,1171,-1.53123553042,-87.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1591,0.423533231817,24.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176795136510,,steering_wheel,12,1,1184,-1.47073078301,-84.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176811285937,,steering_wheel,12,1,1184,-1.47073078301,-84.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1599,0.460766922527,26.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176831175208,,steering_wheel,12,1,1184,-1.47073078301,-84.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1605,0.488692190558,28.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176851334792,,steering_wheel,12,1,1184,-1.47073078301,-84.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1611,0.51661745859,29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176871292604,,steering_wheel,12,1,1197,-1.41022603561,-80.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1611,0.51661745859,29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176891381771,,steering_wheel,12,1,1209,-1.35437549955,-77.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1619,0.5538511493,31.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176912834687,,steering_wheel,12,1,1215,-1.32645023152,-76.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1623,0.572467994654,32.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176932378281,,steering_wheel,12,1,1215,-1.32645023152,-76.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1625,0.581776417331,33.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176951434114,,steering_wheel,12,1,1215,-1.32645023152,-76.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176971211667,,steering_wheel,12,1,1215,-1.32645023152,-76.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259176991451510,,steering_wheel,12,1,1215,-1.32645023152,-76.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177011617656,,steering_wheel,12,1,1215,-1.32645023152,-76.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177031209583,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177052652344,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177072060937,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177091175521,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177112029687,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177132583958,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177151491250,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177171227552,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177191283021,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177211193333,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177231134791,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1629,0.600393262686,34.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177251169583,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1621,0.563159571977,32.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177271189739,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1614,0.530580092606,30.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177291091458,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1611,0.51661745859,29.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177311859791,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1602,0.474729556542,27.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177331306146,,steering_wheel,12,1,1280,-1.0239264945,-58.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1596,0.446804288511,25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177351286823,,steering_wheel,12,1,1286,-0.996001226471,-57.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1589,0.41422480914,23.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177371131562,,steering_wheel,12,1,1290,-0.977384381117,-56.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1581,0.376991118431,21.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177392780989,,steering_wheel,12,1,1290,-0.977384381117,-56.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177411184114,,steering_wheel,12,1,1290,-0.977384381117,-56.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1564,0.297869525674,17.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177434176093,,steering_wheel,12,1,1303,-0.916879633714,-52.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1557,0.265290046303,15.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177456025104,,steering_wheel,12,1,1322,-0.82844961828,-47.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1543,0.200131087562,11.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177481238489,,steering_wheel,12,1,1334,-0.772599082216,-44.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1528,0.130317917482,7.46666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177510858802,,steering_wheel,12,1,1365,-0.628318530718,-36.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1514,0.0651589587411,3.73333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177538003177,,steering_wheel,12,1,1403,-0.451458499849,-25.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177557725364,,steering_wheel,12,1,1428,-0.335103216383,-19.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177577863906,,steering_wheel,12,1,1435,-0.302523737012,-17.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177597550625,,steering_wheel,12,1,1435,-0.302523737012,-17.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177619712968,,steering_wheel,12,1,1435,-0.302523737012,-17.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1512,0.0558505360638,3.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177637399843,,steering_wheel,12,1,1435,-0.302523737012,-17.3333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1523,0.107046860789,6.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177658744843,,steering_wheel,12,1,1429,-0.330449005044,-18.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1526,0.121009494805,6.93333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177677357656,,steering_wheel,12,1,1416,-0.390953752447,-22.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177697326927,,steering_wheel,12,1,1404,-0.446804288511,-25.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177721486875,,steering_wheel,12,1,1391,-0.507309035913,-29.0666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177737331510,,steering_wheel,12,1,1373,-0.591084840009,-33.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177757320573,,steering_wheel,12,1,1348,-0.707440123475,-40.5333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1542,0.195476876223,11.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177777369531,,steering_wheel,12,1,1323,-0.823795406941,-47.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1542,0.195476876223,11.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177797447447,,steering_wheel,12,1,1298,-0.940150690408,-53.8666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1542,0.195476876223,11.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177821463072,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1542,0.195476876223,11.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177837438281,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1542,0.195476876223,11.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177858800260,,steering_wheel,12,1,1191,-1.43815130364,-82.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1555,0.255981623626,14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177877347552,,steering_wheel,12,1,1154,-1.61035712317,-92.2666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1555,0.255981623626,14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177897412760,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1555,0.255981623626,14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177921461666,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1555,0.255981623626,14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177937647447,,steering_wheel,12,1,1073,-1.9873482416,-113.866666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1555,0.255981623626,14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177957738072,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1555,0.255981623626,14.6666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177977573125,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1557,0.265290046303,15.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259177998054270,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1557,0.265290046303,15.2,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178017884114,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1560,0.279252680319,16.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178038095520,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1563,0.293215314335,16.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178058078072,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1568,0.316486371028,18.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178077416041,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1571,0.330449005044,18.9333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178097863593,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178121636354,,steering_wheel,12,1,1070,-2.00131087562,-114.666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178137879427,,steering_wheel,12,1,1076,-1.97338560759,-113.066666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178157545729,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178177688854,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1574,0.34441163906,19.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178198198229,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1559,0.27459846898,15.7333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178221742291,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1508,0.0372336907092,2.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178238551406,,steering_wheel,12,1,1157,-1.59639448916,-91.4666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1508,0.0372336907092,2.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178257325468,,steering_wheel,12,1,1182,-1.48003920569,-84.8,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1508,0.0372336907092,2.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178277628958,,steering_wheel,12,1,1207,-1.36368392222,-78.1333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1508,0.0372336907092,2.13333333333,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178297850208,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1504,0.0186168453546,1.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178321795104,,steering_wheel,12,1,0,-6.98131700798,-400.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1504,0.0186168453546,1.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259178338340676,,steering_wheel,12,1,1314,-0.865683308989,-49.6,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1504,0.0186168453546,1.06666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
